item_id,L1,GLMM_score,joined_text
6330,cn,1.530475442,别的 [SEP] “还要别的什么吗？”侍者问。 [SEP] e___ [SEP] else
6331,cn,-0.416692739,教师 [SEP] 她是我女儿的法语教师。 [SEP] t____ [SEP] tutor
6332,cn,0.13375094,有问题的 [SEP] 这个实验的操作方法非常成问题。 [SEP] q___________ [SEP] questionable
6333,cn,-1.85057323,阐释 [SEP] 历史上对《圣经》向来有不同的阐释。 [SEP] i_____________ [SEP] interpretation
6334,cn,-0.121004943,票价 [SEP] 出租票价整体上涨。 [SEP] f___ [SEP] fare
6335,cn,0.528532882,骆驼 [SEP] 他骑着骆驼进入沙漠。 [SEP] c____ [SEP] camel
6336,cn,1.971001308,开始 [SEP] 新学期开始了。 [SEP] b____ [SEP] begin
6337,cn,0.934257592,不昂贵的 [SEP] 这台电视不算贵。 [SEP] i__________ [SEP] inexpensive
6338,cn,0.058570229,级别 [SEP] 我们同年进入公司，但现在我比他级别高，这让他非常嫉妒。 [SEP] r___ [SEP] rank
6339,cn,-0.520481746,证明 [SEP] 实验证明婴儿可以辨别人类情感。 [SEP] d__________ [SEP] demonstrate
6340,cn,-0.470535218,增强 [SEP] 1)这些举措将带动当地经济的发展。2)这些话增强了我的自信心。 [SEP] b____ [SEP] boost
6341,cn,1.794185541,距离 [SEP] 从这到公司的距离是多少? [SEP] d_______ [SEP] distance
6342,cn,-1.70388464,从心理上 [SEP] 童年的各种创伤从心理上影响着他的人格。 [SEP] p______________ [SEP] psychologically
6343,cn,-2.077926321,高兴的 [SEP] 1)她是个乐呵的（高兴的）姑娘。2)“欢迎你来”，她的语气十分愉快。 [SEP] c_______ [SEP] cheerful
6344,cn,0.68160575,非官方的 [SEP] 这只是一个非官方的通知：真正的合作方案会在周一正式下发。 [SEP] u_________ [SEP] unofficial
6345,cn,-0.53029808,提取 [SEP] 我们从花生里提取油脂。 [SEP] e______ [SEP] extract
6346,cn,-1.772782622,精确 [SEP] 我们要求测量的精确。 [SEP] p________ [SEP] precision
6347,cn,1.328234553,位置 [SEP] 我们试着把钢琴挪到不同的位置。 [SEP] p_______ [SEP] position
6348,cn,0.150671666,被回收的 [SEP] 这些纸箱是用被回收的纸盒制作的。 [SEP] r_______ [SEP] recycled
6349,cn,0.644697583,田野 [SEP] 他在田野上奔跑。 [SEP] f____ [SEP] field
6350,cn,0.118327399,核的 [SEP] 美国禁止伊朗研发核武器。 [SEP] n______ [SEP] nuclear
6351,cn,-0.2344838,语音信箱 [SEP] 对方无法接听您的电话，请在提示音后给对方语音信箱留言。 [SEP] v________ [SEP] voicemail
6352,cn,0.144953381,经过装饰的 [SEP] 这是一间经过装饰的房间。 [SEP] d________ [SEP] decorated
6353,cn,2.682001281,工人 [SEP] 他的工厂有70名工人。 [SEP] w_____ [SEP] worker
6354,cn,0.05795082,预览 [SEP] 正式开展前，博物馆邀请少数人参加了展品的预览。 [SEP] p______ [SEP] preview
6355,cn,2.886823006,介意 [SEP] 1）你介意我关门吗？2）别介意我说的话。 [SEP] m___ [SEP] mind
6356,cn,0.967490568,目的 [SEP] 这本书的目的是让孩子不再恐惧数学。 [SEP] p______ [SEP] purpose
6357,cn,-0.984835126,疯狂 [SEP] 把所有的钱都投进股市可谓是疯了。 [SEP] m______ [SEP] madness
6358,cn,-0.725187347,袋鼠 [SEP] 我想去澳大利亚看袋鼠。 [SEP] k_______ [SEP] kangaroo
6359,cn,0.826238672,译者 [SEP] 他是这本传记的译者。 [SEP] t_________ [SEP] translator
6360,cn,-0.054584649,偶遇（某人） [SEP] 1)上班路上，我偶然碰到我的小学同桌。2)他们在实验过程中遭遇了困难。 [SEP] e________ [SEP] encounter
6361,cn,-1.443807097,立法者 [SEP] 立法者将环保立法提上议程。 [SEP] l_______ [SEP] lawmaker
6362,cn,-2.609036149,迟钝 [SEP] 他对她感受的毫无知觉让她十分泄气。 [SEP] i____________ [SEP] insensitivity
6363,cn,3.818430753,喝 [SEP] 我每天喝很多水。 [SEP] d____ [SEP] drink
6364,cn,2.008483187,加 [SEP] 3加5是8。 [SEP] p___ [SEP] plus
6365,cn,0.736022341,餐馆 [SEP] 我们去了一家中餐馆。 [SEP] r_________ [SEP] restaurant
6366,cn,1.128219982,惩罚 [SEP] 作为对撒谎的惩罚，孩子必须每天洗碗。 [SEP] p_________ [SEP] punishment
6367,cn,1.868824049,才能 [SEP] 她自幼表现出了写作才能。 [SEP] t_____ [SEP] talent
6368,cn,1.17978901,意识到的 [SEP] 他意识到了吸烟的危害。 [SEP] a____ [SEP] aware
6369,cn,1.053375421,现实 [SEP] 他必须直面失业的现实。 [SEP] r______ [SEP] reality
6370,cn,-1.059716852,彻底改变 [SEP] 互联网彻底改变了人的日常生活。 [SEP] t________ [SEP] transform
6371,cn,-1.574056209,营业额 [SEP] 每年两千万人民币的营业额为公司带来了大量收益。 [SEP] t_______ [SEP] turnover
6372,cn,0.328078856,闪光 [SEP] 明星登场时，照相机频频闪光。 [SEP] f____ [SEP] flash
6373,cn,-0.278546965,站 [SEP] 我们旅程的第一站是巴塞罗那。 [SEP] s___ [SEP] stop
6374,cn,-1.691858249,地位稳固的 [SEP] 她的著名文学评论家地位已很稳固。 [SEP] e__________ [SEP] established
6375,cn,1.643635342,味道 [SEP] 我不喜欢奶酪的味道。 [SEP] t____ [SEP] taste
6376,cn,2.60365355,懂 [SEP] 1)我不懂你的意思。2)我明白这是一份困难的工作。 [SEP] u_________ [SEP] understand
6377,cn,2.954013904,电影 [SEP] 你最喜欢的电影是什么？ [SEP] f___ [SEP] film
6378,cn,1.484850994,举起 [SEP] 有问题的同学请举手。 [SEP] r____ [SEP] raise
6379,cn,0.760638572,释放 [SEP] 他终于被从监狱释放了。 [SEP] r______ [SEP] release
6380,cn,2.580400835,矮的 [SEP] 1)远处的那栋低矮的楼房就是我家。2)荷兰的地势很低。 [SEP] l__ [SEP] low
6381,cn,-1.531434991,对（人或事）全部投身的行为 [SEP] 1)她因对女权事业的投身而被世界铭记。2)政府作出了致力于反对恐怖主义的承诺。 [SEP] c_________ [SEP] commitment
6382,cn,0.248580941,评论家 [SEP] 他是一位文学评论家。 [SEP] c_____ [SEP] critic
6383,cn,-2.37145777,广阔的 [SEP] 他在郊区买下了很大的一块地。 [SEP] e________ [SEP] extensive
6384,cn,0.211810753,吸引 [SEP] 这部剧吸引着社会各界的观众。 [SEP] a______ [SEP] attract
6385,cn,-1.995992343,委员会 [SEP] 政府特设了一个调查贪腐的委员会。 [SEP] c_________ [SEP] commission
6386,cn,0.569797653,趋势 [SEP] 最近的时尚趋势是什么？ [SEP] t____ [SEP] trend
6387,cn,1.623269373,讨论 [SEP] 学生们在讨论问题的解法。 [SEP] d______ [SEP] discuss
6388,cn,-2.264567511,固有的 [SEP] 容易发热是这款电脑固有的弱点。 [SEP] i_______ [SEP] inherent
6389,cn,-0.98619677,假说 [SEP] 科学家们提出了关于肥胖成因的假说。 [SEP] h_________ [SEP] hypothesis
6390,cn,2.184860987,再见 [SEP] 他们互致再见。 [SEP] g______ [SEP] goodbye
6391,cn,3.076846097,艺术家 [SEP] 她的母亲是个艺术家。 [SEP] a_____ [SEP] artist
6392,cn,1.329054489,不公平的 [SEP] 1)让她替我上台表演不公平。2)你这样说是很不公平的。 [SEP] u_____ [SEP] unfair
6393,cn,-0.423426492,之前 [SEP] 他们之前就认识对方。 [SEP] p_________ [SEP] previously
6394,cn,-1.169054072,嫉妒 [SEP] 嫉妒有时能导致严重的后果。 [SEP] j_______ [SEP] jealousy
6395,cn,3.014243134,热狗 [SEP] 我在街边吃了个热狗当午饭。 [SEP] h_____ [SEP] hotdog
6396,cn,-0.953298616,幸存者 [SEP] 她是这起空难中的幸存者。 [SEP] s_______ [SEP] survivor
6397,cn,-0.668564266,遗产 [SEP] 1)她留下了近十万元的一笔遗产。2)民歌是宝贵的文化遗产。 [SEP] l_____ [SEP] legacy
6398,cn,0.068763725,初学者 [SEP] 这是为初学者量身定做的课程。 [SEP] b_______ [SEP] beginner
6399,cn,1.953230843,加 [SEP] 如果汤太淡，就加些盐。 [SEP] a__ [SEP] add
6400,cn,0.739950477,教育工作者 [SEP] 他的父母都是教育工作者。 [SEP] e_______ [SEP] educator
6401,cn,-0.138050737,进化 [SEP] 他们在自然历史博物馆学习了人类进化的过程。 [SEP] e________ [SEP] evolution
6402,cn,-1.421755434,余下的 [SEP] 她把余下的面团做了饼。 [SEP] r________ [SEP] remaining
6403,cn,-1.172935522,失望 [SEP] 我们对进展的缓慢表达了失望。 [SEP] d_____________ [SEP] disappointment
6404,cn,1.827174703,中心 [SEP] 这篇文章聚焦的中心是机器学习的前景。 [SEP] f____ [SEP] focus
6405,cn,2.09370905,键盘 [SEP] 我为电脑接上了外接键盘。 [SEP] k_______ [SEP] keyboard
6406,cn,-1.834950479,蝎子 [SEP] 她在林子里被蝎子蛰了。 [SEP] s_______ [SEP] scorpion
6407,cn,1.77986316,风险 [SEP] 这类投资有一定风险。 [SEP] r___ [SEP] risk
6408,cn,-1.865277666,电影剧本 [SEP] 这部电影基于阿伦·本尼特的电影剧本拍摄。 [SEP] s_________ [SEP] screenplay
6409,cn,0.733806943,忧虑 [SEP] 1)母亲去世后，家人对父亲的心理状况表达了忧虑。2)我很感激您的关心。 [SEP] c______ [SEP] concern
6410,cn,-1.150040035,修剪 [SEP] 她让理发师帮她修剪刘海。 [SEP] t___ [SEP] trim
6411,cn,-1.181531063,用图 [SEP] 他把事情经过用图画再现了出来。 [SEP] g__________ [SEP] graphically
6412,cn,-4.875363628,翻找 [SEP] 她在包里翻找着钥匙。 [SEP] r___ [SEP] root
6413,cn,0.486973212,文化的 [SEP] 这是使馆组织的一次文化活动。 [SEP] c_______ [SEP] cultural
6414,cn,-1.245636509,笑 [SEP] 她的笑十分迷人。 [SEP] g___ [SEP] grin
6415,cn,-2.330398794,气象学家 [SEP] 气象学家发现近年极端气候增多。 [SEP] m____________ [SEP] meteorologist
6416,cn,-2.946591726,精神科医生 [SEP] 我带母亲咨询了精神科医生。 [SEP] p___________ [SEP] psychiatrist
6417,cn,0.30770094,指令 [SEP] 首长下达了进攻的指令。 [SEP] c______ [SEP] command
6418,cn,0.582158839,水晶 [SEP] 桌子上放着一只水晶球。 [SEP] c______ [SEP] crystal
6419,cn,1.189127776,与…联系起来 [SEP] 他将这次发病与长期劳累联系起来。 [SEP] r_____ [SEP] relate
6420,cn,2.239646245,与…不同 [SEP] 我们的饮食习惯与西方人不同。 [SEP] d_____ [SEP] differ
6421,cn,-0.507229985,雷达 [SEP] 他们改进了现有的军用雷达系统。 [SEP] r____ [SEP] radar
6422,cn,0.386819938,骑行 [SEP] 我业余喜欢自行车运动。 [SEP] c______ [SEP] cycling
6423,cn,0.641029229,标识 [SEP] 耐克品牌的标志是一个对勾。 [SEP] l___ [SEP] logo
6424,cn,0.150512836,应付 [SEP] 我不知能否应付大城市生活。 [SEP] c___ [SEP] cope
6425,cn,0.801085045,航空公司 [SEP] 这家航空公司享有较好的声誉。 [SEP] a______ [SEP] airline
6426,cn,2.174498218,选票 [SEP] 她赢得了加州的多数选票。 [SEP] v___ [SEP] vote
6427,cn,2.393656539,抽烟 [SEP] “你抽烟吗？”“不，我戒了。” [SEP] s____ [SEP] smoke
6428,cn,-0.018802389,链条 [SEP] 自行车的链条松了。 [SEP] c____ [SEP] chain
6429,cn,1.425547777,手提包 [SEP] 她买了一个时髦的手提包。 [SEP] h______ [SEP] handbag
6430,cn,-1.102658303,反对（不以t结尾） [SEP] 他们反对化妆品的动物实验。 [SEP] o_____ [SEP] oppose
6431,cn,-1.04437682,数学的 [SEP] 实验结果的分析需要借助数学方法。 [SEP] m___________ [SEP] mathematical
6432,cn,2.926284905,向上 [SEP] 1)他走上楼梯。2)我们一行爬上山坡。 [SEP] u_ [SEP] up
6433,cn,-1.818970236,起诉 [SEP] 如果您在一周内不偿还债务，我们将有权起诉您。 [SEP] p________ [SEP] prosecute
6434,cn,0.50663443,开关 [SEP] 他进门就打开了灯的开关。 [SEP] s_____ [SEP] switch
6435,cn,1.264462945,印刷 [SEP] 这本书已经在印刷中了。 [SEP] p____ [SEP] print
6436,cn,0.711402176,守卫 [SEP] 他们守卫着国家的安全。 [SEP] g____ [SEP] guard
6437,cn,-1.728695136,不令人满意的 [SEP] 比赛的结果十分不令人满意。 [SEP] u___________ [SEP] unsatisfying
6438,cn,-1.362817702,爱国者 [SEP] 一群爱国者围攻了日本使馆。 [SEP] p______ [SEP] patriot
6439,cn,-2.033452782,惊人地 [SEP] 这一周快得让人吃惊。 [SEP] a________ [SEP] amazingly
6440,cn,2.488633607,变成 [SEP] 蚕蛹终有一天会变成蝴蝶。 [SEP] b_____ [SEP] become
6441,cn,0.429554497,拳击运动 [SEP] 我喜欢看拳击比赛。 [SEP] b_____ [SEP] boxing
6442,cn,-0.160326515,有毒的 [SEP] 大规模爆炸后会产生有毒气体。 [SEP] t____ [SEP] toxic
6443,cn,-1.792055276,薄片 [SEP] 盘子掉在地上，边上磕掉了一小片。 [SEP] c___ [SEP] chip
6444,cn,0.232750717,与…离婚 [SEP] 我与妻子离婚了。 [SEP] d______ [SEP] divorce
6445,cn,2.755350915,风 [SEP] 风是从海上吹来的。 [SEP] w___ [SEP] wind
6446,cn,-0.390547592,剥去…的皮 [SEP] 1)她给橘子剥皮。2)我剥着虾。 [SEP] p___ [SEP] peel
6447,cn,2.389572553,尽头 [SEP] 1)我会陪着你直到最后。2)每到年末，大家都纷纷采购。 [SEP] e__ [SEP] end
6448,cn,2.072106174,很少的 [SEP] 很少有人（几乎没人）能够一生无病无灾。 [SEP] f__ [SEP] few
6449,cn,-2.321713757,占星学 [SEP] 根据占星学，一个人的性格与命运与星座相关。 [SEP] a________ [SEP] astrology
6450,cn,-1.262170876,明确规定或定义的 [SEP] 这些都是在用户条款中明确规定的。 [SEP] d______ [SEP] defined
6451,cn,0.066655531,说明 [SEP] 使用手册图示了家具组装的步骤。 [SEP] i_________ [SEP] illustrate
6452,cn,0.10003161,动物 [SEP] 1)这个可怜的人遭遇了很多折磨。2)边牧是一种很可爱的动物。 [SEP] c_______ [SEP] creature
6453,cn,2.69417767,你好 [SEP] “哈罗，这是牙科诊所，您是哪位？”她接起电话说。 [SEP] h____ [SEP] hello
6454,cn,-1.039093748,香烟 [SEP] 他向上司递了一支烟。 [SEP] c________ [SEP] cigarette
6455,cn,0.755430623,耐心 [SEP] 他在考验我的耐心。 [SEP] p_______ [SEP] patience
6456,cn,-0.326766748,忽视 [SEP] 我太忙，忽视了孩子的要求。 [SEP] n______ [SEP] neglect
6457,cn,0.135740119,依靠的 [SEP] 我的儿子对我十分依赖。 [SEP] d________ [SEP] dependent
6458,cn,-2.379008392,郡治安官 [SEP] 传说中，劫富济贫的罗宾汉几番智斗郡治安官。 [SEP] s______ [SEP] sheriff
6459,cn,2.36671329,大师 [SEP] 他是一位围棋大师。 [SEP] m_____ [SEP] master
6460,cn,-0.534216917,导向 [SEP] 公司决定以市场为导向。 [SEP] o__________ [SEP] orientation
6461,cn,1.542230433,谋杀 [SEP] 警方介入调查这起谋杀。 [SEP] m_____ [SEP] murder
6462,cn,-0.314383531,草地 [SEP] 女孩子们坐在草地上晒太阳。 [SEP] l___ [SEP] lawn
6463,cn,-1.621691513,被破坏的 [SEP] 这家公司可以恢复被破坏的数据。 [SEP] c________ [SEP] corrupted
6464,cn,2.561994234,情感 [SEP] 人类情感是个十分复杂的系统。 [SEP] e______ [SEP] emotion
6465,cn,0.990079763,章 [SEP] 这部小说一共有48章。 [SEP] c______ [SEP] chapter
6466,cn,-1.116238081,储备 [SEP] 我们国家的石油储备并不丰富。 [SEP] r______ [SEP] reserve
6467,cn,-2.850893399,选举的 [SEP] 新的选举制度规定落败的候选人不得再次参选。 [SEP] e________ [SEP] electoral
6468,cn,-2.545930178,经过试验的 [SEP] 这种治疗方法已经经过试验，是安全的。 [SEP] t____ [SEP] tried
6469,cn,0.1597489,地毯 [SEP] 他们在楼梯上铺了地毯。 [SEP] c_____ [SEP] carpet
6470,cn,-0.226113641,开朗的 [SEP] 她有一个外向开朗的个性。 [SEP] o_______ [SEP] outgoing
6471,cn,-3.498691691,不可避免地 [SEP] 购买企业股份不可避免地含有风险。 [SEP] i_________ [SEP] inevitably
6472,cn,3.327711534,面对 [SEP] 他没有勇气面对现实。 [SEP] f___ [SEP] face
6473,cn,2.194834446,早餐 [SEP] 这家饭店提供早餐。 [SEP] b________ [SEP] breakfast
6474,cn,2.158408631,地点 [SEP] 我们选定了新家的地点。 [SEP] l_______ [SEP] location
6475,cn,-0.303227451,任命 [SEP] 他最近被任命为总编。 [SEP] a______ [SEP] appoint
6476,cn,-2.306522445,暖气 [SEP] 他把手放在暖气上取暖。 [SEP] r_______ [SEP] radiator
6477,cn,-0.237263265,令人惊讶地 [SEP] 他很富有，但他的家却小得出奇。 [SEP] s___________ [SEP] surprisingly
6478,cn,2.824553292,问题 [SEP] 1)“没问题”，她爽快地说。2)他有心脏问题。 [SEP] p______ [SEP] problem
6479,cn,1.894299185,粗鲁的 [SEP] 1)我不想显得太粗鲁，但我想提前离开了。2)在这样的公众场合摔门出去的确很无礼。 [SEP] r___ [SEP] rude
6480,cn,1.629908089,贸易 [SEP] 两国达成一项贸易协定。 [SEP] t____ [SEP] trade
6481,cn,3.251172972,早上 [SEP] “早上好”，她对我说。 [SEP] m______ [SEP] morning
6482,cn,0.696402039,具有资格 [SEP] 他在2006年获得行医资格，之后进入医院工作。 [SEP] q______ [SEP] qualify
6483,cn,1.783178154,关系 [SEP] 1)我学习国际关系。2)他们发现了这类物质与乳腺癌之间的关系。 [SEP] r_______ [SEP] relation
6484,cn,-1.809999246,感觉 [SEP] 他有一种奇怪的失重感。 [SEP] s________ [SEP] sensation
6485,cn,0.091225744,令人印象深刻的 [SEP] 1)火箭发射是一项了不起的成就。2)他在比赛中的表现让人印象深刻。 [SEP] i_________ [SEP] impressive
6486,cn,2.070971636,楼 [SEP] 会议将在这栋楼里召开。 [SEP] b_______ [SEP] building
6487,cn,0.233943172,不合理的 [SEP] 1)让我们只花一个月完成项目是不合理的。2)我们要求的退款数量并不过分。 [SEP] u___________ [SEP] unreasonable
6488,cn,-0.631396742,无限的 [SEP] 人们常说宇宙是无限的，但科学家正在探索宇宙的边界。 [SEP] i_______ [SEP] infinite
6489,cn,0.767356297,足印 [SEP] 他们根据雪地上的足印追踪到了嫌犯。 [SEP] f________ [SEP] footprint
6490,cn,-1.864813268,物理学家 [SEP] 他自幼喜欢物理，希望成为物理学家。 [SEP] p________ [SEP] physicist
6491,cn,3.260845318,书 [SEP] 我喜欢读书。 [SEP] b___ [SEP] book
6492,cn,0.148433976,抢劫犯 [SEP] 抢劫犯拿走了店里所有的现金。 [SEP] r_____ [SEP] robber
6493,cn,-1.61610998,即 [SEP] 1)她只能按父亲说的办，即嫁给这个男人。2)只有两个人进入了决赛，即马特和安德鲁。 [SEP] n_____ [SEP] namely
6494,cn,2.286606805,灵魂 [SEP] 他认为肉体和灵魂是一个有机整体。 [SEP] s___ [SEP] soul
6495,cn,0.504820983,握手 [SEP] 他们以握手结束了谈判。 [SEP] h________ [SEP] handshake
6496,cn,0.800026852,训练有素的 [SEP] 她是一位训练有素的法医。 [SEP] t______ [SEP] trained
6497,cn,-0.149582862,养老金 [SEP] 他们夫妇靠养老金生活。 [SEP] p______ [SEP] pension
6498,cn,2.621840577,波浪 [SEP] 她看着波浪涌向岸边。 [SEP] w___ [SEP] wave
6499,cn,1.646556208,广播 [SEP] 丘吉尔向英国人民广播了与德国开战的消息。 [SEP] b________ [SEP] broadcast
6500,cn,3.080892791,白色的 [SEP] 她穿了件白色的套头毛衣。 [SEP] w____ [SEP] white
6501,cn,0.835048615,碳 [SEP] 1)碳是一切生命体的基本元素。2)政府致力减少碳排放。 [SEP] c_____ [SEP] carbon
6502,cn,-1.079006836,指针 [SEP] 请将鼠标指针移到菜单栏 [SEP] p______ [SEP] pointer
6503,cn,-0.707064757,经过修改的 [SEP] 我把经过修改的版本提交了。 [SEP] m_______ [SEP] modified
6504,cn,3.065944391,椅子 [SEP] 办公室有两把椅子。 [SEP] c____ [SEP] chair
6505,cn,2.921225883,成长 [SEP] 孩子长得很快。 [SEP] g___ [SEP] grow
6506,cn,-1.601922151,诗 [SEP] 老师讲解了几段《圣经》中的诗文。 [SEP] v____ [SEP] verse
6507,cn,2.719671031,检查 [SEP] 签证官检查了我们的证件。 [SEP] c____ [SEP] check
6508,cn,-2.67678414,副歌部分 [SEP] 我不喜欢这首歌的开头，但副歌部分很打动我。 [SEP] c_____ [SEP] chorus
6509,cn,1.721688927,说实话 [SEP] 1)说实话，我认为公司正在走下坡路。2)请诚实作答。 [SEP] h_______ [SEP] honestly
6510,cn,1.000020994,拓宽 [SEP] 囿于车流量大，市政部门决定拓宽这条道路。 [SEP] w____ [SEP] widen
6511,cn,0.124388151,把…切片 [SEP] 能请您把面包切片吗？ [SEP] s____ [SEP] slice
6512,cn,0.29529327,潮 [SEP] 他们观察潮水的涨落情况。 [SEP] t___ [SEP] tide
6513,cn,-0.030356667,文化地 [SEP] 这两个国家在文化上很相似。 [SEP] c_________ [SEP] culturally
6514,cn,-0.547782677,托儿所 [SEP] 她把女儿送到托儿所。 [SEP] n______ [SEP] nursery
6515,cn,-2.065946881,耸人听闻的 [SEP] 1)他于1968年发行了这张轰动的唱片。2)这篇报道起了个耸人听闻的标题。 [SEP] s__________ [SEP] sensational
6516,cn,-0.072213843,孤独感 [SEP] 他经常举办聚会，以抵抗孤独感。 [SEP] l_________ [SEP] loneliness
6517,cn,-0.420800696,稠密的 [SEP] 他缓慢地驾车穿过浓雾。 [SEP] d____ [SEP] dense
6518,cn,-0.690020578,优雅地 [SEP] 她优雅地转了个身。 [SEP] g_________ [SEP] gracefully
6519,cn,1.313370613,安全 [SEP] 他担心妻子和女儿的安全。 [SEP] s_____ [SEP] safety
6520,cn,0.382017404,上面的 [SEP] 1)他的上唇很薄。2)他从上层书架取下一本字典。 [SEP] u____ [SEP] upper
6521,cn,0.23760506,录像 [SEP] 他为在沙滩上玩耍的孩子录像。 [SEP] t___ [SEP] tape
6522,cn,-0.731373841,明确的 [SEP] 我需要一个明确的答案。 [SEP] d_______ [SEP] definite
6523,cn,-2.271898929,清理 [SEP] 北京正开展贫民区的棚户清理。 [SEP] c________ [SEP] clearance
6524,cn,0.259389051,硬件 [SEP] 这是电脑的硬件问题，与系统新旧无关。 [SEP] h_______ [SEP] hardware
6525,cn,-1.774309163,丢 [SEP] 1)她一进门就把包扔在沙发上。2)他把钥匙丢给我。 [SEP] t___ [SEP] toss
6526,cn,3.06491504,跳舞的人 [SEP] 她是我最喜欢的舞蹈家。 [SEP] d_____ [SEP] dancer
6527,cn,3.454093055,新闻 [SEP] 她有每天早上读新闻的习惯。 [SEP] n___ [SEP] news
6528,cn,-3.477252498,用餐时间 [SEP] 住客较多时，宾馆会安排两轮午餐。 [SEP] s______ [SEP] sitting
6529,cn,-1.005598486,当代的 [SEP] 你能理解当代艺术吗? [SEP] c___________ [SEP] contemporary
6530,cn,-2.675904907,在中途 [SEP] 长沙在从武汉去广州的中途。 [SEP] m_____ [SEP] midway
6531,cn,1.742702645,创造 [SEP] 基督徒认为上帝创造了人类。 [SEP] c_____ [SEP] create
6532,cn,1.885773096,解决 [SEP] 你能帮她解决这个婚姻难题吗？ [SEP] s____ [SEP] solve
6533,cn,3.078134123,凶手 [SEP] 杀死女孩的凶手仍然在逃。 [SEP] k_____ [SEP] killer
6534,cn,-0.572185118,超过 [SEP] 山的那一边是什么？ [SEP] b_____ [SEP] beyond
6535,cn,1.244556175,阳光 [SEP] 我喜欢在和煦的阳光里散步。 [SEP] s_______ [SEP] sunshine
6536,cn,2.160962898,唱歌 [SEP] 他喜欢唱歌。 [SEP] s______ [SEP] singing
6537,cn,-0.642763138,几维鸟 [SEP] 几维鸟是新西兰的国鸟和象征。 [SEP] k___ [SEP] kiwi
6538,cn,0.34410929,登山 [SEP] 我们周末去攀岩吧！ [SEP] c_______ [SEP] climbing
6539,cn,-0.757394484,作物 [SEP] 墨西哥的主要作物是玉米。 [SEP] c___ [SEP] crop
6540,cn,1.638240508,冒险 [SEP] 消防员冒着生命危险救出了我。 [SEP] r___ [SEP] risk
6541,cn,0.967376108,手势 [SEP] 他用手势示意她离开。 [SEP] g______ [SEP] gesture
6542,cn,1.312542651,没有面孔的 [SEP] 传说中有一种无脸的鬼怪。 [SEP] f_______ [SEP] faceless
6543,cn,1.887569792,通常 [SEP] 1)她通常7点起床。2)你通常怎样过周末？ [SEP] u______ [SEP] usually
6544,cn,1.735394725,药片 [SEP] 我每天早上都吃一粒药。 [SEP] p___ [SEP] pill
6545,cn,-2.710772173,大（量）的 [SEP] 1)实验室在干细胞研究方面取得了重大进展。2)这份食谱需要使用大量的糖。 [SEP] c___________ [SEP] considerable
6546,cn,-0.726969473,恐怖主义 [SEP] 多国联合打击恐怖主义。 [SEP] t________ [SEP] terrorism
6547,cn,-1.837959395,会计的 [SEP] 计算机的革新也带来了会计方法的更新换代。 [SEP] a_________ [SEP] accounting
6548,cn,1.245442755,预订 [SEP] 这是一个管理宾馆预订的软件。 [SEP] b______ [SEP] booking
6549,cn,1.814630527,苍蝇 [SEP] 家里有只苍蝇。 [SEP] f__ [SEP] fly
6550,cn,0.505520751,固体的 [SEP] 冰在0度以下时会保持凝固。 [SEP] s____ [SEP] solid
6551,cn,-1.690531748,前辈 [SEP] 他比他的上一任工作还要努力。 [SEP] p__________ [SEP] predecessor
6552,cn,0.991723753,研究 [SEP] 这项研究的目的是探索新的机器学习策略。 [SEP] r_______ [SEP] research
6553,cn,1.700962489,图书馆 [SEP] 我每天都去图书馆。 [SEP] l______ [SEP] library
6554,cn,1.155902679,向后的 [SEP] 我们是在向前走，还是在向后退？ [SEP] b_______ [SEP] backward
6555,cn,1.009696382,资源 [SEP] 这个国家的自然资源并不丰富。 [SEP] r_______ [SEP] resource
6556,cn,3.471422275,晚的 [SEP] 1)天色晚了，我该回家了。2)飞机晚了一小时。 [SEP] l___ [SEP] late
6557,cn,-1.356604255,抵抗…的 [SEP] 1)这种病毒能耐受抗生素（具有耐药性）。2)他们对新市场趋势很抗拒。 [SEP] r________ [SEP] resistant
6558,cn,1.941772498,做 [SEP] 1)我为你做了几条围巾。2)她为女儿的生日做了蛋糕。 [SEP] m___ [SEP] make
6559,cn,1.583340391,细节 [SEP] 请观察这幅画的细节。 [SEP] d_____ [SEP] detail
6560,cn,1.026454861,奥林匹克的 [SEP] 他曾是奥运冠军。 [SEP] o______ [SEP] olympic
6561,cn,-0.742661354,优秀 [SEP] 学业的优秀并不是全部。 [SEP] e_________ [SEP] excellence
6562,cn,0.623679774,后悔 [SEP] 每想起过去对母亲的行为，我心中都充满懊悔。 [SEP] r_____ [SEP] regret
6563,cn,-2.834932459,极出色地 [SEP] 你们表演得非常出色！ [SEP] m____________ [SEP] magnificently
6564,cn,-0.349711847,悲剧 [SEP] 人们希望居民楼火灾的悲剧不再重演。 [SEP] t______ [SEP] tragedy
6565,cn,-1.906541002,断言 [SEP] 他三十年前关于气候变暖的断言变成了现实。 [SEP] a________ [SEP] assertion
6566,cn,-1.491206577,分析的 [SEP] 他有一个善于分析的头脑。 [SEP] a_______ [SEP] analytic
6567,cn,-0.800603904,副职 [SEP] 他的职务是国际原子能机构副总干事。 [SEP] d_____ [SEP] deputy
6568,cn,-0.45017952,争论 [SEP] 我和丈夫因为孩子的教育问题争论起来。 [SEP] a_______ [SEP] argument
6569,cn,2.237623414,多风的 [SEP] 我们恰好选在一个大风天郊游。 [SEP] w____ [SEP] windy
