item_id,L1,GLMM_score,joined_text
6302,de,1.690839351,Idealvorstellung [SEP] Was ist deine Idealvorstellung von einem perfekten Leben? [SEP] i____ [SEP] ideal
6303,de,-1.851776332,Bücherschrank [SEP] Bitte ordne das neue Buch in den Bücherschrank ein. [SEP] b_______ [SEP] bookcase
6304,de,2.895094655,Krankenpfleger [SEP] Die Krankenpflegerin arbeitet im Krankenhaus. [SEP] n____ [SEP] nurse
6305,de,0.995580988,jdn/etw [SEP] Heuer dominiert die Farbe Rot in der neuen Herbstmode. [SEP] d_______ [SEP] dominate
6306,de,-1.384020499,Gang [SEP] Wollen Sie am Fenster oder am Gang sitzen? [SEP] a____ [SEP] aisle
6307,de,-0.1924364,Orchester [SEP] Meine Tochter spielt im Schulorchester. [SEP] o________ [SEP] orchestra
6308,de,3.202735698,sieben [SEP] Schneewittchen lebte für eine Weile bei den sieben Zwergen. [SEP] s____ [SEP] seven
6309,de,-0.124070834,Kredit [SEP] Die Firma hat einen Kredit aufgenommen. [SEP] l___ [SEP] loan
6310,de,-0.799742568,Schreibmaschine [SEP] Das Manuskript wurde auf einer Schreibmaschine geschrieben. [SEP] t_________ [SEP] typewriter
6311,de,2.192249831,"indirekt [SEP] Wenn man die indirekte Rede verwendet, muss man keine Anführungszeichen setzen. [SEP] i_______ [SEP] indirect"
6312,de,1.999387533,Loch [SEP] Die Kinder graben ein Loch in die Erde. [SEP] h___ [SEP] hole
6313,de,-3.824510981,fest [SEP] Der alte Mann setzte sich den Hut wieder fest auf den Kopf auf. [SEP] j__ [SEP] jam
6314,de,-0.560411054,Historiker [SEP] Die Historikerin schreibt ein Buch über das letzte Jahrhundert. [SEP] h________ [SEP] historian
6315,de,-2.997261278,ansteckend [SEP] Die ansteckende Krankheit verbreitete sich schnell. [SEP] c_______ [SEP] catching
6316,de,-0.188907942,Atom [SEP] Die Wissenschaft hat die Atombombe erfunden. [SEP] a_____ [SEP] atomic
6317,de,-3.48859305,gefühlvoll [SEP] Das Theater war äußerst gefühlvoll. [SEP] l______ [SEP] lyrical
6318,de,0.106663588,Verbreitung [SEP] Wir wollen die Verbreitung von Extremismus durch mehr Geld für Schulen einbremsen. [SEP] s_____ [SEP] spread
6319,de,-3.070707906,große [SEP] Im Ozean leben eine große Menge verschiedener Fischarten. [SEP] a________ [SEP] abundance
6320,de,-0.80042055,Aufstieg [SEP] Die Wanderroute beinhaltet einen steilen Aufstieg. [SEP] c____ [SEP] climb
6321,de,1.523775431,Arbeitstag [SEP] Ihr Arbeitstag dauert normalerweise sechs Stunden. [SEP] w______ [SEP] workday
6322,de,-2.218892338,Vertraulichkeit [SEP] Firmendokumente haben unterschiedliche Stufen an Vertraulichkeit. [SEP] c______________ [SEP] confidentiality
6323,de,-2.454229607,Front [SEP] Die Soldaten kämpften an der Front. [SEP] f________ [SEP] frontline
6324,de,2.971797406,rechts [SEP] Könnten Sie an der nächsten Kreuzung rechts abbiegen. [SEP] r____ [SEP] right
6325,de,0.036087701,Psychologe/Psychologin [SEP] Sie bietet als Psychologin auch Sitzungen für Paare an. [SEP] p___________ [SEP] psychologist
6326,de,-0.062239012,Ausgleichen [SEP] Das Ausgleichen des Kontos hat Vorrang. [SEP] b________ [SEP] balancing
6327,de,-0.727923669,vergessen [SEP] Ich habe mein Arbeitsbuch zu Hause vergessen. [SEP] f_____ [SEP] forget
6328,de,0.593651543,verhaften [SEP] Die Polizei verhaftete den lang gesuchten Verbrecher. [SEP] a_____ [SEP] arrest
6329,de,-1.275075257,"Insasse [SEP] Die Insassen schauten im Gemeinschaftsraum etwas fern, bevor sie schlafen gingen. [SEP] i_____ [SEP] inmate"
6330,de,-0.739403561,"noch [SEP] Haben Sie sonst noch einen Wunsch? - Nein, danke, das ist alles. [SEP] e___ [SEP] else"
6331,de,-0.510199316,Privatlehrer [SEP] Ihre Eltern stellten eine Privatlehrerin für sie ein. [SEP] t____ [SEP] tutor
6332,de,0.777307126,fragwürdig [SEP] Die Ergebnisse dieses Experiments erscheinen äußerst fragwürdig. [SEP] q___________ [SEP] questionable
6333,de,1.274137131,Interpretation [SEP] Für diesen Satz gibt es nur eine mögliche Interpretation. [SEP] i_____________ [SEP] interpretation
6334,de,-0.813593514,Fahrpreis [SEP] Der erhöhte Fahrpreis des Taxifahrers war aus meiner Sicht nicht gerechtfertigt. [SEP] f___ [SEP] fare
6335,de,3.98709275,Kamel [SEP] In unserem letzten Urlaub sind wir auf einem Kamel geritten. [SEP] c____ [SEP] camel
6336,de,2.429139093,anfangen [SEP] Morgen fangen die Kurse wieder an. [SEP] b____ [SEP] begin
6337,de,-0.894127392,preisgünstig [SEP] Die Jacke war relativ preisgünstig. [SEP] i__________ [SEP] inexpensive
6338,de,-1.461230634,Dienstgrad [SEP] Nach diesem Einsatz wurde die Polizistin zu einem höheren Dienstgrad befördert. [SEP] r___ [SEP] rank
6339,de,-0.969577448,"zeigen [SEP] Die Studie zeigt, dass ein Leben ohne Bargeld für viele Menschen nicht möglich erscheint. [SEP] d__________ [SEP] demonstrate"
6340,de,-3.009775736,steigern [SEP] Er hat seine Leistungen in den vergangenen Wochen klar gesteigert und seine Note verbessern können. [SEP] b____ [SEP] boost
6341,de,0.792871577,Strecke [SEP] Die kurze Strecke zum Bahnhof können wir zu Fuß gehen. [SEP] d_______ [SEP] distance
6342,de,-0.982772088,psychologisch [SEP] Nach einer längeren Auszeit erholte er sich gänzlich und gilt jetzt als psychologisch stabil. [SEP] p______________ [SEP] psychologically
6343,de,-1.468069619,fröhlich [SEP] Der kleine Paul ist ein fröhliches Kind. [SEP] c_______ [SEP] cheerful
6344,de,0.642393904,inoffiziell [SEP] Der Präsident stattete Frankreich einen inoffiziellen Besuch ab. [SEP] u_________ [SEP] unofficial
6345,de,-2.075509857,entnehmen [SEP] Sie öffnete die Schublade und entnahm das Dokument. [SEP] e______ [SEP] extract
6346,de,-0.599943478,Genauigkeit [SEP] Er trifft den Ball immer mit höchster Genauigkeit. [SEP] p________ [SEP] precision
6347,de,-0.928769171,Körperhaltung [SEP] Nehmen Sie als erstes eine bequeme Körperhaltung ein. [SEP] p_______ [SEP] position
6348,de,0.282163606,wiederverwertet [SEP] Für unsere Produkte verwenden wir 20 bis 40 % wiederverwertetes Papier. [SEP] r_______ [SEP] recycled
6349,de,-0.872644483,Weide [SEP] Kühe grasen auf der Weide. [SEP] f____ [SEP] field
6350,de,0.046065837,Atom [SEP] Sie wollen ein neues Atomkraftwerk bauen. [SEP] n______ [SEP] nuclear
6351,de,-0.260610697,"Mailbox [SEP] Als er seine Mailbox endlich abhörte, wurde ihm alles klar. [SEP] v________ [SEP] voicemail"
6352,de,0.765827273,geschmückt [SEP] Der geschmückte Baum sieht toll aus. [SEP] d________ [SEP] decorated
6353,de,2.768208594,Arbeiter [SEP] Sie verdient ihr Geld als Arbeiterin in einer großen Fabrik. [SEP] w_____ [SEP] worker
6354,de,0.159354744,Vorschau [SEP] Wir hatten Glück und konnten uns Kinotickets für die Vorschau des neuen Superheldenfilms sichern. [SEP] p______ [SEP] preview
6355,de,-0.591526855,nichts [SEP] Ich habe nichts gegen die laute Musik. [SEP] m___ [SEP] mind
6356,de,-1.32836013,"Ziel [SEP] Das Ziel dieses Projektes ist es, mehr Leben in die Innenstadt zu bringen. [SEP] p______ [SEP] purpose"
6357,de,-0.431777529,Wahnsinn [SEP] Dein Vorhaben ist reiner Wahnsinn. [SEP] m______ [SEP] madness
6358,de,-1.281375501,Känguru [SEP] In Australien habe ich ein Känguru gesehen. [SEP] k_______ [SEP] kangaroo
6359,de,0.18975463,Übersetzer [SEP] Sie arbeitet als Übersetzerin in einem renommierten Verlag. [SEP] t_________ [SEP] translator
6360,de,-1.956953229,auf [SEP] Wir stießen auf Probleme und mussten uns eine neue Vorgehensweise einfallen lassen. [SEP] e________ [SEP] encounter
6361,de,-2.434573126,Gesetzgeber [SEP] Der Gesetzgeber hat ein neues Gesetz erlassen. [SEP] l_______ [SEP] lawmaker
6362,de,-3.30055098,Gefühllosigkeit [SEP] Ihre Gefühllosigkeit ist unerklärlich. [SEP] i____________ [SEP] insensitivity
6363,de,2.842169711,trinken [SEP] Nach dem Sport trinke ich viel Wasser. [SEP] d____ [SEP] drink
6364,de,2.140599848,und [SEP] Zwei und zwei ist vier. [SEP] p___ [SEP] plus
6365,de,1.067694148,"Lokal [SEP] Ich esse wirklich gern in diesem Lokal, weil es die besten Suppen und Eintöpfe anbietet. [SEP] r_________ [SEP] restaurant"
6366,de,0.051474204,Bestrafung [SEP] Ich muss mir noch eine ordentliche Bestrafung für euch überlegen. [SEP] p_________ [SEP] punishment
6367,de,1.579611678,Begabung [SEP] Er hatte eine große künstlerische Begabung. [SEP] t_____ [SEP] talent
6368,de,0.072959887,bewusst [SEP] Er ist sich der Ernsthaftigkeit seiner Lage bewusst. [SEP] a____ [SEP] aware
6369,de,2.436273847,Wirklichkeit [SEP] In Wirklichkeit sieht er noch viel besser aus als im Fernsehen. [SEP] r______ [SEP] reality
6370,de,-0.63193644,verwandeln [SEP] Kann ein einzelner Abend einen Menschen derart verwandeln? [SEP] t________ [SEP] transform
6371,de,-1.963616521,Umsatz [SEP] Der jährliche Umsatz der Firma beträgt mehr als 13 Millionen Dollar. [SEP] t_______ [SEP] turnover
6372,de,-0.286578319,blitzen [SEP] Das Licht im Wohnzimmer blitzte einmal und dann war es komplett dunkel. [SEP] f____ [SEP] flash
6373,de,2.42605015,Haltestelle [SEP] Ich würde gerne bei der nächsten Haltestelle aussteigen. [SEP] s___ [SEP] stop
6374,de,0.066662913,etabliert [SEP] Er ist ein etablierter Schriftsteller. [SEP] e__________ [SEP] established
6375,de,1.660566107,"Geschmack [SEP] Ich mag den Geruch von Kaffee, den Geschmack aber nicht. [SEP] t____ [SEP] taste"
6376,de,2.297661741,"verstehen [SEP] Du verstehst doch diese Anweisungen, nicht wahr? [SEP] u_________ [SEP] understand"
6377,de,3.430220296,Film [SEP] Der Film hat mir gut gefallen. [SEP] f___ [SEP] film
6378,de,0.354339442,"heben [SEP] Wenn jemand etwas sagen möchte, dann hebt bitte die Hand. [SEP] r____ [SEP] raise"
6379,de,-0.035567913,freilassen [SEP] Die Regierung wird einige der Gefangenen freilassen. [SEP] r______ [SEP] release
6380,de,2.289109467,niedrig [SEP] Um unser Haus haben wir eine niedrige Mauer. [SEP] l__ [SEP] low
6381,de,-2.573466061,Einsatz [SEP] Nach diesem großen Einsatz wird sich der Erfolg sicher einstellen. [SEP] c_________ [SEP] commitment
6382,de,1.507491163,"Kritiker [SEP] Kritiker behaupten, dass die Pläne nicht fachgerecht umgesetzt worden sind. [SEP] c_____ [SEP] critic"
6383,de,-2.353885352,umfangreich [SEP] Mein Vater liest sehr viel und hat eine umfangreiche Bibliothek zu Hause. [SEP] e________ [SEP] extensive
6384,de,-0.537473084,jdn/etw [SEP] Diese Show zieht Menschen aus dem ganzen Land an. [SEP] a______ [SEP] attract
6385,de,-2.628285157,Ausschuss [SEP] Der Untersuchungsausschuss interviewte alle Angeklagten. [SEP] c_________ [SEP] commission
6386,de,-0.450904558,"Tendenz [SEP] Die Tendenz geht dahin, wieder mehr romantische Filme zu drehen. [SEP] t____ [SEP] trend"
6387,de,0.722122622,"besprechen [SEP] Wir treffen uns im Café, um die weitere Vorgehensweise zu besprechen. [SEP] d______ [SEP] discuss"
6388,de,-3.27138676,innewohnend [SEP] Dieser lauwarme Lichtregen ist nur hier in der Region innewohnend. [SEP] i_______ [SEP] inherent
6389,de,-1.29273787,"Annahme [SEP] Die Ergebnisse unterstützen die Annahme, dass eine pflanzliche Ernährung die beste Therapie gegen Herzinfarkte ist. [SEP] h_________ [SEP] hypothesis"
6390,de,1.577685286,"auf [SEP] Auf Wiedersehen, ich komme nächste Woche wieder! [SEP] g______ [SEP] goodbye"
6391,de,2.424103735,Künstler [SEP] Die Bilder sind von einem großartigen Künstler. [SEP] a_____ [SEP] artist
6392,de,-0.001848212,ungerecht [SEP] Sie besaßen einen ungerechten Vorteil. (NICHT unjust) [SEP] u_____ [SEP] unfair
6393,de,-0.790045569,zuvor [SEP] Sie war zuvor in der Logistik tätig und wechselt jetzt in einen neuen Bereich. [SEP] p_________ [SEP] previously
6394,de,-0.241802109,Eifersucht [SEP] Der Mann kämpft mit seiner Eifersucht. [SEP] j_______ [SEP] jealousy
6395,de,2.442170273,Hotdog [SEP] Der Imbissstand verkauft Hotdogs. [SEP] h_____ [SEP] hotdog
6396,de,-0.719261546,Überlebender [SEP] Die Überlebenden sehnten sich nach Freiheit. [SEP] s_______ [SEP] survivor
6397,de,-1.504471716,Hinterlassenschaft [SEP] Er wird die Hinterlassenschaft seines Großvaters antreten. [SEP] l_____ [SEP] legacy
6398,de,1.664631549,Anfänger [SEP] Du stellst dich nicht schlecht an für einen Anfänger! [SEP] b_______ [SEP] beginner
6399,de,1.935197097,"hinzufügen [SEP] Wenn die Zwiebeln goldbraun sind, füge die Karotten hinzu. [SEP] a__ [SEP] add"
6400,de,-0.739519065,Pädagoge [SEP] Sie nahmen ihre Tätigkeit als Pädagogen sehr ernst. [SEP] e_______ [SEP] educator
6401,de,1.737210916,Evolution [SEP] Diese Funde verraten uns mehr über die menschliche Evolution. [SEP] e________ [SEP] evolution
6402,de,-0.907498629,übrig [SEP] Was machen wir mit den übrigen Tagesordnungspunkten? Sollen wir sie morgen besprechen? [SEP] r________ [SEP] remaining
6403,de,-0.558054755,Enttäuschung [SEP] Sie erlebte eine große Enttäuschung. [SEP] d_____________ [SEP] disappointment
6404,de,3.115079371,Fokus [SEP] Im Fokus dieser Diskussion steht das Problem mit der Abwasserreinigung. [SEP] f____ [SEP] focus
6405,de,1.100069184,"Tastatur [SEP] Verwende die Tastatur des Computers, um den Brief in Word zu schreiben. [SEP] k_______ [SEP] keyboard"
6406,de,1.393415653,Skorpion [SEP] Sie ist von Sternzeichen Skorpion. [SEP] s_______ [SEP] scorpion
6407,de,2.726506167,Risiko [SEP] Wir sollten kein Risiko eingehen und den Flug bald buchen. [SEP] r___ [SEP] risk
6408,de,-2.149971629,Drehbuch [SEP] Für das Drehbuch erhielten die Autorinnen einen Oskar. [SEP] s_________ [SEP] screenplay
6409,de,-1.383034432,"Sorge [SEP] Ihr könnt euch beruhigen, es besteht kein Anlass zur Sorge. [SEP] c______ [SEP] concern"
6410,de,-1.095365596,schneiden [SEP] Heute werde ich unsere Hecke schneiden. [SEP] t___ [SEP] trim
6411,de,-0.687525821,anschaulich [SEP] Die Daten wurden anschaulich präsentiert. [SEP] g__________ [SEP] graphically
6412,de,-3.642484078,wühlen [SEP] Er wühlt immer minutenlang in seiner Tasche nach dem Schlüsselbund. [SEP] r___ [SEP] root
6413,de,0.725889731,kulturell [SEP] Sie besucht kulturelle Zusammenkünfte. [SEP] c_______ [SEP] cultural
6414,de,1.001500698,Grinsen [SEP] Er antwortete mit einem breiten Grinsen. [SEP] g___ [SEP] grin
6415,de,-1.097916187,Meteorologe [SEP] Der Meteorologe beschäftigt sich mit der Wetterkunde und der Klimatologie. [SEP] m____________ [SEP] meteorologist
6416,de,-1.107499672,Psychiater/Psychiaterin [SEP] Dieser Psychiater hat ein sehr erfolgreiches Buch über Beziehungen verfasst. [SEP] p___________ [SEP] psychiatrist
6417,de,-0.805181668,"Befehl [SEP] Wer gab den Befehl, das Flugzeug zu starten? [SEP] c______ [SEP] command"
6418,de,-1.823349148,Kristall [SEP] Am Fenster bildeten sich Eiskristalle. [SEP] c______ [SEP] crystal
6419,de,-1.361864998,"zusammenhängen [SEP] Ich verstehe nicht, wie diese Angelegenheiten zusammenhängen. [SEP] r_____ [SEP] relate"
6420,de,-0.56208777,sich [SEP] Dieser Artikel unterscheidet sich wesentlich vom ersten Entwurf. [SEP] d_____ [SEP] differ
6421,de,2.029711195,Radar [SEP] Radar ist eine Technologie zum Orten von Gegenständen und wird von Polizisten für Geschwindigkeitskontrollen verwendet. [SEP] r____ [SEP] radar
6422,de,0.703606753,Radeln [SEP] Wir gingen sehr viel Radeln letzten Sommer. [SEP] c______ [SEP] cycling
6423,de,2.244036667,"Firmenzeichen [SEP] Wir haben einen Grafiker engagiert, der unser Firmenlogo verbessern soll. [SEP] l___ [SEP] logo"
6424,de,-1.085074256,"zurechtkommen [SEP] Sie hatten zunächst noch Probleme, aber jetzt kommen sie ziemlich gut zurecht. [SEP] c___ [SEP] cope"
6425,de,1.246046282,Fluggesellschaft [SEP] Die Fluggesellschaft hat mein Gepäck verloren. [SEP] a______ [SEP] airline
6426,de,-0.316784751,Stimme [SEP] Bei der nächsten Wahl wird dieser Politiker meine Stimme sicher nicht bekommen. [SEP] v___ [SEP] vote
6427,de,2.210852476,rauchen [SEP] Seit einigen Jahren raucht Thomas nur mehr am Wochenende oder auf Feiern. [SEP] s____ [SEP] smoke
6428,de,0.82220716,Kette [SEP] Da hing eine alte rostige Kette um das Eingangstor. [SEP] c____ [SEP] chain
6429,de,1.148869505,Handtasche [SEP] Die Frau sucht ihre Geldbörse in der Handtasche. [SEP] h______ [SEP] handbag
6430,de,-2.392187289,ablehnen [SEP] Die Mehrheit lehnt den Beschluss ab. [SEP] o_____ [SEP] oppose
6431,de,0.075901283,mathematisch [SEP] Er löst die mathematische Gleichung ohne Probleme. [SEP] m___________ [SEP] mathematical
6432,de,3.188302149,hinauf [SEP] Er stieg langsam die Treppe hinauf. [SEP] u_ [SEP] up
6433,de,-2.720560603,verfolgen [SEP] In Den Haag verfolgt ein internationales Gericht Kriegsverbrechen aus der ganzen Welt. [SEP] p________ [SEP] prosecute
6434,de,-0.957437883,Schalter [SEP] Bitte im Notfall diesen Schalter betätigen. [SEP] s_____ [SEP] switch
6435,de,0.34212034,Ausdruck [SEP] Du kannst deinen Ausdruck an der Kasse abholen. [SEP] p____ [SEP] print
6436,de,0.139225623,bewachen [SEP] Zwei Personen bewachten das Gebäude. [SEP] g____ [SEP] guard
6437,de,-1.360238265,unbefriedigend [SEP] Es war ein höchst unbefriedigender Vormittag gewesen. [SEP] u___________ [SEP] unsatisfying
6438,de,1.838954497,Patriot [SEP] Sie ist eine Patriotin. Ihre Heimat ist ganz wichtig für sie. [SEP] p______ [SEP] patriot
6439,de,-2.165572132,erstaunlich [SEP] Die Woche ist erstaunlich schnell vorbeigegangen. [SEP] a________ [SEP] amazingly
6440,de,-1.990454377,werden [SEP] Der Himmel wurde dunkel. Viele Wolken zogen auf. [SEP] b_____ [SEP] become
6441,de,2.164764517,Boxen [SEP] Mir macht das Boxen riesen Spaß. [SEP] b_____ [SEP] boxing
6442,de,-0.710058265,giftig [SEP] Viele Pflanzenschutzmittel sind äußerst giftig. [SEP] t____ [SEP] toxic
6443,de,-2.417241183,"Splitter [SEP] Als die Tasse auf den Boden fiel, brach ein kleiner Splitter ab. [SEP] c___ [SEP] chip"
6444,de,0.971843003,sich [SEP] Die Frau lässt sich von ihrem Ehemann scheiden. [SEP] d______ [SEP] divorce
6445,de,4.041705971,Wind [SEP] Es blies ein kalter Wind. [SEP] w___ [SEP] wind
6446,de,0.070635467,"schälen [SEP] Mama, schälst du mir bitte diese Orange? [SEP] p___ [SEP] peel"
6447,de,3.30841056,Ende [SEP] Das Ende des Films kam überraschend. [SEP] e__ [SEP] end
6448,de,3.227173873,wenige [SEP] Nur noch wenige Menschen leben in dem abgeschiedenen Dorf. [SEP] f__ [SEP] few
6449,de,1.140825665,Astrologie [SEP] Der Astrologie zufolge beeinflussen die Phasen des Mondes unser Leben. [SEP] a________ [SEP] astrology
6450,de,0.542565273,definiert [SEP] Das definierte Ziel ist zu hoch gesteckt. [SEP] d______ [SEP] defined
6451,de,-2.906506113,aufzeigen [SEP] Die Grafik zeigt die Schwankungen in der Populationsdichte auf. [SEP] i_________ [SEP] illustrate
6452,de,0.636679177,Geschöpf [SEP] Meeresschildkröten sind wundervolle Geschöpfe. [SEP] c_______ [SEP] creature
6453,de,1.059756223,Hallo [SEP] Ich sage Hallo zu ein paar Freunden und komme dann wieder zu dir. [SEP] h____ [SEP] hello
6454,de,0.213423227,Zigarette [SEP] Erst ab 18 Jahren darf man offiziell Zigaretten rauchen. [SEP] c________ [SEP] cigarette
6455,de,0.415476318,Geduld [SEP] Der Mann hat viel Geduld mit seinen Kindern. [SEP] p_______ [SEP] patience
6456,de,-0.507853517,"vernachlässigen [SEP] Die Medien berichten von Eltern, die ihre Kinder vernachlässigen. [SEP] n______ [SEP] neglect"
6457,de,-1.750339959,abhängig [SEP] Sie ist von ihrem Ehemann abhängig. [SEP] d________ [SEP] dependent
6458,de,-1.407791586,Gesetzeshüter [SEP] In diesem kleinen Dorf kennt der Gesetzeshüter noch jeden der Bewohner. [SEP] s______ [SEP] sheriff
6459,de,2.008448492,Meister [SEP] Er ist ein Meister in dieser Art von Bogenschießen. [SEP] m_____ [SEP] master
6460,de,-1.422392936,Ausrichtung [SEP] Die Firma plant eine neue Marktausrichtung. [SEP] o__________ [SEP] orientation
6461,de,1.924504629,Mord [SEP] Der Mann hat einen Mord begangen. [SEP] m_____ [SEP] murder
6462,de,-0.111901013,Rasen [SEP] Der Rasen muss wieder einmal gemäht werden. [SEP] l___ [SEP] lawn
6463,de,-2.198211923,beschädigt [SEP] Beschädigte Dateien wurden auf dem Computer gefunden. [SEP] c________ [SEP] corrupted
6464,de,0.973686787,"Gefühl [SEP] Eifersucht ist ein unangenehmes Gefühl, das der Betroffene oft nicht kontrollieren kann. [SEP] e______ [SEP] emotion"
6465,de,0.141791558,Kapitel [SEP] Ich habe schon drei Kapitel des Buches fertig gelesen. [SEP] c______ [SEP] chapter
6466,de,-1.894140547,"Rücklage [SEP] Der Staat hat enorme Rücklagen in Gold und Silber, falls die Zeiten einmal schlechter werden sollten. [SEP] r______ [SEP] reserve"
6467,de,-3.904190857,Wahl [SEP] Wegen angeblicher Wahlmanipulation musste die Wahl wiederholt werden. [SEP] e________ [SEP] electoral
6468,de,-1.612369151,"bewährt [SEP] Wir bleiben bei der bewährten Methode. (Redewendung '… and tested' oder '… and true', bitte nur das erste Wort angeben.) [SEP] t____ [SEP] tried"
6469,de,0.846838077,Teppich [SEP] Ich habe einen neuen Teppich für das Wohnzimmer gekauft. [SEP] c_____ [SEP] carpet
6470,de,-2.776620109,scheidend [SEP] Der scheidende Präsident hielt eine letzte Rede. [SEP] o_______ [SEP] outgoing
6471,de,-3.183147128,zwangsläufig [SEP] Unfaire Behandlung der Arbeiter wird zwangsläufig zu Unzufriedenheit führen. [SEP] i_________ [SEP] inevitably
6472,de,0.125571819,jdm [SEP] Die zwei Männer standen sich direkt gegenüber. [SEP] f___ [SEP] face
6473,de,2.081417435,Frühstück [SEP] Das Frühstück wird in diesem Saal serviert. [SEP] b________ [SEP] breakfast
6474,de,0.249745845,Standort [SEP] Der passende Standort für die neuen Büros wurde schon gefunden. [SEP] l_______ [SEP] location
6475,de,-2.468725003,ernennen [SEP] Sie ernannten ihn zum Vorsitzenden. [SEP] a______ [SEP] appoint
6476,de,-0.013806762,"Heizkörper [SEP] Leider haben wir im Badezimmer keinen Heizkörper, was im Winter besonders unangenehm ist. [SEP] r_______ [SEP] radiator"
6477,de,-0.041180495,überraschend [SEP] Die Kandidatin war überraschend früh mit dem Test fertig. [SEP] s___________ [SEP] surprisingly
6478,de,0.588498602,"Schwierigkeit [SEP] Bei diesem Projekt stehen wir wirklich vor einer großen Schwierigkeit, weil wir keinen guten Zeitplan haben. [SEP] p______ [SEP] problem"
6479,de,0.851526386,"unhöflich [SEP] Ich möchte nicht unhöflich erscheinen, aber ich muss bald zu einem Termin und kann nicht länger bleiben. [SEP] r___ [SEP] rude"
6480,de,0.870368543,Handel [SEP] Der Handel mit Öl kann nicht ewig währen. [SEP] t____ [SEP] trade
6481,de,2.310107517,Morgen [SEP] Was hast du heute Morgen gemacht? [SEP] m______ [SEP] morning
6482,de,1.093188246,qualifizieren [SEP] Sie qualifiziert sich dieses Jahr ohne Probleme für die Weltmeisterschaft. [SEP] q______ [SEP] qualify
6483,de,-0.646100218,Zusammenhang [SEP] Es gibt zwischen dem Opfer und der Täterin keinen offensichtlichen Zusammenhang. [SEP] r_______ [SEP] relation
6484,de,-1.292600267,Gefühl [SEP] Das Thermalwasser beinhaltet auch etwas Kohlensäure und erzeugt ein ganz eigenartiges Gefühl auf der Haut. [SEP] s________ [SEP] sensation
6485,de,-0.966411179,beeindruckend [SEP] Ihre Leistungen im letzten Jahr sind wirklich beeindruckend. [SEP] i_________ [SEP] impressive
6486,de,2.328713548,Gebäude [SEP] Das Stadtmuseum ist das älteste Gebäude der Stadt. [SEP] b_______ [SEP] building
6487,de,-3.575799087,unzumutbar [SEP] Die Gebühren in diesem Club sind unzumutbar. [SEP] u___________ [SEP] unreasonable
6488,de,-1.482558499,unendlich [SEP] Du bist ein junges Mädchen. Deine Möglichkeiten sind unendlich. [SEP] i_______ [SEP] infinite
6489,de,0.79599977,Fußabdruck [SEP] Es hat frisch geschneit und es ist noch kein Fußabdruck im Schnee zu sehen. [SEP] f________ [SEP] footprint
6490,de,-2.339538684,Physiker [SEP] Der Physiker macht viele Experimente. [SEP] p________ [SEP] physicist
6491,de,2.155203098,Buch [SEP] Ich lese gerade ein spannendes Buch. [SEP] b___ [SEP] book
6492,de,0.318394805,Räuber [SEP] Die Polizei fasste den Räuber binnen weniger Stunden. [SEP] r_____ [SEP] robber
6493,de,-0.74207052,"nämlich [SEP] Ein paar Jungs, nämlich Anton, Leon und Hannes, haben den Krawall gemacht. [SEP] n_____ [SEP] namely"
6494,de,1.82395127,Seele [SEP] In vielen Kulturen werden die Augen als Tor zur Seele eines Menschen gesehen. [SEP] s___ [SEP] soul
6495,de,1.131238825,Händedruck [SEP] Er ist für seinen starken Händedruck bekannt. [SEP] h________ [SEP] handshake
6496,de,-0.341445422,ausgebildet [SEP] Es gibt derzeit wenig ausgebildete Musiklehrer. [SEP] t______ [SEP] trained
6497,de,1.316268758,Rente [SEP] In zwei Monaten geht der Mann in Rente. [SEP] p______ [SEP] pension
6498,de,1.751378586,Welle [SEP] Eine große Welle schwappte über den Bootsrand. [SEP] w___ [SEP] wave
6499,de,0.109443695,senden [SEP] Die Rede wird auf allen Kanälen ausgestrahlt. [SEP] b________ [SEP] broadcast
6500,de,2.305317251,weiß [SEP] Sie hatten beide tadellose weiße Zähne. [SEP] w____ [SEP] white
6501,de,-0.479187161,"Kohlenstoff [SEP] Papier ist weiß, Kohlenstoff ist schwarz. [SEP] c_____ [SEP] carbon"
6502,de,-3.347975993,Tipps [SEP] Könntest du mir ein paar Tipps für das nächste Meeting geben? [SEP] p______ [SEP] pointer
6503,de,-0.346609976,modifiziert [SEP] Die modifizierte Vorgehensweise funktioniert jetzt besser. [SEP] m_______ [SEP] modified
6504,de,1.961246512,Stuhl [SEP] Ich musste den ganzen Nachmittag auf einem unbequemen Stuhl sitzen. [SEP] c____ [SEP] chair
6505,de,0.574303381,wachsen [SEP] Der Salat ist in den letzten paar Tagen sehr schnell gewachsen. [SEP] g___ [SEP] grow
6506,de,-1.57718038,Poesie [SEP] Der Schauspieler trug Poesie aus drei Jahrhunderten vor. [SEP] v____ [SEP] verse
6507,de,0.281695604,"überprüfen [SEP] Überprüfe, ob dein Text keine Rechtschreibfehler enthält. [SEP] c____ [SEP] check"
6508,de,-0.518741812,Refrain [SEP] Alle sangen beim Refrain des Liedes mit. [SEP] c_____ [SEP] chorus
6509,de,0.413666562,ehrlich [SEP] Sie hat alle Fragen ehrlich und gewissenhaft beantwortet. [SEP] h_______ [SEP] honestly
6510,de,0.351805375,erweitern [SEP] Bei Schock oder Erstaunen erweitern sich oft die Pupillen. [SEP] w____ [SEP] widen
6511,de,-1.355586908,schneiden [SEP] Das Geburtstagskind sollte den Kuchen in Stücke schneiden. [SEP] s____ [SEP] slice
