item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6934,es,variety,noun,v______,gama,El menú del restaurante ofrece una amplia gama de vinos importados.,gama,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A6.3,A6.3+|A4.1|K4,a,a|k,1.0,1.0|1.0,variety,1,1,0,1,NOUN,VERB,1,3,1,1,0,1838.0,0.582089552238806,4.0,“B1”,1,1,5.62e-05,4.75,9.78659380106463,0.7426470588235294,1,5.764705882352941,2.469822015978163,3.0162136385312355,2.404833716619938,0.0,1,0,7,3,4,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.75,0.7426470588235294,3,7,1,0.42857142857142855,0.5714285714285714,0.21052631578947367,0.4117647058823529,-1,-13.477693557739258,12492,5.3465070724487305,13.477693557739258,13.477693557739258,13.477693557739258,13.477693557739258,0,0,1,0.41666666666666663,0.2142857142857143,0.125,0,0,0,0.0,1.0,0.8888888888888888,0.95625,variety,-13.477693557739258,0.0,5.3465070724487305,7,1,0.125
6935,es,morality,noun,m_______,ética,La ética es muy importante en el mundo de los negocios.,ética,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,ethics,0,G2.2,G2.2,g,g,1.0,1.0,morality,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,1.0,“C2”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,3.7058823529411766,2.278753600952829,1.8359561278016214,2.1903316981702914,0.0,1,0,8,4,5,2,8,1,7,1,1,0.125,7,0,0,0,0,0.375,3.86,0.27807486631016043,4,8,1,0.375,0.625,0.2631578947368421,0.47058823529411764,-1,-22.124847412109375,5474,6.179779052734375,11.062423706054688,5.75007963180542,11.062423706054688,22.124847412109375,0,0,1,0.4125,0.1875,0.158125,0,0,0,0.0,1.0,0.7,0.9158333333333333,magazine,-14.79250717163086,3.2454490661621094,5.005887985229492,8,0,0.125
6936,es,award,verb,a____,premiar,A la universidad le gusta premiar a sus alumnos con un diploma en una ceremonia.,premiar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A9+|A5.1+|I1.3+,A5.1+/A9-|I1.3+/A9-,a|i,a|i,1.0|1.0,1.0|1.0,award,1,1,0,1,VERB,VERB,3,3,1,1,1,1206.0,0.7350746268656716,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,12.882352941176471,2.8182258936139557,4.542203147353362,2.582063362911709,0.0,1,0,5,2,7,2,5,1,4,1,1,0.2,4,0,0,0,0,0.2857142857142857,4.88,0.7954545454545454,2,5,1,0.4,0.6,0.3684210526315789,0.29411764705882354,-1,-12.083270072937012,8744,5.6031084060668945,12.083270072937012,12.083270072937012,12.083270072937012,12.083270072937012,0,0,1,0.44999999999999996,0.2142857142857143,0.1325,0,0,0,0.0,1.0,0.75,0.9137500000000001,award,-12.083270072937012,4.3528032302856445,5.603111267089844,5,1,0.2
6937,es,repair,verb,r_____,arreglar,"Vamos a llevar a arreglar el coche de juguete de mi hijo, que se ha roto.",arreglar,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,A5.1+/A2.1|S8+/A1.1.2-,z,a|s,1.0,1.0|1.0,repair,1,1,0,1,VERB,VERB,3,3,1,1,1,3545.0,0.3246268656716418,3.0,“B2”,1,1,2.57e-05,4.41,10.5690195660631,0.5795454545454546,1,8.823529411764707,2.6541765418779604,4.172627563185503,2.545307116465824,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.41,0.5795454545454546,2,6,1,0.5,0.5,0.42105263157894735,0.35294117647058826,-1,-17.49517822265625,56666,3.5519142150878906,17.49517822265625,17.49517822265625,17.49517822265625,17.49517822265625,0,0,1,0.425,0.4375,0.27215625,0,0,0,0.0,1.0,0.5714285714285714,0.8785714285714286,return,-12.233369827270508,4.00428581237793,3.5519144535064697,6,0,0.16666666666666666
6938,es,conclusion,noun,c_________,término,Esperemos que las reuniones hayan valido para llevar el asunto a buen término.,término,,0,,,0,0,0,,0,0,1,1,7,7,0,both_found_no_shared_concept,,1,5,condition|end point|endpoint|term|terminus,0,T2+|M6|O4.1,X6+|T2-,t|m|o,x|t,1.0|1.0|1.0,1.0|1.0,conclusion,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3141.0,0.3824626865671642,3.0,“B2”,1,1,2.51e-05,4.4,10.592642711826535,0.5721925133689839,1,9.117647058823529,2.66838591669,4.816404387219838,2.6074550232146687,0.0,1,0,10,3,7,2,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.4,0.5721925133689839,3,10,1,0.4,0.6,0.3684210526315789,0.5882352941176471,-1,-11.351984977722168,3185,4.550986289978027,11.351984977722168,11.351984977722168,11.351984977722168,11.351984977722168,0,0,1,0.4083333333333333,0.19999999999999996,0.173,0,0,0,0.0,1.0,0.7272727272727273,0.9198863636363637,conclusion,-11.351984977722168,18.67307949066162,4.550984859466553,10,1,0.125
6939,es,thirst,noun,t_____,sed,Tomar mucha sal produce sed.,sed,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,B1|F2|X7+|O1-2-,B1/F2|X7+,b|f|x|o,b|x,1.0|1.0|1.0|1.0,1.0|1.0,thirst,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,4.37e-06,3.64,12.340747548856775,0.18983957219251338,1,3.7254901960784315,2.2810333672477277,1.8121125417262758,2.184691430817599,0.0,1,0,6,1,3,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,3.64,0.18983957219251338,1,6,1,0.16666666666666666,0.8333333333333334,0.15789473684210525,0.35294117647058826,-1,-27.785365104675293,16362,4.0865092277526855,13.892682552337646,7.273439884185791,13.892682552337646,27.785365104675293,0,0,1,0.425,0.08333333333333337,0.0825,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,threat,-17.800508499145508,9.984848976135254,5.436562538146973,6,0,0.16666666666666666
6940,es,crowd,verb,c____,abarrotar,Cientos de personas empezaron a abarrotar la plaza.,abarrotar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S5+c|N5++,z,s|n,1.0,1.0|1.0,crowd,1,1,0,1,VERB,VERB,3,3,1,1,1,1565.0,0.6455223880597015,5.0,“A2”,1,0,5.01e-05,4.7,9.901489549873455,0.7199197860962567,1,37.372549019607845,3.280350693046006,14.663805436337626,3.090258052931316,0.0,1,0,5,1,9,4,5,1,4,1,1,0.2,4,0,0,0,0,0.2222222222222222,4.7,0.7199197860962567,1,5,1,0.2,0.8,0.47368421052631576,0.29411764705882354,-1,-13.883344650268555,18968,6.271059036254883,13.883344650268555,13.883344650268555,13.883344650268555,13.883344650268555,0,0,1,0.44999999999999996,0.2222222222222222,0.12463888888888888,0,0,0,0.0,1.0,0.75,0.91875,crowd,-13.883344650268555,1.595022201538086,6.271060943603516,5,1,0.16666666666666666
6941,es,diabetic,adjective,d_______,diabético,"Mi abuelo era diabético, teníamos que estar pendientes de todo lo que comía",diabético,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B2,B2-,b,b,1.0,1.0,diabetic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,2.82e-06,3.45,12.778773673014252,0.13302139037433156,1,2.215686274509804,2.0569048513364727,0.9537434430138293,1.9084850188786497,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,1,1,0.7777777777777778,3.45,0.13302139037433156,3,8,1,0.5,0.5,0.47368421052631576,0.47058823529411764,-1,-32.50054168701172,4120,5.50929323832194,10.833513895670572,1.745327393213908,10.833513895670572,32.50054168701172,0,0,1,0.4125,0.8888888888888888,0.5967013888888888,0,0,0,0.0,1.0,0.33333333333333337,0.83125,detailed,-18.120546340942383,9.714555740356445,3.305025100708008,8,0,0.14285714285714285
6942,es,score,verb,s____,marcar,Gutiérrez volvió a marcar en la segunda mitad del partido.,marcar,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,mark,0,A2.1|O4.2|O4.6,K5|A5.1|N3.1|O2|K2|X4.1|N5%,a|o,k|a|n|o|x,1.0|1.0,1.0|1.0|1.0|1.0|1.0,score,1,1,0,1,VERB,VERB,3,3,1,1,1,2376.0,0.5018656716417911,4.0,“B1”,1,1,6.76e-05,4.83,9.601902574915355,0.7693850267379679,1,30.431372549019606,3.1911714557285586,11.64759179780639,2.9903388547876015,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.83,0.7693850267379679,1,5,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-11.748940467834473,3825,4.890219688415527,11.748940467834473,11.748940467834473,11.748940467834473,11.748940467834473,0,0,1,0.44999999999999996,0.25,0.16416666666666666,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,score,-11.74893856048584,8.095608711242676,4.890216827392578,5,1,0.16666666666666666
6943,es,homeowner,noun,h________,propietario,"Por fin es propietario de una casita, así que se podrá casar.",propietario,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,3,proprietary|proprietor|proprietorship,0,A9+|S2,Z99,a|s,z,1.0|1.0,1.0,homeowner,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,1.58e-06,3.2,13.3580857109254,0.07219251336898395,1,1.1764705882352942,1.7853298350107671,0.34573199809251315,1.4771212547196624,0.0,1,0,9,3,11,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.36363636363636365,3.2,0.07219251336898395,3,9,1,0.4444444444444444,0.5555555555555556,0.5789473684210527,0.5294117647058824,-1,-30.292153358459473,6874,6.808971246083577,10.097384452819824,3.778794010480245,10.097384452819824,30.292153358459473,0,0,1,0.41,0.2272727272727273,0.1477272727272727,0,0,0,0.0,1.0,0.7272727272727273,0.9198863636363637,hierarchy,-17.846837997436523,6.910604476928711,5.040822982788086,9,0,0.125
6944,es,cable,noun,c____,cable,Fue necesario cortar el cable de la electricidad para evitar una catastrofe,cable,,0,,,0,0,0,,1,1,1,1,4,4,4,exact_pair,n02933842,1,3,cable length|cablegram|line,0,O2|Q1.3,O3|O2|Q1.3|Q4.3,o|q,o|q,1.0|1.0,1.0|1.0,cable,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2682.0,0.44216417910447764,4.0,“B1”,1,1,3.47e-05,4.54,10.26877087101146,0.6497326203208557,1,21.725490196078432,3.04493154614916,6.378159275154983,2.72916478969277,0.0,1,0,5,2,5,2,5,1,4,1,1,0.2,4,1,1,1,1,1.0,4.54,0.6497326203208557,2,5,1,0.4,0.6,0.2631578947368421,0.29411764705882354,-1,-9.45185661315918,897,4.888765335083008,9.45185661315918,9.45185661315918,9.45185661315918,9.45185661315918,0,1,1,0.65,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5125,cable,-9.451864242553711,4.007010459899902,4.888764381408691,5,1,0.16666666666666666
6945,es,umbrella,noun,u_______,paraguas,Como estaba lloviendo se llevó el paraguas.,paraguas,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5|S5+,z,b|s,1.0,1.0|1.0,umbrella,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5734.0,0.027985074626865673,1.0,“C2”,1,1,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,7.490196078431373,2.583198773968623,2.491654744873629,2.322219294733919,0.0,1,0,8,3,8,3,8,1,7,1,1,0.125,7,0,0,0,0,0.375,3.89,0.29211229946524064,3,8,1,0.375,0.625,0.42105263157894735,0.47058823529411764,-1,-26.733412742614746,16690,5.856175780296326,13.366706371307373,6.02432107925415,13.366706371307373,26.733412742614746,0,0,1,0.4125,0.1875,0.10062499999999999,0,0,0,0.0,1.0,0.7,0.91375,universe,-15.333917617797852,11.399494171142578,5.3966779708862305,8,0,0.125
6946,es,confront,verb,c_______,hacer,Es un abusón.  Le voy a hacer frente un día de estos.,hacer frente,,0,,,0,0,0,,0,0,1,1,5,4,0,both_found_no_shared_concept,,1,2,do|execute,0,A1.1.1,A1.1.1|S1.1.1,a,a|s,1.0,1.0|1.0,confront,1,1,0,1,VERB,VERB,3,3,1,1,1,4381.0,0.2126865671641791,2.0,“C1”,1,1,6.31e-06,3.8,11.973374881411152,0.2553475935828877,1,4.2745098039215685,2.3404441148401185,2.2651406771578446,2.2810333672477277,0.0,1,0,8,2,5,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.8,0.2553475935828877,2,8,1,0.25,0.75,0.2631578947368421,0.47058823529411764,-1,-22.047280311584473,8198,5.4946898221969604,11.023640155792236,9.916423082351685,11.023640155792236,22.047280311584473,0,0,1,0.4125,0.1875,0.17562499999999998,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,confront,-22.047280311584473,0.0,5.4946898221969604,8,1,0.14285714285714285
6947,es,proposed,adjective,p_______,sugerido,El cambio sugerido no va a ser nada popular.,sugerido,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q2.2/X7+|X4.1|G1.2|Q2.2/S4,z,q|x|g,1.0,1.0|1.0|1.0,propose,1,1,0,1,ADJ,ADJ,5,5,1,1,1,557.0,0.8871268656716418,6.0,“A1”,1,0,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,13.0,2.8221680793680175,6.032427277062471,2.705007959333336,0.0,1,0,7,2,8,4,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.5,3.99,0.3409090909090909,2,8,1,0.42857142857142855,0.5714285714285714,0.42105263157894735,0.4117647058823529,-1,-14.850325584411621,28211,4.9617438316345215,14.850325584411621,14.850325584411621,14.850325584411621,14.850325584411621,0,0,1,0.4125,0.1875,0.118125,0,0,0,0.0,1.0,0.4444444444444444,0.8535714285714285,proposed,-14.850322723388672,2.246438980102539,4.961735725402832,8,1,0.14285714285714285
6948,es,profound,adjective,p_______,exhaustivo,Un análisis exhaustivo de la situación reveló hechos interesantes.,exhaustivo,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,exhaustive,0,Z99,N3.2+|X9.1+,z,n|x,1.0,1.0|1.0,profound,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4518.0,0.19776119402985073,2.0,“C1”,1,1,8.71e-06,3.94,11.651038767099863,0.31684491978609625,1,4.176470588235294,2.330413773349191,2.2651406771578446,2.2810333672477277,0.0,1,0,8,2,10,4,8,1,7,1,1,0.125,7,0,0,0,0,0.2,3.94,0.31684491978609625,2,8,1,0.375,0.625,0.5263157894736842,0.47058823529411764,-1,-33.48124027252197,8394,5.518262306849162,11.16041342417399,6.1337517102559405,11.16041342417399,33.48124027252197,0,0,1,0.4125,0.09999999999999998,0.12399999999999999,0,0,0,0.0,1.0,0.8666666666666667,0.95125,prepared,-16.283306121826172,0.6130943298339844,5.266271114349365,8,0,0.16666666666666666
6949,es,forced,adjective,f_____,forzado,El avión hizo un aterrizaje forzado.,forzado,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S7.1+|E6+,S7.1+|A1.1.1|E3-,s|e,s|a|e,1.0|1.0,1.0|1.0|1.0,force,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1859.0,0.5736940298507462,4.0,“B1”,1,0,0.00017,5.23,8.679712120914012,0.910427807486631,1,70.66666666666667,3.5569052690554477,23.664759179780642,3.2979792441593623,0.0,1,0,5,1,7,3,6,1,5,1,0,0.2,4,0,0,1,0,0.42857142857142855,5.23,0.910427807486631,1,6,1,0.4,0.6,0.3684210526315789,0.29411764705882354,-1,-17.932830810546875,63149,5.905747413635254,17.932830810546875,17.932830810546875,17.932830810546875,17.932830810546875,0,0,1,0.425,0.6428571428571428,0.35124999999999995,0,0,0,0.0,1.0,0.5,0.8660714285714286,faster,-16.71593475341797,1.2168960571289062,5.9057464599609375,6,0,0.14285714285714285
6950,es,endure,verb,e_____,soportar,Algunas personas tienen que soportar temperaturas muy bajas.,soportar,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,3,suffer|support|tolerate,0,Z99,A1.1.1|T2++,z,a|t,1.0,1.0|1.0,endure,1,1,0,1,VERB,VERB,3,3,1,1,1,5298.0,0.07276119402985075,1.0,“C2”,1,1,6.61e-06,3.82,11.926926904100679,0.25935828877005346,1,4.411764705882353,2.3541084391474008,2.2055317119694804,2.2695129442179165,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.125,3.82,0.25935828877005346,2,6,1,0.5,0.5,0.42105263157894735,0.35294117647058826,-1,-20.979517936706543,4063,6.4716644287109375,10.489758968353271,6.06030797958374,10.489758968353271,20.979517936706543,0,0,1,0.425,0.25,0.135,0,0,0,0.0,1.0,0.9,0.9525,emerge,-13.784926414489746,6.776737213134766,6.524425983428955,6,0,0.2
6951,es,preference,noun,p_________,predilección,Muchas personas expresaron una predilección clara por el plan anterior.,predilección,,0,,,0,0,0,,0,1,1,1,1,4,1,shared_concept_only,n06200344,1,2,orientation|predilection,0,Z99,E2++,z,e,1.0,1.0,preference,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2729.0,0.43656716417910446,4.0,“B1”,1,1,1.29e-05,4.11,11.258283246596648,0.39572192513368987,1,2.3333333333333335,2.0791812460476247,1.1802575107296138,2.0,0.0,1,0,10,3,12,4,10,1,9,1,1,0.1,9,0,0,1,0,0.5,4.11,0.39572192513368987,3,10,1,0.4,0.6,0.631578947368421,0.5882352941176471,-1,-24.137542724609375,8162,5.161092638969421,12.068771362304688,7.798260688781738,12.068771362304688,24.137542724609375,0,0,1,0.4083333333333333,0.5,0.4834252450980392,0,0,0,0.0,1.0,0.5,0.8660714285714286,production,-14.38259506225586,9.7549467086792,5.449495315551758,10,0,0.1
6952,es,sketch,noun,s_____,esbozo,La pintora hizo el esbozo de su futuro cuadro.,esbozo,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,C1|K4|Q2.1,z,c|k|q,1.0,1.0|1.0|1.0,sketch,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4791.0,0.1455223880597015,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,4.9411764705882355,2.403120521175818,1.8955650929899859,2.2041199826559246,0.0,1,0,6,1,6,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.04,0.3622994652406417,1,6,1,0.16666666666666666,0.8333333333333334,0.3157894736842105,0.35294117647058826,-1,-14.311139106750488,20142,5.406407356262207,14.311139106750488,14.311139106750488,14.311139106750488,14.311139106750488,0,0,1,0.425,0.08333333333333337,0.052500000000000005,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,status,-12.045926094055176,0.8479881286621094,5.406408309936523,6,0,0.2
6953,es,simple,adjective,s_____,sencillo,"Es muy sencillo de entender, ya no me quiere.",sencillo,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,O4.2|X3|A12+,A12+|A6.2+|O4.1|X9.1-,o|x|a,a|o|x,1.0|1.0|1.0,1.0|1.0|1.0,simple,1,1,0,1,ADJ,ADJ,5,5,1,1,1,867.0,0.8246268656716418,5.0,“A2”,1,1,0.00012,5.08,9.028018815182229,0.8556149732620321,1,89.31372549019608,3.6585837154070626,34.10824988078207,3.4566696294237578,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,5.08,0.8556149732620321,2,6,1,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.35294117647058826,-1,-11.743560791015625,4077,4.245412349700928,11.743560791015625,11.743560791015625,11.743560791015625,11.743560791015625,0,0,1,0.425,0.375,0.21703124999999998,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,simple,-11.743559837341309,5.67191219329834,4.245410919189453,6,1,0.14285714285714285
6954,es,require,verb,r______,exigir,Aprobar ese examen tan difícil te va a exigir tiempo y esfuerzo.,exigir,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Q2.2|S6+|X7+,X7+|S6+,q|s|x,x|s,1.0|1.0|1.0,1.0|1.0,require,1,1,0,1,VERB,VERB,3,3,1,1,1,1719.0,0.6100746268656716,4.0,“B1”,1,1,6.03e-05,4.78,9.716178454231134,0.7493315508021391,1,10.627450980392156,2.734799829588847,5.412494039103481,2.6580113966571126,0.0,1,0,7,2,6,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,4.78,0.7493315508021391,2,7,1,0.5714285714285714,0.42857142857142855,0.3157894736842105,0.4117647058823529,-1,-13.097990036010742,11509,4.444188117980957,13.097990036010742,13.097990036010742,13.097990036010742,13.097990036010742,0,0,1,0.41666666666666663,0.3571428571428571,0.23249999999999996,0,0,0,0.0,1.0,0.5714285714285714,0.8785714285714286,require,-13.097989082336426,3.4247617721557617,4.444187641143799,7,1,0.16666666666666666
6955,es,overtime,noun,o_______,horas,Esta semana he trabajado muchas horas extraordinarias.,horas extraordinarias,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,hours,0,T1.1|T1.3,I3.1/T1.3+,t,i,1.0,1.0,overtime,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,8.71e-06,3.94,11.651038767099863,0.31684491978609625,1,6.235294117647059,2.503790683057181,3.111587982832618,2.4183012913197452,0.0,1,0,8,3,5,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.94,0.31684491978609625,3,8,1,0.5,0.5,0.2631578947368421,0.47058823529411764,-1,-24.893832206726074,9656,4.975465416908264,12.446916103363037,8.236802339553833,12.446916103363037,24.893832206726074,0,0,1,0.4125,0.25,0.1525,0,0,0,0.0,1.0,0.8,0.93625,overtime,-24.89383029937744,5.288144111633301,4.975466847419739,8,1,0.125
6956,es,nursing,adjective,n______,de,El personal de enfermería siempre son muy buenos en ese hospital.,de enfermería,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5,B3|A9+|S8+,z,b|a|s,1.0,1.0|1.0|1.0,nurse,1,1,0,1,ADJ,ADP,5,9,1,1,0,2337.0,0.5111940298507462,4.0,“B1”,1,0,2.51e-05,4.4,10.592642711826535,0.5721925133689839,1,44.98039215686274,3.36078268987328,13.102050548402481,3.041392685158225,0.0,1,0,5,1,2,1,7,1,6,1,0,0.2,4,0,0,0,0,0.2,4.4,0.5721925133689839,1,7,1,0.4,0.6,0.10526315789473684,0.29411764705882354,-1,-27.42262840270996,16378,5.075787544250488,13.71131420135498,9.19569444656372,13.71131420135498,27.42262840270996,0,0,1,0.41666666666666663,0.0714285714285714,0.024999999999999988,0,0,0,0.0,1.0,1.0,0.9785714285714285,nursing,-27.42262840270996,0.0,5.075787544250488,7,1,0.14285714285714285
6957,es,butterfly,noun,b________,mariposa,Hay una mariposa roja y negra encima de la flor.,mariposa,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,L2mfn|M4,z,l|m,1.0,1.0|1.0,butterfly,1,1,0,1,NOUN,ADJ,1,5,1,1,0,5818.0,0.018656716417910446,1.0,“C2”,1,1,8.51e-06,3.93,11.674268615378992,0.3114973262032086,1,5.509803921568627,2.450249108319361,2.2174535050071533,2.271841606536499,0.0,1,0,9,3,8,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,3.93,0.3114973262032086,3,9,1,0.2222222222222222,0.7777777777777778,0.42105263157894735,0.5294117647058824,-1,-14.811198234558105,27456,5.2521867752075195,14.811198234558105,14.811198234558105,14.811198234558105,14.811198234558105,0,0,1,0.41,0.11111111111111116,0.08444444444444446,0,0,0,0.0,1.0,0.9285714285714286,0.9672619047619048,butterfly,-14.81119441986084,0.7932252883911133,5.25218391418457,9,1,0.1111111111111111
6958,es,arrow,noun,a____,flecha,La flecha pintada en el suelo indica la dirección.,flecha,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G3|O4.4|A5.1+/O2,z,g|o|a,1.0,1.0|1.0|1.0,arrow,1,1,0,1,NOUN,VERB,1,3,1,1,0,5030.0,0.0914179104477612,2.0,“C1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,7.8431372549019605,2.603144372620182,2.3485932284215547,2.296665190261531,0.0,1,0,5,2,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.16666666666666666,4.13,0.4057486631016043,2,5,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-21.24342155456543,5294,5.650918126106262,10.621710777282715,6.926961183547974,10.621710777282715,21.24342155456543,0,0,1,0.44999999999999996,0.0,0.02333333333333333,0,0,0,0.0,1.0,0.8888888888888888,0.9450000000000001,album,-14.449685096740723,6.793741226196289,4.365103721618652,5,0,0.16666666666666666
