item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6181,es,quantity,noun,q_______,volumen,El anfitrión compró un gran volumen de comida para la fiesta.,1.368515127,volumen,,0,,0,0,,,0,N3.4|N5|Q4.1|Q4.2|X3.2,N5,n|q|x,n,1.0|1.0|1.0,1.0,quantity,1,1,0,1,0,0,1,1,6,2,0,both_found_no_shared_concept,,1,3,intensity|mass|volume,0,NOUN,NOUN,1,1,1,1,1,2372.0,0.5459882583170255,4.0,“B1”,1,1,1.17e-05,4.07,11.355921716160564,0.37961595273264404,1,1.8627450980392157,1.9822712330395684,0.9656652360515022,1.9138138523837167,0.0,1,0,8,3,7,3,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.07,0.37961595273264404,3,8,1,0.375,0.625,0.4117647058823529,0.5333333333333333,-1,-18.816762924194336,85287,5.929635047912598,18.816762924194336,18.816762924194336,18.816762924194336,18.816762924194336,0,0,1,0.4125,0.125,0.15375,0,0,0,0.0,1.0,0.8333333333333334,0.94375,quantity,-18.816762924194336,0.0,5.929635047912598,8,1,0.125
6182,es,shock,noun,s____,impacto,El impacto cultural fue un problema para ella cuando emigró.,-0.355953696,impacto,,0,,0,0,,,0,A1.1.1|A2.2,E5-|B2-|O3,a,e|b|o,1.0,1.0|1.0|1.0,shock,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,1,impact,0,NOUN,NOUN,1,1,1,1,1,2749.0,0.49706457925636005,4.0,“B1”,1,1,2.88e-05,4.46,10.455135170822373,0.6225997045790251,1,28.784313725490197,3.1670217957902564,12.93514544587506,3.035829825252828,0.0,1,0,5,1,7,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2857142857142857,4.46,0.6225997045790251,1,5,1,0.2,0.8,0.4117647058823529,0.3333333333333333,-1,-13.665037155151367,13231,4.834595680236816,13.665037155151367,13.665037155151367,13.665037155151367,13.665037155151367,0,0,1,0.44999999999999996,0.2142857142857143,0.16999999999999998,0,0,0,0.0,1.0,0.8,0.9299999999999999,shock,-13.6650390625,3.2489776611328125,4.834593772888184,5,1,0.16666666666666666
6183,es,behave,verb,b_____,comportarse,Hay que comportarse bien en esta clase.,0.858309323,comportarse,,0,,0,0,,,0,G2.2|A5|X6,S1.1.1|A1.1.1,g|a|x,s|a,1.0|1.0|1.0,1.0|1.0,behave,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,3558.0,0.3522504892367906,3.0,“B2”,1,1,1e-05,4.0,11.512925464970229,0.3353028064992615,1,16.235294117647058,2.9185545305502734,7.773009060562709,2.814913181275074,0.0,1,0,6,2,11,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.18181818181818182,4.0,0.3353028064992615,2,6,1,0.5,0.5,0.6470588235294118,0.4,-1,-27.769250869750977,3135,5.954555511474609,9.256416956583658,5.306379159291585,9.256416956583658,27.769250869750977,0,0,1,0.425,0.2272727272727273,0.10738636363636364,0,0,0,0.0,1.0,0.8333333333333334,0.9375,become,-14.486259460449219,13.282998085021973,4.711309432983398,6,0,0.16666666666666666
6184,es,alarm,noun,a____,despertador,El despertador sonó a tiempo,1.552399994,despertador,,0,,0,0,,,0,Z99,E5-|E6-|Q1.1/A15-|O2/T1,z,e|q|o,1.0,1.0|1.0|1.0,alarm,1,1,0,1,0,0,0,1,0,5,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,3563.0,0.350293542074364,3.0,“B2”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,29.84313725490196,3.1826999033360424,10.705770147830235,2.9537596917332287,0.0,1,0,5,2,11,4,5,1,4,1,1,0.2,4,0,0,0,0,0.18181818181818182,4.28,0.518463810930576,2,5,1,0.4,0.6,0.6470588235294118,0.3333333333333333,-1,-19.660232543945312,3221,7.7736592292785645,9.830116271972656,4.347734212875366,9.830116271972656,19.660232543945312,0,0,1,0.44999999999999996,0.18181818181818177,0.11909090909090907,0,0,0,0.0,1.0,0.8,0.925,apple,-19.462331771850586,0.19789981842041016,7.773658275604248,5,0,0.2
6185,es,serious,adjective,s______,grave,"Por suerte, el error no fue grave.",-0.578291087,grave,,0,,0,0,,,0,E6-|N3.4,A11.1+|A15-|E4.1-,e|n,a|e,1.0|1.0,1.0|1.0,serious,1,1,0,1,0,1,1,1,3,5,1,shared_concept_only,a00651039,1,2,severe|solemn,0,ADJ,ADJ,5,5,1,1,1,559.0,0.8962818003913894,6.0,“A1”,1,1,0.000126,5.1,8.979228651012797,0.8847858197932054,1,148.35294117647058,3.878923733967567,47.758702908917506,3.6028193424326997,0.0,1,0,7,2,5,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,5.1,0.8847858197932054,2,7,1,0.5714285714285714,0.42857142857142855,0.29411764705882354,0.4666666666666667,-1,-15.941957473754883,44654,5.895033836364746,15.941957473754883,15.941957473754883,15.941957473754883,15.941957473754883,0,0,1,0.41666666666666663,0.2857142857142857,0.345,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,serious,-15.94195556640625,9.337788581848145,5.895037651062012,7,1,0.14285714285714285
6186,es,central,adjective,c______,fundamental,La prevención es fundamental en el caso de esta enfermedad.,-3.737168834,fundamental,,0,,0,0,,,0,A11.1+|K2,A11.1+|M6,a|k,a|m,1.0|1.0,1.0|1.0,central,1,1,0,1,0,1,1,1,2,2,1,shared_concept_only,a01277097,0,0,,0,ADJ,ADJ,5,5,1,1,1,527.0,0.9060665362035225,6.0,“A1”,1,1,0.000132,5.12,8.932708635377903,0.8884785819793205,1,24.745098039215687,3.101403350555331,9.394372913686219,2.89707700320942,0.0,1,0,7,2,11,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.45454545454545453,5.12,0.8884785819793205,2,7,1,0.2857142857142857,0.7142857142857143,0.6470588235294118,0.4666666666666667,-1,-11.939273834228516,6556,5.494468688964844,11.939273834228516,11.939273834228516,11.939273834228516,11.939273834228516,0,0,1,0.41666666666666663,0.36363636363636365,0.45702797202797196,0,0,0,0.0,1.0,0.5454545454545454,0.8789772727272728,central,-11.9392728805542,10.445028305053711,5.494469165802002,7,1,0.125
6187,es,structural,adjective,s_________,estructural,El viento produjo un daño estructual en la construcción del tejado bastante serio.,0.965671592,estructural,,0,,0,0,,,0,O4.1|S7.1,O4.1|S7.1,o|s,o|s,1.0|1.0,1.0|1.0,structural,1,1,0,1,1,1,1,1,6,6,6,exact_pair,a00586060,1,4,geomorphologic|geomorphological|morphologic|morphological,0,ADJ,ADJ,5,5,1,1,1,3440.0,0.37377690802348335,3.0,“B2”,1,1,1.51e-05,4.18,11.100815814143395,0.4586410635155096,1,1.8235294117647058,1.9731278535996986,0.7868383404864092,1.8260748027008264,0.0,1,0,10,3,11,4,10,1,9,1,1,0.1,9,1,0,1,1,0.9090909090909091,4.18,0.4586410635155096,3,10,1,0.3,0.7,0.6470588235294118,0.6666666666666666,-1,-17.6697998046875,61742,6.090488433837891,17.6697998046875,17.6697998046875,17.6697998046875,17.6697998046875,0,0,1,0.4083333333333333,0.9090909090909091,0.9110681818181818,0,0,0,0.0,1.0,0.125,0.784375,structural,-17.6697998046875,0.0,6.090488433837891,10,1,0.125
6188,es,shirt,noun,s____,camisa,Me tengo que comprar una camisa blanca para la boda.,2.214615126,camisa,,0,,0,0,,,0,B5,B5,b,b,1.0,1.0,shirt,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,1659.0,0.6908023483365949,5.0,“A2”,1,1,4.27e-05,4.63,10.061311637729695,0.6816838995568686,1,46.372549019607845,3.3740147402919116,16.690510252742012,3.1464381352857744,0.0,1,0,5,1,6,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.63,0.6816838995568686,1,5,1,0.2,0.8,0.35294117647058826,0.3333333333333333,-1,-15.25535774230957,32194,4.299369812011719,15.25535774230957,15.25535774230957,15.25535774230957,15.25535774230957,0,0,1,0.44999999999999996,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.75,0.91875,shock,-13.224409103393555,1.4856786727905273,4.299372673034668,5,0,0.16666666666666666
6189,es,eligible,adjective,e_______,apto,Soy apto para hacer el examen de entrada y estoy muy contento.,-2.904115361,apto,,0,,0,0,,,0,X9.1+|A1.2+,A1.2+|S4,x|a,a|s,1.0|1.0,1.0|1.0,eligible,1,1,0,1,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,3,appropriate|apt|pertinent,0,ADJ,ADJ,5,5,1,1,1,3385.0,0.3835616438356164,3.0,“B2”,1,1,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,3.3137254901960786,2.230448921378274,1.597520267048164,2.130333768495006,0.0,1,0,8,4,4,2,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.29,0.5280649926144756,4,8,1,0.5,0.5,0.23529411764705882,0.5333333333333333,-1,-16.522418975830078,45002,4.432663440704346,16.522418975830078,16.522418975830078,16.522418975830078,16.522418975830078,0,0,1,0.4125,0.125,0.11875,0,0,0,0.0,1.0,1.0,0.975,existing,-15.88710880279541,0.635310173034668,4.432666778564453,8,0,0.125
6190,es,somewhat,adverb,s_______,algo,Nuestro jefe es algo formal y rígido.,-2.105853118,algo,,0,,0,0,,,0,Z5|Z8,A13.6,z,a,1.0,1.0,somewhat,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADV,PRON,6,7,1,1,0,1506.0,0.7240704500978473,5.0,“A2”,1,1,3.55e-05,4.55,10.245977861482904,0.6587887740029542,1,9.098039215686274,2.667452952889954,4.792560801144492,2.6053050461411096,0.0,1,0,8,3,4,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.55,0.6587887740029542,3,8,1,0.375,0.625,0.23529411764705882,0.5333333333333333,-1,-16.583757400512695,36018,4.419565677642822,16.583757400512695,16.583757400512695,16.583757400512695,16.583757400512695,0,0,1,0.4125,0.125,0.06125,0,0,0,0.0,1.0,0.8,0.9383333333333334,somewhat,-16.583757400512695,0.0,4.419565677642822,8,1,0.1111111111111111
6191,es,stable,adjective,s_____,estable,Decidí no subir la escalera porque no era muy estable.,0.833825967,estable,,0,,0,0,,,0,T2++|A2.1-|S1.2|O4.1,A2.1-|S1.2|O4.1,t|a|s|o,a|s|o,1.0|1.0|1.0|1.0,1.0|1.0|1.0,stable,1,1,0,1,1,1,1,1,5,6,4,exact_pair,a00894551,1,1,stabile,0,ADJ,ADJ,5,5,1,1,1,2707.0,0.5048923679060665,4.0,“B1”,1,1,3.02e-05,4.48,10.40766863358345,0.6299852289512555,1,13.196078431372548,2.82865989653532,5.817835002384359,2.6893088591236203,0.0,1,0,6,2,7,3,6,1,5,1,1,0.16666666666666666,5,1,0,1,1,0.8571428571428571,4.48,0.6299852289512555,2,6,1,0.3333333333333333,0.6666666666666666,0.4117647058823529,0.4,-1,-17.27570343017578,73444,5.5105390548706055,17.27570343017578,17.27570343017578,17.27570343017578,17.27570343017578,0,1,1,0.625,0.8571428571428572,0.87375,0,0,0,0.0,1.0,0.0,0.7535714285714286,stable,-17.27570343017578,0.0,5.5105390548706055,6,1,0.14285714285714285
6192,es,doubled,adjective,d______,doble,La tela que se usa debe ser doble cara para que funcione por los dos lados,-1.170910026,doble,,0,,0,0,,,0,F2|A6.1+|S2mf|N5+|A2.1,N5+/A2.1,f|a|s|n,n,1.0|1.0|1.0|1.0,1.0,double,1,1,0,1,1,1,1,1,5,1,1,exact_pair,a02217241,1,6,double|dual|duple|image|stunt man|stunt woman,0,ADJ,ADJ,5,5,1,1,1,1286.0,0.7632093933463796,5.0,“A2”,1,1,0.000102,5.01,9.190537744680004,0.8567208271787297,1,62.705882352941174,3.505014240084107,23.509775870290895,3.295127085252191,0.0,1,0,6,2,5,2,7,1,6,1,0,0.16666666666666666,5,0,0,0,1,0.8333333333333334,5.01,0.8567208271787297,2,7,1,0.5,0.5,0.29411764705882354,0.4,-1,-21.51874351501465,5034,5.727866888046265,10.759371757507324,9.963449478149414,10.759371757507324,21.51874351501465,0,0,1,0.41666666666666663,0.7142857142857143,0.725,0,0,0,0.0,1.0,0.16666666666666663,0.7910714285714285,defined,-12.693195343017578,3.891328811645508,3.457474708557129,7,0,0.16666666666666666
6193,es,thrive,verb,t_____,prosperar,La empresa que fundé hace cinco años está empezando a prosperar.,-2.043040492,prosperar,,0,,0,0,,,0,Z99,X9.2+|E2+,z,x|e,1.0,1.0|1.0,thrive,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,2,fly high|prosper,0,VERB,VERB,3,3,1,1,1,5467.0,0.060665362035225046,1.0,“C2”,1,1,5.37e-06,3.73,12.134682649443501,0.21048744460856722,1,1.7450980392156863,1.954242509439325,0.9418216499761565,1.9030899869919435,0.0,1,0,6,1,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2222222222222222,3.73,0.21048744460856722,1,6,1,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.4,-1,-30.13418960571289,30236,4.960761785507202,15.067094802856445,8.022175312042236,15.067094802856445,30.13418960571289,0,0,1,0.425,0.16666666666666663,0.11944444444444442,0,0,0,0.0,1.0,0.8,0.9335714285714286,thrive,-30.13418960571289,0.0,4.960761785507202,6,1,0.14285714285714285
6194,es,involvement,noun,i__________,implicación,La implicación del hombre en el robo no estuvo nada clara.,-3.312462952,implicación,,0,,0,0,,,0,Z99,A1.8+|S3.2,z,a|s,1.0,1.0|1.0,involvement,1,1,0,1,0,0,1,0,3,0,0,source_only_found,,1,3,deduction|implication|significance,0,NOUN,NOUN,1,1,1,1,1,2106.0,0.6046966731898239,4.0,“B1”,1,1,2e-05,4.3,10.819778284410283,0.5361890694239291,1,4.882352941176471,2.3979400086720375,2.6585598474010492,2.3502480183341627,0.0,1,0,11,4,11,4,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.36363636363636365,4.3,0.5361890694239291,4,11,1,0.36363636363636365,0.6363636363636364,0.6470588235294118,0.7333333333333333,-1,-17.447925567626953,52189,4.258665084838867,17.447925567626953,17.447925567626953,17.447925567626953,17.447925567626953,0,0,1,0.4071428571428571,0.18181818181818177,0.13420454545454544,0,0,0,0.0,1.0,0.6666666666666667,0.9083333333333333,involvement,-17.44792366027832,1.0796222686767578,4.258664131164551,11,1,0.1111111111111111
6195,es,shoot,verb,s____,disparar,El jefe de policía mandó disparar contra los miembros de la banda.,1.083970471,disparar,,0,,0,0,,,0,Z99,K5.1|L3|Q4.3|G3,z,k|l|q|g,1.0,1.0|1.0|1.0|1.0,shoot,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,1464.0,0.7318982387475538,5.0,“A2”,1,1,5.37e-05,4.73,9.832097556449455,0.740029542097489,1,164.94117647058823,3.924950888915611,38.91273247496424,3.5138831856110926,0.0,1,0,5,1,8,3,5,1,4,1,1,0.2,4,0,0,0,0,0.125,4.73,0.740029542097489,1,5,1,0.4,0.6,0.47058823529411764,0.3333333333333333,-1,-13.801508903503418,15920,5.518324851989746,13.801508903503418,13.801508903503418,13.801508903503418,13.801508903503418,0,0,1,0.44999999999999996,0.25,0.135,0,0,0,0.0,1.0,0.8888888888888888,0.9450000000000001,shoot,-13.801502227783203,2.569988250732422,5.518327713012695,5,1,0.2
6196,es,realism,noun,r______,realismo,García Márquez es considerado como el precursor del realismo mpagico en la literatura latinoamericana,1.714365984,realismo,,0,,0,0,,,0,A3+|A1.6|C1|X2.1,A3+/A1.6|C1|X2.1,a|c|x,a|c|x,1.0|1.0|1.0,1.0|1.0|1.0,realism,1,1,0,1,1,1,1,1,4,4,3,exact_pair,n05151869,1,3,pragmatism|reality|royalism,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,4.9e-06,3.69,12.226275352847694,0.19054652880354506,1,0.7058823529411765,1.568201724066995,0.36957558416785885,1.505149978319906,0.0,1,0,7,2,8,3,7,1,6,1,1,0.14285714285714285,6,1,0,1,1,0.875,3.69,0.19054652880354506,2,7,1,0.42857142857142855,0.5714285714285714,0.47058823529411764,0.4666666666666667,-1,-20.095354080200195,2278,6.775327205657959,10.047677040100098,3.3187636733055115,10.047677040100098,20.095354080200195,0,1,1,0.6166666666666667,0.875,0.88671875,0,0,0,0.0,1.0,0.125,0.784375,reality,-15.606887817382812,0.14586639404296875,2.9932050704956055,7,0,0.125
6197,es,figure,verb,f_____,resolver,Voy a resolver el problema con la ayuda de mi equipo.,-2.943662939,resolver,,0,,0,0,,,0,X6+|X9.2+,N5|N1|B1|S2mf|C1|O4.4|O2,x,n|b|s|c|o,1.0,1.0|1.0|1.0|1.0|1.0,figure,1,1,0,1,0,0,1,1,5,9,0,both_found_no_shared_concept,,1,2,conclude|resolve,0,VERB,VERB,3,3,1,1,1,3689.0,0.324853228962818,3.0,“B2”,1,1,0.000117,5.07,9.053336623166517,0.8766617429837519,1,129.37254901960785,3.8194781283621224,44.0271816881259,3.5674968911042226,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.25,5.07,0.8766617429837519,2,6,1,0.5,0.5,0.47058823529411764,0.4,-1,-14.797683715820312,30025,5.475255966186523,14.797683715820312,14.797683715820312,14.797683715820312,14.797683715820312,0,0,1,0.425,0.25,0.2118181818181818,0,0,0,0.0,1.0,0.8,0.9335714285714286,figure,-14.797682762145996,7.232438087463379,5.475255489349365,6,1,0.14285714285714285
6198,es,significant,adjective,s__________,importante,El fin de la guerra fue un evento importante para el país.,-1.741098447,importante (no: substantial),,0,,0,0,,,0,A11.1+,A11.1+|N5+,a,a|n,1.0,1.0|1.0,significant,1,1,0,1,0,1,1,1,5,2,1,shared_concept_only,a02161432,1,2,crucial|important,0,ADJ,ADJ,5,5,1,1,1,418.0,0.9315068493150684,6.0,“A1”,1,1,9.55e-05,4.98,9.25638431047759,0.845642540620384,1,6.490196078431373,2.5211380837040362,3.3500238435860754,2.450249108319361,0.0,1,0,11,4,10,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,1,0.36363636363636365,4.98,0.845642540620384,4,11,1,0.36363636363636365,0.6363636363636364,0.5882352941176471,0.7333333333333333,-1,-15.429140090942383,27873,6.28814697265625,15.429140090942383,15.429140090942383,15.429140090942383,15.429140090942383,0,0,1,0.4071428571428571,0.31818181818181823,0.4058021390374331,0,0,0,0.0,1.0,0.6923076923076923,0.9141025641025641,significant,-15.429139137268066,12.301380157470703,6.288146495819092,11,1,0.1111111111111111
6199,es,rest,verb,r___,descansar,"Llevo todo el día trabajando, necesito descansar.",1.900137841,descansar,,0,,0,0,,,0,E3+|M6|A3+|A2.2,E3+|K1|T2-/T1.3|O2|N5.1-,e|m|a,e|k|t|o|n,1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,rest,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,2523.0,0.5225048923679061,4.0,“B1”,1,1,0.00017,5.23,8.679712120914012,0.912850812407681,1,212.9607843137255,4.035909798456609,61.30185979971388,3.71121652432109,0.0,1,0,4,1,9,3,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,5.23,0.912850812407681,1,4,1,0.25,0.75,0.5294117647058824,0.26666666666666666,-1,-13.752123832702637,17109,4.608789443969727,13.752123832702637,13.752123832702637,13.752123832702637,13.752123832702637,0,0,1,0.44999999999999996,0.2222222222222222,0.15463888888888888,0,0,0,0.0,1.0,0.625,0.885625,rest,-13.752121925354004,3.4913549423217773,4.608792304992676,4,1,0.2
6200,es,general,adjective,g______,global,Primero tenemos que obtener una visión global del mercado.,-1.365539055,global,,0,,0,0,,,0,W3|M7|A1.8+,N5+|A4.2-,w|m|a,n|a,1.0|1.0|1.0,1.0|1.0,general,1,1,0,1,0,0,1,1,2,5,0,both_found_no_shared_concept,,1,2,spheric|spherical,0,ADJ,ADJ,5,5,1,1,1,839.0,0.837573385518591,5.0,“A2”,1,1,0.000295,5.47,8.128535201624453,0.9556868537666174,1,115.3921568627451,3.769820257763592,18.943729136862185,3.2013971243204513,0.0,1,0,7,3,6,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,5.47,0.9556868537666174,3,7,1,0.42857142857142855,0.5714285714285714,0.35294117647058826,0.4666666666666667,-1,-8.343055725097656,224,3.9764840602874756,8.343055725097656,8.343055725097656,8.343055725097656,8.343055725097656,0,0,1,0.41666666666666663,0.5,0.337,0,0,0,0.0,1.0,0.625,0.8941964285714286,general,-8.34305477142334,22.870978355407715,3.9764792919158936,7,1,0.14285714285714285
6201,es,cafe,noun,c___,cafatería,Mis amigos y yo siempre nos encontramos en la cafetería en la esquina del parque central,1.306083579,cafatería,,0,,0,0,,,0,Z99,F1/H1,z,f,1.0,1.0,cafe,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,VERB,1,3,1,1,0,4703.0,0.18786692759295498,2.0,“C1”,1,1,1.23e-05,4.09,11.305911295585902,0.3914327917282127,1,5.0588235294117645,2.413299764081252,2.0028612303290414,2.2278867046136734,0.0,1,0,4,1,9,4,4,1,3,1,1,0.25,3,0,0,1,0,0.4444444444444444,4.09,0.3914327917282127,1,4,1,0.5,0.5,0.5294117647058824,0.26666666666666666,-1,-16.689120769500732,784,7.946918487548828,8.344560384750366,3.044743537902832,8.344560384750366,16.689120769500732,0,1,1,0.65,0.4444444444444444,0.2915277777777777,0,0,0,0.0,1.0,0.4285714285714286,0.8414285714285714,camp,-12.381410598754883,1.9025230407714844,4.025890350341797,4,0,0.2
6202,es,precise,adjective,p______,exacta,El horario muestra la hora exacta de llegada del tren,-1.007053721,exacta,,0,,0,0,,,0,Z99,A4.2+|A5.3+,z,a,1.0,1.0,precise,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,2852.0,0.4794520547945205,4.0,“B1”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,5.196078431372549,2.424881636631067,2.8016213638531235,2.3729120029701067,0.0,1,0,7,2,6,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.13,0.41802067946824223,2,7,1,0.42857142857142855,0.5714285714285714,0.35294117647058826,0.4666666666666667,-1,-15.50356674194336,25776,4.181346893310547,15.50356674194336,15.50356674194336,15.50356674194336,15.50356674194336,0,0,1,0.41666666666666663,0.2857142857142857,0.16999999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,precise,-15.50356674194336,0.0,4.181346893310547,7,1,0.14285714285714285
6203,es,palm,noun,p___,palma,Colocó el pajarito en la palma de su mano muy suavemente.,2.24205925,palma,,0,,0,0,,,0,L3,B1|L3,l,b|l,1.0,1.0|1.0,palm,1,1,0,1,1,1,1,1,2,2,2,exact_pair,n05565696,0,0,,0,NOUN,NOUN,1,1,1,1,1,5783.0,0.023483365949119372,1.0,“C2”,1,1,1.7e-05,4.23,10.982297213908058,0.4859675036927622,1,13.235294117647058,2.829946695941636,5.185979971387697,2.639486489268586,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,1,0,1,1,0.8,4.23,0.4859675036927622,1,4,1,0.25,0.75,0.29411764705882354,0.26666666666666666,-1,-13.144238471984863,11130,4.938689708709717,13.144238471984863,13.144238471984863,13.144238471984863,13.144238471984863,0,1,1,0.65,0.8,0.8311249999999999,0,0,0,0.0,1.0,0.0,0.745,palm,-13.144240379333496,4.113083839416504,4.938684463500977,4,1,0.2
6204,es,flu,noun,f__,gripe,Todos hemos tenido la gripe este invierno.,1.636500186,gripe,,0,,0,0,,,0,Z99,B2-,z,b,1.0,1.0,flu,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,2,grippe|influenza,0,NOUN,NOUN,1,1,1,1,1,3037.0,0.4520547945205479,4.0,“B1”,1,1,9.12e-06,3.96,11.605040753878034,0.31166912850812406,1,8.705882352941176,2.6483600109809315,3.040057224606581,2.4082399653118496,0.0,1,0,3,1,5,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,3.96,0.31166912850812406,1,3,1,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.2,-1,-19.586349487304688,2370,5.774989485740662,9.793174743652344,6.83238959312439,9.793174743652344,19.586349487304688,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.9625,fly,-13.273242950439453,6.313108444213867,5.723600387573242,3,0,0.25
6205,es,brick,noun,b____,ladrillo,La casa está hecha de ladrillo.,0.594702073,ladrillo,,0,,0,0,,,0,O1|O4.4|O4.3,O2/H1|S8+,o,o|s,1.0,1.0|1.0,brick,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,2896.0,0.4755381604696673,4.0,“B1”,1,1,1.78e-05,4.25,10.936312100666235,0.5007385524372231,1,10.176470588235293,2.716003343634799,3.040057224606581,2.4082399653118496,0.0,1,0,5,1,8,3,5,1,4,1,1,0.2,4,0,0,0,0,0.25,4.25,0.5007385524372231,1,5,1,0.2,0.8,0.47058823529411764,0.3333333333333333,-1,-13.257119178771973,14281,5.681366920471191,13.257119178771973,13.257119178771973,13.257119178771973,13.257119178771973,0,0,1,0.44999999999999996,0.25,0.13824999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.925,brick,-13.257115364074707,2.1869659423828125,5.681362628936768,5,1,0.16666666666666666
