item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6229,de,active,adjective,a_____,aktiv,Sie ist sehr aktiv und unternimmt viel in ihrer Freizeit.,2.255088285,"tätig, aktiv",,0,,,0,0,0,,1,1,1,1,3,11,3,exact_pair,a00038750,0,0,,0,Z99,X5.2+|A1.1.1,z,x|a,1.0,1.0|1.0,active,1,1,0,1,ADJ,NOUN,5,1,1,1,0,1936.0,0.6340508806262231,4.0,“B1”,1,1,8.51e-05,4.93,9.371683522384945,0.8316100443131462,1,11.450980392156863,2.7671558660821804,5.53171196948021,2.667452952889954,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.6666666666666666,4.93,0.8316100443131462,2,6,1,0.5,0.5,0.15151515151515152,0.4,-1,-13.331130027770996,17780,6.153040409088135,13.331130027770996,13.331130027770996,13.331130027770996,13.331130027770996,0,0,1,0.425,0.75,0.7052083333333332,0,0,0,0.0,1.0,0.4285714285714286,0.85,annual,-14.113557815551758,0.6156129837036133,6.153037071228027,6,0,0.2
6230,de,within,preposition,w_____,innerhalb,"Sie versprachen, innerhalb des nächsten Jahres Wahlen abzuhalten.",0.795233541,innerhalb,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z5,z,z,1.0,1.0,within,1,1,0,1,ADP,VERB,9,3,1,1,0,1712.0,0.6888454011741683,4.0,“B1”,1,1,0.000275,5.44,8.198739460297702,0.9519940915805022,1,59.15686274509804,3.479719235439571,23.640915593705294,3.2975416678181597,0.0,1,0,6,2,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,5.44,0.9519940915805022,2,6,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.4,-1,-15.213822364807129,28564,5.366547584533691,15.213822364807129,15.213822364807129,15.213822364807129,15.213822364807129,0,0,1,0.425,0.2222222222222222,0.12201388888888887,0,0,0,0.0,1.0,0.7,0.9075,winter,-11.55813980102539,4.368908882141113,5.366544723510742,6,0,0.14285714285714285
6231,de,finance,noun,f______,Finanzwesen,Sie kennen sich im Finanzwesen sehr gut aus.,1.423524137,"Finanzwirtschaft, Finanzwesen",,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,I1,z,i,1.0,1.0,finance,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2212.0,0.5772994129158513,4.0,“B1”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,5.352941176470588,2.437750562820388,2.527420123986648,2.3283796034387376,0.0,1,0,7,2,11,4,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.5454545454545454,4.65,0.6905465288035451,2,7,1,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.4666666666666667,-1,-12.656982421875,8424,5.198599815368652,12.656982421875,12.656982421875,12.656982421875,12.656982421875,0,0,1,0.41666666666666663,0.5454545454545454,0.36170454545454545,0,0,0,0.0,1.0,0.4444444444444444,0.8535714285714285,fashion,-13.857319831848145,0.22833633422851562,5.198604106903076,7,0,0.125
6232,de,participant,noun,p__________,Teilnehmer,Alle Teilnehmer haben sich im Saal versammelt.,0.064418277,Teilnehmer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S1.1.3+mfn,z,s,1.0,1.0,participant,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2098.0,0.6066536203522505,4.0,“B1”,1,1,6.03e-06,3.78,12.01876354722518,0.23042836041358936,1,0.5882352941176471,1.4913616938342726,0.2861230329041488,1.3979400086720377,0.0,1,0,11,4,10,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.36363636363636365,3.78,0.23042836041358936,4,11,1,0.36363636363636365,0.6363636363636364,0.30303030303030304,0.7333333333333333,-1,-13.591934204101562,19712,7.022869110107422,13.591934204101562,13.591934204101562,13.591934204101562,13.591934204101562,0,0,1,0.4071428571428571,0.09090909090909094,0.07,0,0,0,0.0,1.0,0.6363636363636364,0.8994318181818182,performance,-9.629764556884766,3.125523567199707,7.022866249084473,11,0,0.1
6233,de,speeding,adjective,s_______,rasend,Man kann den rasenden Zug im ganzen Tal gut hören.,-1.875540585,rasend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N3.8+,z,n,1.0,1.0,speed,1,1,0,1,ADJ,VERB,5,3,1,1,0,1025.0,0.8043052837573386,5.0,“A2”,1,0,0.0001,5.0,9.210340371976182,0.8508124076809453,1,41.254901960784316,3.323252100171687,15.021459227467812,3.1007150865730817,0.0,1,0,5,1,6,2,8,1,7,1,0,0.2,4,0,0,0,0,0.5,5.0,0.8508124076809453,1,8,1,0.4,0.6,0.18181818181818182,0.3333333333333333,-1,-24.88957691192627,20520,5.656135320663452,12.444788455963135,9.081981658935547,12.444788455963135,24.88957691192627,0,0,1,0.4125,0.25,0.14,0,0,0,0.0,1.0,0.5555555555555556,0.88125,separate,-13.850831985473633,1.368408203125,5.682689189910889,8,0,0.14285714285714285
6234,de,expensive,adjective,e________,teuer,Sie kauft teure Kleidung.,1.422971183,teuer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I1.3+,z,i,1.0,1.0,expensive,1,1,0,1,ADJ,NOUN,5,1,1,1,0,673.0,0.8669275929549902,6.0,“A1”,1,1,4.9e-05,4.69,9.923690259853647,0.7193500738552437,1,27.941176470588236,3.154119525515847,13.197424892703863,3.044539760392411,0.0,1,0,9,3,5,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,4.69,0.7193500738552437,3,9,1,0.4444444444444444,0.5555555555555556,0.15151515151515152,0.6,-1,-14.780997276306152,32951,6.060702323913574,14.780997276306152,14.780997276306152,14.780997276306152,14.780997276306152,0,0,1,0.41,0.16666666666666663,0.08944444444444442,0,0,0,0.0,1.0,0.9,0.95875,emotional,-11.639104843139648,1.419560432434082,6.060696125030518,9,0,0.1111111111111111
6235,de,burst,noun,b____,Ausbruch,Er verspürte plötzlich einen Ausbruch von Heiterkeit.,-1.926146254,Ausbruch,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,A1.1.2|A1.1.1,z,a,1.0,1.0,burst,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4825.0,0.1643835616438356,2.0,“C1”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,8.529411764705882,2.639486489268586,4.363376251788269,2.5646660642520893,0.0,1,0,5,1,8,2,5,1,4,1,1,0.2,4,0,0,0,0,0.5,4.15,0.4327917282127031,1,5,1,0.2,0.8,0.24242424242424243,0.3333333333333333,-1,-22.127622604370117,2735,4.23077654838562,11.063811302185059,5.745623350143433,11.063811302185059,22.127622604370117,0,0,1,0.44999999999999996,0.25,0.1525,0,0,0,0.0,1.0,0.5,0.8625,beach,-12.925304412841797,1.3077478408813477,5.8778276443481445,5,0,0.16666666666666666
6236,de,instant,adjective,i______,sofortige,Wir können Ihnen leider keine sofortige Lösung anbieten.,-1.554606297,sofortige,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,T1.1.2,z,t,1.0,1.0,instant,1,1,0,1,ADJ,ADJ,5,5,1,1,1,3847.0,0.3131115459882583,3.0,“B2”,1,1,2.19e-05,4.34,10.729023921141819,0.5546528803545052,1,10.784313725490197,2.741151598851785,5.36480686695279,2.6541765418779604,0.0,1,0,7,2,9,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3333333333333333,4.34,0.5546528803545052,2,7,1,0.2857142857142857,0.7142857142857143,0.2727272727272727,0.4666666666666667,-1,-17.063257217407227,46377,4.744006156921387,17.063257217407227,17.063257217407227,17.063257217407227,17.063257217407227,0,0,1,0.41666666666666663,0.2222222222222222,0.13888888888888887,0,0,0,0.0,1.0,0.7,0.9075,italian,-15.027037620544434,0.3781585693359375,4.744009971618652,7,0,0.16666666666666666
6237,de,refer,verb,r____,verweisen,An dieser Stelle verweist die Autorin auf ein vorheriges Kapitel.,-1.030262105,"verweisen, sich beziehen",,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,Q2.2|Q1.2,z,q,1.0,1.0,refer,1,1,0,1,VERB,VERB,3,3,1,1,1,1856.0,0.649706457925636,4.0,“B1”,1,1,2.82e-05,4.45,10.476188580020207,0.6174298375184638,1,7.333333333333333,2.574031267727719,3.9699570815450644,2.5237464668115646,0.0,1,0,5,2,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.45,0.6174298375184638,2,5,1,0.4,0.6,0.2727272727272727,0.3333333333333333,-1,-14.608161926269531,22119,4.632244110107422,14.608161926269531,14.608161926269531,14.608161926269531,14.608161926269531,0,0,1,0.44999999999999996,0.33333333333333337,0.20765151515151514,0,0,0,0.0,1.0,0.75,0.90625,reset,-22.670851707458496,2.448009490966797,3.5926450192928314,5,0,0.2
6238,de,memorable,adjective,m________,unvergesslich,Das war ein unvergesslicher Abend.,-0.156414417,"denkwürdig, unvergesslich",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X2.2+|A11.2+,z,x|a,1.0,1.0|1.0,memorable,1,1,0,1,ADJ,VERB,5,3,1,1,0,4442.0,0.2328767123287671,2.0,“C1”,1,1,9.33e-06,3.97,11.582275543105021,0.3168389955686854,1,2.2549019607843137,2.0644579892269186,1.251788268955651,2.0253058652647704,0.0,1,0,9,4,13,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3076923076923077,3.97,0.3168389955686854,4,9,1,0.4444444444444444,0.5555555555555556,0.3939393939393939,0.6,-1,-34.41145992279053,6482,6.002243200937907,11.470486640930176,2.4987606207529702,11.470486640930176,34.41145992279053,0,0,1,0.41,0.2692307692307693,0.15653846153846154,0,0,0,0.0,1.0,0.8,0.93625,municipal,-14.060611724853516,4.403522491455078,6.104082107543945,9,0,0.1111111111111111
6239,de,crash,noun,c____,Unfall,Zum Glück wurde bei dem Autounfall niemand verletzt.,1.48904818,Unfall,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A1.1.2|X3.2|I2.1/X9.2-|Y2|B3%,z,a|x|i|y|b,1.0,1.0|1.0|1.0|1.0|1.0,crash,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3633.0,0.3287671232876712,3.0,“B2”,1,1,3.55e-05,4.55,10.245977861482904,0.6587887740029542,1,28.647058823529413,3.1649473726218416,10.634239389604197,2.9508514588885464,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.16666666666666666,4.55,0.6587887740029542,1,5,1,0.2,0.8,0.18181818181818182,0.3333333333333333,-1,-15.8895263671875,30814,5.914669990539551,15.8895263671875,15.8895263671875,15.8895263671875,15.8895263671875,0,0,1,0.44999999999999996,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.8888888888888888,0.95,coach,-13.346400260925293,0.6142921447753906,5.91466760635376,5,0,0.2
6240,de,faithfully,adverb,f_________,treu,Das Auto hat uns treue Dienste geleistet.,-2.560388506,treu,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S6+|A5.2+|S9|Q1.2,z,s|a|q,1.0,1.0|1.0|1.0,faithfully,1,1,0,1,ADV,ADV,6,6,1,1,1,0.0,0.0,0.0,UNK,0,0,1.86e-06,3.27,13.194934070239164,0.06868537666174299,1,1.5098039215686274,1.8920946026904804,0.7391511683357177,1.7993405494535817,0.0,1,0,10,3,4,1,10,1,9,1,1,0.1,9,0,0,0,0,0.2,3.27,0.06868537666174299,3,10,1,0.3,0.7,0.12121212121212122,0.6666666666666666,-1,-30.513339042663574,29060,5.02382755279541,15.256669521331787,10.54330587387085,15.256669521331787,30.513339042663574,0,0,1,0.4083333333333333,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.8,0.9383333333333334,friendship,-16.404664993286133,0.9016170501708984,4.397375106811523,10,0,0.1
6241,de,donation,noun,d_______,Spende,Mit den Spenden wurde eine Schule in Indien errichtet.,0.586386839,"Spende, Geldspende",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A9-,z,a,1.0,1.0,donation,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3306.0,0.4070450097847358,3.0,“B2”,1,1,1e-05,4.0,11.512925464970229,0.3353028064992615,1,3.5098039215686274,2.255272505103306,1.6332856461611827,2.1398790864012365,0.0,1,0,8,3,6,1,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.0,0.3353028064992615,3,8,1,0.5,0.5,0.18181818181818182,0.5333333333333333,-1,-17.81248664855957,77047,6.757038593292236,17.81248664855957,17.81248664855957,17.81248664855957,17.81248664855957,0,0,1,0.4125,0.125,0.09125,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,district,-12.139965057373047,1.3734006881713867,6.757040977478027,8,0,0.14285714285714285
6242,de,phenomenon,noun,p_________,Erscheinung,Die Nordlichter sind eine wahre Erscheinung.,-2.617816001,Erscheinung,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,A3|X3.4|A1.1.1,z,a|x,1.0,1.0|1.0,phenomenon,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3341.0,0.3953033268101761,3.0,“B2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,4.588235294117647,2.3710678622717363,2.2174535050071533,2.271841606536499,0.0,1,0,10,4,11,3,10,1,9,1,1,0.1,9,0,0,0,0,0.45454545454545453,4.13,0.41802067946824223,4,10,1,0.4,0.6,0.3333333333333333,0.6666666666666666,-1,-15.31287670135498,28504,4.6981282234191895,15.31287670135498,15.31287670135498,15.31287670135498,15.31287670135498,0,0,1,0.4083333333333333,0.2727272727272727,0.18620738636363635,0,0,0,0.0,1.0,0.75,0.9223214285714285,propaganda,-13.257286071777344,0.6973457336425781,4.6981353759765625,10,0,0.125
6243,de,blanket,noun,b______,Decke,Ich schlafe mit einer dicken Decke im Winter.,0.007515159,Decke,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,H5|O2|N5.2+,z,h|o|n,1.0,1.0|1.0|1.0,blanket,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4045.0,0.28180039138943247,3.0,“B2”,1,1,1.17e-05,4.07,11.355921716160564,0.37961595273264404,1,12.980392156862745,2.821513528404773,5.7224606580829755,2.682145076373832,0.0,1,0,7,2,5,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.07,0.37961595273264404,2,7,1,0.2857142857142857,0.7142857142857143,0.15151515151515152,0.4666666666666667,-1,-29.413745880126953,4684,6.005704164505005,9.804581960042318,4.006524840990703,9.804581960042318,29.413745880126953,0,0,1,0.41666666666666663,0.3571428571428571,0.18249999999999997,0,0,0,0.0,1.0,0.7777777777777778,0.93125,benefit,-14.318364143371582,0.6185808181762695,5.018699645996094,7,0,0.14285714285714285
6244,de,regression,noun,r_________,Rückgang,Wir verzeichnen derzeit einen starken wirtschaftlichen Rückgang in dieser Region.,-3.157460796,"Rückfall, Rückgang",,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,A5.1-/A2.1|N2|T1.1.1,z,a|n|t,1.0,1.0|1.0|1.0,regression,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,3.16e-06,3.5,12.664938530365454,0.11004431314623338,1,0.6470588235294118,1.5314789170422551,0.27420123986647593,1.380211241711606,0.0,1,0,10,3,8,1,10,1,9,1,1,0.1,9,0,0,0,0,0.3,3.5,0.11004431314623338,3,10,1,0.4,0.6,0.24242424242424243,0.6666666666666666,-1,-25.36683177947998,23346,4.601186633110046,12.68341588973999,9.683257102966309,12.68341588973999,25.36683177947998,0,0,1,0.4083333333333333,0.19999999999999996,0.14462499999999998,0,0,0,0.0,1.0,0.7272727272727273,0.9198863636363637,resolution,-13.737207412719727,0.5240726470947266,4.500784873962402,10,0,0.1
6245,de,several,determiner,s______,mehrere,"Es verstrichen mehrere Wochen, bis er sich wieder ganz fit fühlte.",0.231354323,mehrere,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N5,z,n,1.0,1.0,several,1,1,0,1,DET,ADJ,8,5,1,1,0,1750.0,0.675146771037182,4.0,“B1”,1,0,0.000245,5.39,8.314252347419547,0.9401772525849336,1,38.78431372549019,3.296445794206396,17.56080114449213,3.1684974835230326,0.0,1,0,7,3,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,5.39,0.9401772525849336,3,7,1,0.42857142857142855,0.5714285714285714,0.21212121212121213,0.4666666666666667,-1,-16.694904327392578,43713,3.5697290897369385,16.694904327392578,16.694904327392578,16.694904327392578,16.694904327392578,0,0,1,0.41666666666666663,0.3571428571428571,0.20074999999999998,0,0,0,0.0,1.0,0.75,0.9223214285714285,science,-12.099516868591309,2.1529970169067383,3.569729804992676,7,0,0.16666666666666666
6246,de,robe,noun,r___,Bademantel,Manche Wochenenden verbringe ich einfach nur im Bademantel.,-1.12444094,Bademantel,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B5,z,b,1.0,1.0,robe,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,3.31e-06,3.52,12.618562368575303,0.11742983751846381,1,8.490196078431373,2.637489729512511,3.314258464473057,2.4456042032735974,0.0,1,0,4,1,10,4,4,1,3,1,1,0.25,3,0,0,0,0,0.2,3.52,0.11742983751846381,1,4,1,0.5,0.5,0.30303030303030304,0.26666666666666666,-1,-18.096769332885742,38470,2.782367706298828,18.096769332885742,18.096769332885742,18.096769332885742,18.096769332885742,0,0,1,0.44999999999999996,0.15000000000000002,0.11050000000000001,0,0,0,0.0,1.0,0.8,0.925,rest,-11.239312171936035,0.04412269592285156,2.782369613647461,4,0,0.2
6247,de,desperately,adverb,d__________,verzweifelt,"Sie rennt verzweifelt die Straße entlang und hofft, ihren Hund zu finden.",-0.951798559,verzweifelt,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A13.3|X5.2+,z,a|x,1.0,1.0|1.0,desperately,1,1,0,1,ADV,VERB,6,3,1,1,0,4985.0,0.13111545988258316,2.0,“C1”,1,1,9.55e-06,3.98,11.558969403471636,0.3227474150664697,1,5.823529411764706,2.4742162640762553,3.183118741058655,2.428134794028789,0.0,1,0,11,5,11,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.5454545454545454,3.98,0.3227474150664697,5,11,1,0.36363636363636365,0.6363636363636364,0.3333333333333333,0.7333333333333333,-1,-26.045560359954834,2764,6.115278402964274,8.681853453318277,7.955160140991211,8.681853453318277,26.045560359954834,0,0,1,0.4071428571428571,0.36363636363636365,0.19568181818181818,0,0,0,0.0,1.0,0.7142857142857143,0.9207142857142857,dangerously,-21.87805461883545,0.39974069595336914,5.085721731185913,11,0,0.08333333333333333
6248,de,stone,noun,s____,Stein,Jemand hat die Autoscheibe mit einem Stein eingeschlagen.,2.241615728,Stein,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n09416076,1,1,rock,0,Z99,O1.1|O2|B2-|N3.5|B5,z,o|b|n,1.0,1.0|1.0|1.0,stone,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1199.0,0.7788649706457925,5.0,“A2”,1,1,6.31e-05,4.8,9.670789788417107,0.7644017725258493,1,40.627450980392155,3.3165993020938607,11.182641869337148,2.972665592266111,0.0,1,0,5,1,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.8,4.8,0.7644017725258493,1,5,1,0.4,0.6,0.15151515151515152,0.3333333333333333,-1,-13.972164154052734,22343,6.06315803527832,13.972164154052734,13.972164154052734,13.972164154052734,13.972164154052734,0,0,1,0.44999999999999996,0.5,0.592,0,0,0,0.0,1.0,0.33333333333333337,0.825,swing,-10.147433280944824,1.3535871505737305,6.063154220581055,5,0,0.16666666666666666
6249,de,crossword,noun,c________,Kreuzworträtsel,Meine Mutter macht jeden Tag ein Kreuzworträtsel.,0.874309448,Kreuzworträtsel,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,K5.2/Q3,z,k,1.0,1.0,crossword,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.38e-06,3.14,13.493427058795161,0.05243722304283604,1,1.7450980392156863,1.954242509439325,0.7629947544110635,1.8129133566428555,0.0,1,0,9,2,15,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,3.14,0.05243722304283604,2,9,1,0.2222222222222222,0.7777777777777778,0.45454545454545453,0.6,-1,-28.40469264984131,17734,4.3216181099414825,14.202346324920654,9.352123260498047,14.202346324920654,28.40469264984131,0,0,1,0.41,0.3666666666666667,0.18141666666666667,0,0,0,0.0,1.0,0.6923076923076923,0.9093406593406593,crossover,-14.503293991088867,0.2662830352783203,4.972883224487305,9,0,0.14285714285714285
6250,de,headlight,noun,h________,Scheinwerfer,Der rechte Scheinwerfer am Auto ist kaputt. Ich muss ihn in der Werkstatt reparieren lassen.,-1.592605052,Scheinwerfer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O2/W2/M3,z,o,1.0,1.0,headlight,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,9.33e-07,2.97,13.884860636099067,0.03249630723781388,1,0.7254901960784313,1.5797835966168101,0.36957558416785885,1.505149978319906,0.0,1,0,9,2,12,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.25,2.97,0.03249630723781388,2,9,1,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6,-1,-28.86428451538086,20317,3.9610304832458496,14.43214225769043,11.112511157989502,14.43214225769043,28.86428451538086,0,0,1,0.41,0.25,0.13176470588235292,0,0,0,0.0,1.0,0.7857142857142857,0.9351190476190476,hurricane,-20.37428092956543,0.16181564331054688,0.9617840051651001,9,0,0.1111111111111111
6251,de,patriotic,adjective,p________,patriotische,Er ist ein patriotischer junger Mann.,1.097496067,patriotische,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,patriotically,0,Z99,S6+,z,s,1.0,1.0,patriotic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,6.17e-06,3.79,11.995811720046978,0.2378138847858198,1,2.3529411764705883,2.0827853703164503,1.1802575107296138,2.0,0.0,1,0,9,3,12,3,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.75,3.79,0.2378138847858198,3,9,1,0.4444444444444444,0.5555555555555556,0.36363636363636365,0.6,-1,-32.82289695739746,4973,6.269240379333496,10.94096565246582,2.1350349945326648,10.94096565246582,32.82289695739746,0,0,1,0.41,0.75,0.5518749999999999,0,0,0,0.0,1.0,0.30000000000000004,0.82375,principal,-13.052742004394531,1.2847118377685547,6.69400691986084,9,0,0.125
6252,de,assistance,noun,a_________,finanzielle,Sie hat seine finanzielle Unterstützung dankend angenommen.,-2.544572514,"Hilfe, finanzielle Unterstützung",,0,,,0,0,0,,0,1,1,1,3,2,2,shared_concept_only,n01207609,1,4,aid|assist|help|relief,0,Z99,S8+,z,s,1.0,1.0,assistance,1,1,0,1,NOUN,ADJ,1,5,1,1,0,2068.0,0.6125244618395304,4.0,“B1”,1,1,3.89e-05,4.59,10.154516307339874,0.670605612998523,1,10.941176470588236,2.747411807886423,5.329041487839771,2.651278013998144,0.0,1,0,10,3,11,4,10,1,9,1,1,0.1,9,0,0,0,0,0.36363636363636365,4.59,0.670605612998523,3,10,1,0.4,0.6,0.3333333333333333,0.6666666666666666,-1,-16.097585678100586,39925,5.747402667999268,16.097585678100586,16.097585678100586,16.097585678100586,16.097585678100586,0,0,1,0.4083333333333333,0.2272727272727273,0.3785909090909091,0,0,0,0.0,1.0,0.6,0.89125,ambassador,-16.078710556030273,0.08571434020996094,5.747405529022217,10,0,0.125
6253,de,calculating,adjective,c__________,berechnend,Er ist ein berechnender Mensch. Ihm kannst du nicht vertrauen.,-1.212342383,berechnend,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,N2|X2.4,z,n|x,1.0,1.0|1.0,calculate,1,1,0,1,ADJ,VERB,5,3,1,1,0,2289.0,0.5596868884540117,4.0,“B1”,1,0,7.41e-06,3.87,11.812680118656278,0.27031019202363366,1,2.0784313725490198,2.0293837776852097,1.0133524082021936,1.9344984512435677,0.0,1,0,9,3,10,3,11,1,10,1,0,0.1111111111111111,8,0,0,0,0,0.2,3.87,0.27031019202363366,3,11,1,0.4444444444444444,0.5555555555555556,0.30303030303030304,0.6,-1,-31.286165237426758,32611,5.207809925079346,15.643082618713379,11.05668830871582,15.643082618713379,31.286165237426758,0,0,1,0.4071428571428571,0.2272727272727273,0.135,0,0,0,0.0,1.0,0.8461538461538461,0.9487179487179487,continental,-14.592883110046387,3.243710517883301,4.072667121887207,11,0,0.1111111111111111
