item_id,L1,GLMM_score,joined_text
6322,es,-2.033929556,privacidad [SEP] Esta cláusula contempla cualquier situación en la que hay que mantener la privacidad de ambas partes [SEP] c______________ [SEP] confidentiality
6323,es,-1.746854555,primera [SEP] Hay muchos tanques a lo largo de la primera línea. [SEP] f________ [SEP] frontline
6324,es,2.559613363,a [SEP] Siga recto y después gire a la derecha. [SEP] r____ [SEP] right
6325,es,-1.290460265,psicólogo [SEP] Es un experto psicólogo y trabaja en una clínica en la ciudad. [SEP] p___________ [SEP] psychologist
6326,es,-2.15668836,equilibrio [SEP] Le costó mucho encontrar un equilibrio entre todos los lados del conflicto. [SEP] b________ [SEP] balancing
6327,es,2.732266349,olvidar [SEP] No hay que olvidar los que dieron su vida por nosotros en la guerra. [SEP] f_____ [SEP] forget
6328,es,0.197611226,detener [SEP] La policía acabó por detener a cinco personas. [SEP] a_____ [SEP] arrest
6329,es,-2.483556237,interno [SEP] Le atacó otro interno y le tuvieron que cambiar de cárcel. [SEP] i_____ [SEP] inmate
6330,es,0.913184346,más [SEP] No pidas a nadie más que venga a la fiesta. ¡No vamos a caber! [SEP] e___ [SEP] else
6331,es,-0.802907574,profesor [SEP] Mi hija necesita un profesor particular para darle apoyo en las matemáticas-. [SEP] t____ [SEP] tutor
6332,es,0.525138648,dudosa [SEP] La conclusión del informe me parece altamente dudosa. [SEP] q___________ [SEP] questionable
6333,es,-0.426353392,lectura [SEP] No es posible que todos los jueces tengan la misma lectura de las leyes. [SEP] i_____________ [SEP] interpretation
6334,es,-0.777790687,tarifa [SEP] La tarifa del autobús en Madrid es muy razonable. [SEP] f___ [SEP] fare
6335,es,3.493478814,camello [SEP] Cuando fuimos a Marruecos montamos en camello. [SEP] c____ [SEP] camel
6336,es,1.849300982,empezar [SEP] ¿Cuándo vas a empezar a estudiar para el examen? [SEP] b____ [SEP] begin
6337,es,-2.216544423,asequible [SEP] El precio del abrigo es asequible así que me lo voy a comprar. [SEP] i__________ [SEP] inexpensive
6338,es,-1.190114461,categoría [SEP] Al soldado le concedieron la categoría de coronel. [SEP] r___ [SEP] rank
6339,es,-0.478637528,probar [SEP] Los solicitantes deben probar su capacidad de hablar el italiano. [SEP] d__________ [SEP] demonstrate
6340,es,-1.386419388,impulsar [SEP] El gobierno tomó medidas para impulsar el consumo. [SEP] b____ [SEP] boost
6341,es,0.891220041,longitud [SEP] La longitud más corta entre dos puntos es una línea recta. [SEP] d_______ [SEP] distance
6342,es,-1.596424637,psicológicamente [SEP] Los deportistas tiene que prepararse física y psicológicamente antes de un campeonato [SEP] p______________ [SEP] psychologically
6343,es,-0.604778542,alegre [SEP] Esa chica tiene un carácter muy alegre y siempre está sonriendo. [SEP] c_______ [SEP] cheerful
6344,es,0.219043107,extraoficial [SEP] Una fuente extraoficial estima la cifra en más de un millón. [SEP] u_________ [SEP] unofficial
6345,es,-0.435624626,sacar [SEP] Exprimí el limón para sacar el jugo. [SEP] e______ [SEP] extract
6346,es,-0.429095741,exactitud [SEP] Los instrumentos miden los resultados con gran exactitud. [SEP] p________ [SEP] precision
6347,es,-0.3770949,situación [SEP] La situación de nuestra nueva oficina es buena. [SEP] p_______ [SEP] position
6348,es,-1.812551741,reutilizado [SEP] Estas bolsas están hechas con material reutilizado. [SEP] r_______ [SEP] recycled
6349,es,1.242171699,campo [SEP] Las vacas están en el campo cerca de la carretera. [SEP] f____ [SEP] field
6350,es,0.398802343,atómica [SEP] Van a poner una nueva central atómica cerca de la ciudad. [SEP] n______ [SEP] nuclear
6351,es,-0.24026002,mensaje [SEP] Me dejó un mensaje de voz en mi teléfono ayer. [SEP] v________ [SEP] voicemail
6352,es,1.134579085,adornada [SEP] Qué bonita está la casa adornada para Navidad. [SEP] d________ [SEP] decorated
6353,es,2.731827592,trabajador [SEP] El trabajador tuvo que justificar su ausencia. [SEP] w_____ [SEP] worker
6354,es,-1.215063298,adelanto [SEP] Vamos a ver un adelanto de la colección otoño-invierno esta tarde. [SEP] p______ [SEP] preview
6355,es,-2.030075685,molestarse [SEP] ¿Por qué tiene que molestarse Pedro por lo que piensan los demás? [SEP] m___ [SEP] mind
6356,es,-0.637988179,objetivo [SEP] El objetivo de este librito es el de proporcionar una guía completa a la universidad. [SEP] p______ [SEP] purpose
6357,es,1.546118054,locura [SEP] Dicen que hay una vinculación entre la locura y la creatividad. [SEP] m______ [SEP] madness
6358,es,0.464767459,canguro [SEP] El canguro australiano puede saltar unas distancias enormes y es conocido por llevar a sus crías con dentro de una bolsa que sale de su vientre. [SEP] k_______ [SEP] kangaroo
6359,es,0.866213659,traductor [SEP] Es traductor del inglés al portugués y a la inversa. [SEP] t_________ [SEP] translator
6360,es,-0.170223882,toparse [SEP] Nunca pensó que iba a toparse con su profesora en el club. [SEP] e________ [SEP] encounter
6361,es,-2.399378338,legislador [SEP] Los deberes del legislador son asegurar que el derecho refleje las necesidades del pueblo. [SEP] l_______ [SEP] lawmaker
6362,es,-1.669512426,insensibilidad [SEP] La insensibilidad dental es porducida por la falta de calcio y el mal cuidado bucal [SEP] i____________ [SEP] insensitivity
6363,es,3.438049858,beber [SEP] Los niños pequeños tienen que beber mucha leche. [SEP] d____ [SEP] drink
6364,es,2.303933318,más [SEP] Mi compañía paga un buen salario más los costes de desplazamiento. [SEP] p___ [SEP] plus
6365,es,0.943493091,mesón [SEP] Cenamos en un mesón muy bonito en un pueblo. [SEP] r_________ [SEP] restaurant
6366,es,0.932827154,castigo [SEP] Le mandaron a su cuarto como castigo. [SEP] p_________ [SEP] punishment
6367,es,-0.105642973,don [SEP] Mi hermana nació con un don para bailar. [SEP] t_____ [SEP] talent
6368,es,0.203622163,consciente [SEP] Es consciente del peligro de su situación pero no quiere hacer nada al repecto. [SEP] a____ [SEP] aware
6369,es,2.943449844,realidad [SEP] Me temo que no quieres reconocer la realidad de los hechos. Las cosas no son cómo tú piensas. [SEP] r______ [SEP] reality
6370,es,1.73638704,transformar [SEP] La tecnología va a transformar todavía más las oficinas del futuro. [SEP] t________ [SEP] transform
6371,es,-2.640761374,facturación [SEP] La facturación ha aumentado desde que la empresa se expandió. [SEP] t_______ [SEP] turnover
6372,es,0.195246449,destellar [SEP] La luz de la linterna volvió a destellar. [SEP] f____ [SEP] flash
6373,es,2.880030773,"parada [SEP] Después de una breve parada, el grupo continuó su viaje. [SEP] s___ [SEP] stop"
6374,es,-1.259737785,instaurada [SEP] Esta norma está instaurada en nuestra organización desde hace muchos años. [SEP] e__________ [SEP] established
6375,es,0.81354794,gusto [SEP] El chiste era de mal gusto. [SEP] t____ [SEP] taste
6376,es,1.946830076,entender [SEP] Es imposible entender sus motivos pero hay que aceptarlos. [SEP] u_________ [SEP] understand
6377,es,2.972998947,película [SEP] Es una película antigua pero buenísima. [SEP] f___ [SEP] film
6378,es,0.250657673,levantar [SEP] Los estudiantes deben levantar la mano si tienen una pregunta. [SEP] r____ [SEP] raise
6379,es,-0.493059266,liberación [SEP] La familia del prisionero esperaba el día de su liberación. [SEP] r______ [SEP] release
6380,es,2.431636648,bajo [SEP] El terreno de esta zona es plano y bajo. [SEP] l__ [SEP] low
6381,es,-1.672843206,compromiso [SEP] Tenemos el compromiso de cumplir lo que hemos prometido. [SEP] c_________ [SEP] commitment
6382,es,-1.872885659,"comentarista [SEP] Según el comentarista de ese periódico, el libro no es muy bueno. [SEP] c_____ [SEP] critic"
6383,es,-1.502705058,amplia [SEP] Susana tiene una amplia experiencia en la enseñanza a este nivel. [SEP] e________ [SEP] extensive
6384,es,-0.839244486,atraer [SEP] Su belleza atrae la mirada de muchas personas [SEP] a______ [SEP] attract
6385,es,0.679850404,comisión [SEP] El jefe envió una comisión a la asamblea mundial de países [SEP] c_________ [SEP] commission
6386,es,1.071391705,tendencia [SEP] El diseñador de moda siempre sigue la última tendencia. [SEP] t____ [SEP] trend
6387,es,-0.420761162,debatir [SEP] Es muy útil para los profesores debatir sus métodos de enseñanza entre ellos. [SEP] d______ [SEP] discuss
6388,es,-2.679535129,innata [SEP] La curiosidad humana es una cualidad innata de todo ser humano. [SEP] i_______ [SEP] inherent
6389,es,-0.692855676,hipótesis [SEP] El resultado final del trabajo es que logres sustentar tu hipótesis [SEP] h_________ [SEP] hypothesis
6390,es,2.566935975,adiós [SEP] Tenemos que decirle adiós a la abuela antes de irnos. [SEP] g______ [SEP] goodbye
6391,es,3.249661549,artista [SEP] El artista logra plasmar lo que imagina en el lienzo. [SEP] a_____ [SEP] artist
6392,es,0.59535845,injusto [SEP] Me parece que has sido muy injusto conmigo. [SEP] u_____ [SEP] unfair
6393,es,0.974184975,"anteriormente [SEP] Anteriormente, el edificio había sido un hotel. [SEP] p_________ [SEP] previously"
6394,es,-0.693953091,celos [SEP] Los celos son muy destructivos. [SEP] j_______ [SEP] jealousy
6395,es,3.248727257,perro [SEP] Me gusta comerme un perroo caliente por la calle a media mañana. [SEP] h_____ [SEP] hotdog
6396,es,0.510638573,sobreviviente [SEP] Fue el único sobreviviente de la masacre. [SEP] s_______ [SEP] survivor
6397,es,-1.166854056,patrimonio [SEP] Heredé un pequeño patrimonio de un familiar lejano. [SEP] l_____ [SEP] legacy
6398,es,-0.255189682,principiante [SEP] Cometo muchos errores de principiante pero creo que es normal. [SEP] b_______ [SEP] beginner
6399,es,2.277959631,"agregar [SEP] Cuando la salsa esté caliente, hay que agregar la harina. [SEP] a__ [SEP] add"
6400,es,-2.074446431,maestro [SEP] Francisco Giner de los Ríos fue un famoso maestro español. [SEP] e_______ [SEP] educator
6401,es,-0.554489297,desarrollo [SEP] El desarrollo de la tecnología ha hecho que la comunicación sea más fácil. [SEP] e________ [SEP] evolution
6402,es,-0.988426193,"restante [SEP] Después de terminar la tarea, usé el tiempo restante para estudiar. [SEP] r________ [SEP] remaining"
6403,es,-1.241644915,decepción [SEP] No podía disimular su decepción y se puso a llorar. [SEP] d_____________ [SEP] disappointment
6404,es,2.066737362,enfoque [SEP] El enfoque de la discusión fue el deporte. [SEP] f____ [SEP] focus
6405,es,1.689772628,teclado [SEP] Tomó asiento delante del teclado y empezó a escribir. [SEP] k_______ [SEP] keyboard
6406,es,0.200052799,alacrán [SEP] Si te pica un alacrán puede ser muy peligroso. [SEP] s_______ [SEP] scorpion
6407,es,2.381828873,riesgo [SEP] Tratar la presión arterial elevada puede reducir el riesgo de embolia. [SEP] r___ [SEP] risk
6408,es,-2.044352197,guión [SEP] Ganó un Oscar por el guión de la película 'El Sirviente'. [SEP] s_________ [SEP] screenplay
6409,es,-0.053991541,preocupación [SEP] Siempre ha mostrado mucha preocupación por el bienestar de sus hijos. [SEP] c______ [SEP] concern
6410,es,-1.394735411,recortar [SEP] Mi hermana me va a recortar mi cabello esta mañana. [SEP] t___ [SEP] trim
6411,es,0.591854935,gráficamente [SEP] El asesinato fue descrito gráficamente en el periódico [SEP] g__________ [SEP] graphically
6412,es,0.42082108,enraizar [SEP] El árbol que plantamos hace un año ya enraizó muy bien. [SEP] r___ [SEP] root
6413,es,2.555756946,cultural [SEP] La muestra cultural de los nativos empezará a las 2 en el teatro de la ciudad [SEP] c_______ [SEP] cultural
6414,es,-2.113978331,sonrisa [SEP] Me echó una sonrisa divertida antes de subir al autobús. [SEP] g___ [SEP] grin
6415,es,-1.254943815,climatólogo [SEP] El climatólogo de la tele se equivoca muchísimas veces. [SEP] m____________ [SEP] meteorologist
6416,es,-1.277247972,psiquiátra [SEP] David va al psiquiátra desde que empezó a oír voces. [SEP] p___________ [SEP] psychiatrist
6417,es,-1.049379087,"orden [SEP] Si insiste en desobedecer la orden, tendrá problemas. [SEP] c______ [SEP] command"
6418,es,-1.684944205,vidrio [SEP] Los vasos de vidrio que se encuentran allí son parte de la cristaleria de la monarquía [SEP] c______ [SEP] crystal
6419,es,-0.635603629,vincular [SEP] Los expertos insistieron en vincular sus hallazgos con las condiciones climáticas locales. [SEP] r_____ [SEP] relate
6420,es,-0.675792276,variar [SEP] El informe final no puede variar mucho del original. [SEP] d_____ [SEP] differ
6421,es,2.549278096,radar [SEP] Encontraron el barco usando el radar del submarino militar [SEP] r____ [SEP] radar
6422,es,-0.460289634,ciclismo [SEP] El ciclismo es un deporte muy popular en España. [SEP] c______ [SEP] cycling
6423,es,-0.350421943,emblema [SEP] Los niños han participado en el diseño de nuestro emblema. [SEP] l___ [SEP] logo
6424,es,-1.285356666,hacer [SEP] No sé cómo voy a hacer frente a esta situación tan complicada. [SEP] c___ [SEP] cope
6425,es,1.347750733,aerolínea [SEP] La aerolínea acaba de presentar sus nuevos aviones [SEP] a______ [SEP] airline
6426,es,1.239479968,papeleta [SEP] Mi papeleta es para el candidato de los Verdes. [SEP] v___ [SEP] vote
6427,es,3.093938186,fumar [SEP] No se puede fumar en ningún sitio hoy día. [SEP] s____ [SEP] smoke
6428,es,1.231691041,cadena [SEP] Llevaba una bonita cadena de oro alrededor del cuello. [SEP] c____ [SEP] chain
6429,es,2.124961182,bolso [SEP] Necesito un nuevo bolso de mano color crema. [SEP] h______ [SEP] handbag
6430,es,-3.047567192,"afrontar [SEP] Voy a afrontar la decisión con unos argumentos bien pensados, a ver si cambian de parecer. [SEP] o_____ [SEP] oppose"
6431,es,-0.034185125,matemático [SEP] Vamos a hacer un cálculo matemático para ver si nos lo podemos permitir. [SEP] m___________ [SEP] mathematical
6432,es,3.421899401,arriba [SEP] Se subió por arriba de la escalera. [SEP] u_ [SEP] up
6433,es,-1.665938326,procesar [SEP] La policía va a procesar al criminal por fin. [SEP] p________ [SEP] prosecute
6434,es,0.348419093,interruptor [SEP] No pude encontrar el interruptor para encender las luces. [SEP] s_____ [SEP] switch
6435,es,-0.072028588,letra [SEP] La calidad de la letra de esta impresora es magnífica. [SEP] p____ [SEP] print
6436,es,-0.045131044,vigilar [SEP] Hay que vigilar las puertas del castillo. [SEP] g____ [SEP] guard
6437,es,-2.46342323,insatisfactoria [SEP] Es una relación insatisfactoria que no va a ningún sitio. [SEP] u___________ [SEP] unsatisfying
6438,es,2.840361514,Patriota [SEP] Soy un patriota y defendere mi pais país con la vida si fuera necesario. [SEP] p______ [SEP] patriot
6439,es,-0.960855772,asombrosamente [SEP] Terminó la carrera en un tiempo asombrosamente corto. [SEP] a________ [SEP] amazingly
6440,es,0.623793618,"hacerse [SEP] Todo el mundo va a hacerse mayor, más tarde o más temprano. [SEP] b_____ [SEP] become"
6441,es,2.073542519,boxeo [SEP] Mohamed Alí fue un gran representante en la historia del boxeo [SEP] b_____ [SEP] boxing
6442,es,-1.333218005,venenoso [SEP] Este herbicida era tan venenoso que lo prohibieron. [SEP] t____ [SEP] toxic
6443,es,1.428645874,"patata [SEP] Dame una patata frita por favor, tengo hambre. [SEP] c___ [SEP] chip"
6444,es,2.314601479,"divorciarse [SEP] Aunque llevan treinta años casados, han decidido divorciarse [SEP] d______ [SEP] divorce"
6445,es,2.624714149,viento [SEP] Hacía mucho viento ayer pero hoy el tiempo está tranquilo. [SEP] w___ [SEP] wind
6446,es,-0.04461766,pelar [SEP] Para hacer puré de papas debes pelar las papas antes de hervirlas [SEP] p___ [SEP] peel
6447,es,3.838337366,fin [SEP] El fin de la guerra fue celebrado por todo lo alto. [SEP] e__ [SEP] end
6448,es,2.982365486,pocas [SEP] Hay pocas personas a quienes no les gustan los niños. [SEP] f__ [SEP] few
6449,es,2.865881309,astrología [SEP] Muchas personas creen en la astrología para predecir el futuro [SEP] a________ [SEP] astrology
6450,es,-4.955905481,delimitar [SEP] El contrato tiene que delimitar los términos del acuerdo. [SEP] d______ [SEP] defined
6451,es,-2.403712409,demostrar [SEP] Las cifras van a demostrar la buena situación de la empresa este año. [SEP] i_________ [SEP] illustrate
6452,es,-1.194373659,ser [SEP] La Gárgola es un ser imaginario normalmente representado en piedra. [SEP] c_______ [SEP] creature
6453,es,3.633999506,"hola [SEP] ¡Hola, buenos días! - dijo mi vecina. [SEP] h____ [SEP] hello"
6454,es,0.026204446,cigarrillo [SEP] Esta prohibido fumar cigarrillo en esta zona del edificio [SEP] c________ [SEP] cigarette
6455,es,-1.397285641,tolerancia [SEP] Tiene buen carácter y siempre muestra tolerancia con sus empleados. [SEP] p_______ [SEP] patience
6456,es,-1.00519748,descuidar [SEP] No hay que descuidar la salud nunca. [SEP] n______ [SEP] neglect
6457,es,-0.204535933,dependiente [SEP] El nuevo paciente internado es dependiente a la insulina [SEP] d________ [SEP] dependent
6458,es,-0.082636552,jefe [SEP] El jefe de policía en las ciudades de Estados Unidos suele llevar una estrella como emblema. [SEP] s______ [SEP] sheriff
6459,es,-0.538569371,patrón [SEP] Los sirvientes tenían un miedo tremendo al patrón. [SEP] m_____ [SEP] master
6460,es,-2.574236536,enfoque [SEP] El curso tiene un enfoque esencialmente teórico [SEP] o__________ [SEP] orientation
6461,es,2.71200218,asesinato [SEP] Están investigando un asesinato que ocurrió aquí cerca la semana pasada. [SEP] m_____ [SEP] murder
6462,es,-0.964440389,césped [SEP] El jardinero corta el césped todas la semanas. [SEP] l___ [SEP] lawn
6463,es,-3.395084393,dañada [SEP] La relación entre ellas está muy dañada por los celos. [SEP] c________ [SEP] corrupted
6464,es,0.019372092,sentimiento [SEP] La canción me provocó un sentimiento melancólico muy profundo. [SEP] e______ [SEP] emotion
6465,es,1.889877616,capítulo [SEP] Esta novela es larguísima.  ¡Sólo el primero capítulo tiene setenta páginas! [SEP] c______ [SEP] chapter
6466,es,-1.503230214,depósito [SEP] Hay un gran depósito de gas y de petróleo en estos montes. [SEP] r______ [SEP] reserve
6467,es,1.722601658,electoral [SEP] El programa electoral de nuestro partido es muy bueno. [SEP] e________ [SEP] electoral
6468,es,-1.132172261,probado [SEP] Los antibióticos son un método probado y demostrado para curar ciertas infecciones. [SEP] t____ [SEP] tried
6469,es,1.867819504,alfombra [SEP] Compré una alfombra preciosa en una tienda iraní. [SEP] c_____ [SEP] carpet
6470,es,-1.070191579,extrovertida [SEP] Una persona extrovertida disfruta hablando con la gente. [SEP] o_______ [SEP] outgoing
6471,es,-2.807562419,ineludiblemente [SEP] Su futuro está ineludiblemente ligado a este país. [SEP] i_________ [SEP] inevitably
6472,es,0.780380864,"enfrentarse [SEP] En la vida es importante aprender a enfrentarse con los problemas, no evitarlos. [SEP] f___ [SEP] face"
6473,es,2.772839767,desayuno [SEP] Tómate un buen desayuno y así tendrás fuerzas para atender en clase. [SEP] b________ [SEP] breakfast
6474,es,0.873188359,ubicación [SEP] La compañía se decidió por una ubicación europea. [SEP] l_______ [SEP] location
6475,es,-2.051068977,"nombrar [SEP] Le van a nombrar ministro, ya verás. [SEP] a______ [SEP] appoint"
6476,es,-0.0857719,calefactor [SEP] Pon el calefactor en el salón para que vaya templándose. [SEP] r_______ [SEP] radiator
6477,es,-0.369396867,"sorprendentemente [SEP] Sorprendentemente, no puso ningún inconveniente a mi idea. [SEP] s___________ [SEP] surprisingly"
6478,es,-0.208926549,dificultad [SEP] Muchos estudiantes tienen la dificultad de tener que buscar financiación para sus estudios. [SEP] p______ [SEP] problem
6479,es,1.239197321,grosero [SEP] Mi madre dice que señalar a la gente con el dedo es grosero. [SEP] r___ [SEP] rude
6480,es,1.076165373,comercio [SEP] El comercio internacional permite un intercambio de bienes más amplio. [SEP] t____ [SEP] trade
6481,es,2.924815971,"mañana [SEP] Hace una mañana muy buena, vámonos a la playa. [SEP] m______ [SEP] morning"
6482,es,-1.615634357,licenciarse [SEP] ¿Cuánto tiempo cree que tardará en licenciarse en derecho constitucional. [SEP] q______ [SEP] qualify
6483,es,0.345105113,vinculación [SEP] El estudio encontró un vínculación entre el tabaco y el cáncer de pulmón. [SEP] r_______ [SEP] relation
6484,es,0.154857854,percepción [SEP] Tengo una percepción de hormigueo en la pierna izquierda. [SEP] s________ [SEP] sensation
6485,es,-2.350229581,espectacular [SEP] Su actuación fue espectacular y el público aplaudió mucho. [SEP] i_________ [SEP] impressive
6486,es,3.366930815,edificio [SEP] Este edificio es muy antiguo. [SEP] b_______ [SEP] building
6487,es,0.112621548,poco [SEP] Es una petición poco razonable y no lo voy a aprobar. [SEP] u___________ [SEP] unreasonable
6488,es,-2.389320234,ilimitadas [SEP] Nuestras posibilidades son ilimitadas. [SEP] i_______ [SEP] infinite
6489,es,-0.070069136,pisada [SEP] Encontraron una pisada en el lodo que les llevó al asesino. [SEP] f________ [SEP] footprint
6490,es,-2.357325361,físico [SEP] Leonard es un físico teórico que trabaja en la teoría de los agujeros negros [SEP] p________ [SEP] physicist
6491,es,4.537602894,libro [SEP] ¿Has leído el último libro de Pedro Madurga? [SEP] b___ [SEP] book
6492,es,0.638554388,ladrón [SEP] El famoso ladrón de bancos fue capturado ayer. [SEP] r_____ [SEP] robber
6493,es,-2.077286985,"a [SEP] Hay dos tipos de energía solar, a saber: fotovoltaica y térmica. [SEP] n_____ [SEP] namely"
6494,es,2.31574047,alma [SEP] Creía que su alma corría peligro por lo que le había pasado. [SEP] s___ [SEP] soul
6495,es,0.511190018,apretón [SEP] Le dio un fuerte y cariñoso apretón de manos y se fue. [SEP] h________ [SEP] handshake
6496,es,0.559484996,formado [SEP] Mi hermano está formado en el entrenamiento de perros. [SEP] t______ [SEP] trained
6497,es,0.548472781,jubilación [SEP] Mi abuelo cobra una jubilación de sólo cuatrocientos euros. [SEP] p______ [SEP] pension
6498,es,2.476070043,ola [SEP] Se acercaba una ola muy grande hacia la playa. [SEP] w___ [SEP] wave
6499,es,0.252205848,transmitir [SEP] Van a  transmitir el programa a las cuatro de la tarde. [SEP] b________ [SEP] broadcast
6500,es,2.590887663,blanco [SEP] El blanco es el color preferido de las novias. [SEP] w____ [SEP] white
6501,es,2.924232949,Carbono [SEP] El carbono se utiliza para hacer las minas de los lápices. [SEP] c_____ [SEP] carbon
6502,es,-2.538325318,indicador [SEP] ¿Me puedes dar algún indicador de lo que quieres por favor? [SEP] p______ [SEP] pointer
6503,es,-2.6508156,"enmendada [SEP] Gracias a que su dieta está básicamente enmendada, su salud está mucho mejor. [SEP] m_______ [SEP] modified"
6504,es,2.55904919,silla [SEP] Me senté en la única silla que había. [SEP] c____ [SEP] chair
6505,es,1.861385348,crecer [SEP] Los beneficios de la empresa van a crecer un cinco por ciento el año que viene. [SEP] g___ [SEP] grow
6506,es,0.653026785,"estrofa [SEP] La primera estrofa de este soneto es la que más me gusta, es preciosa. [SEP] v____ [SEP] verse"
6507,es,0.996418028,comprobar [SEP] Tenemos que comprobar todo antes de hacer pasar al público. [SEP] c____ [SEP] check
6508,es,0.427414161,estribillo [SEP] Todo el mundo se sabe el estribillo de esta canción [SEP] c_____ [SEP] chorus
6509,es,1.316635926,sinceramente [SEP] Sinceramente creo que has cometido un error. [SEP] h_______ [SEP] honestly
6510,es,-0.168859734,ensanchar [SEP] Tendrán que ensanchar la carretera para que pasen los camiones. [SEP] w____ [SEP] widen
6511,es,-0.316373472,rebanar [SEP] El cocinero empezó a rebanar el pan con un cuchillo. [SEP] s____ [SEP] slice
6512,es,-0.357267316,marea [SEP] La marea ha subido mucho esta mañana. [SEP] t___ [SEP] tide
6513,es,1.335964932,culturalmente [SEP] Los españoles son culturalmente muy distintos a los ingleses. [SEP] c_________ [SEP] culturally
6514,es,0.894450484,guardería [SEP] Cada día llevo a mi hijo a la guardería antes de ir a trabajar. [SEP] n______ [SEP] nursery
6515,es,-3.414682006,fantástica [SEP] La nueva película de Pedro Arribas es absolutamente fantástica. [SEP] s__________ [SEP] sensational
6516,es,0.173983999,soledad [SEP] La soledad entre la gente mayor es un problema creciente en nuestra sociedad. [SEP] l_________ [SEP] loneliness
6517,es,-0.642164682,tupido [SEP] Los montes están cubiertos de un bosque tupido. [SEP] d____ [SEP] dense
6518,es,-3.185718797,"elegantemente [SEP] Se movió elegantemente entre sus invitados, charlando con todo el mundo. [SEP] g_________ [SEP] gracefully"
6519,es,0.159383618,seguridad [SEP] La seguridad en el trabajo es muy importante. [SEP] s_____ [SEP] safety
6520,es,0.779880503,superior [SEP] Me subí a la silla para alcanzar el estante superior. [SEP] u____ [SEP] upper
6521,es,-0.683210954,grabar [SEP] Vamos a grabar la entrevista y así no tendremos que tomar nota. [SEP] t___ [SEP] tape
6522,es,-3.085191625,segura [SEP] ¿Estás segura de la respuesta? [SEP] d_______ [SEP] definite
6523,es,-2.66018191,liquidación [SEP] Siempre compro ropa de liquidación porque es más barata. [SEP] c________ [SEP] clearance
6524,es,3.01364134,hardware [SEP] El técnico recomienda cambiar el hardware de la computadora. [SEP] h_______ [SEP] hardware
6525,es,-3.046779392,"arrojar [SEP] Pensativo, se puso a arrojar piedras al lago. [SEP] t___ [SEP] toss"
6526,es,2.781960067,bailarín [SEP] Pedro es bailarín profesional y actualmente trabaja en un musical. [SEP] d_____ [SEP] dancer
6527,es,2.925546954,noticias [SEP] ¿Has oído las noticias?  Se ha muerto el rey. [SEP] n___ [SEP] news
6528,es,-4.601832771,turno [SEP] A veces hay turno de noche para los parlamentarios en el congreso. [SEP] s______ [SEP] sitting
6529,es,-0.746595466,moderno [SEP] Los muebles de mi casa tienen todos un aire moderno. [SEP] c___________ [SEP] contemporary
6530,es,-1.047980939,a [SEP] Estábamos a medio camino entre Madrid y Córdoba cuando de repente se paró el tren. [SEP] m_____ [SEP] midway
6531,es,0.549566877,generar [SEP] El gobierno va a generar miles de puestos de trabajo este año. [SEP] c_____ [SEP] create
6532,es,2.091129178,solucionar [SEP] El ingeniero tendrá que solucionar este problema tan delicado. [SEP] s____ [SEP] solve
6533,es,3.077535349,asesino [SEP] El asesino anduvo suelto durante un año entero. [SEP] k_____ [SEP] killer
6534,es,0.415123519,más [SEP] La carretera continúa más allá de este pueblo hasta la playa. [SEP] b_____ [SEP] beyond
6535,es,-1.19928105,"sol [SEP] Estamos tumbados en la playa, disfrutando del sol. [SEP] s_______ [SEP] sunshine"
6536,es,1.242898215,canto [SEP] Es muy aficionado al canto y pertenece a un coro. [SEP] s______ [SEP] singing
6537,es,3.615457864,kiwi [SEP] El kiwi es una fruta verde muy dulce que generalmente e come en las mañanas [SEP] k___ [SEP] kiwi
6538,es,0.66200842,escalada [SEP] Me encanta la escalada en equipo por los montes de Andorra. [SEP] c_______ [SEP] climbing
6539,es,-0.844617249,cultivo [SEP] El agricultor trabaja en su cultivo todo el año para sobrevivir. [SEP] c___ [SEP] crop
6540,es,1.283690298,arriesgar [SEP] No quiero arriesgar perder mi trabajo por un error tonto. [SEP] r___ [SEP] risk
6541,es,-0.453672263,"ademán [SEP] Hizo un ademán de desdeño y se fue, escaleras abajo. [SEP] g______ [SEP] gesture"
6542,es,0.992712092,sin [SEP] Jim Carrey en la máscara se quedó sin rostro [SEP] f_______ [SEP] faceless
6543,es,1.45283559,generalmente [SEP] Mi hijo generalmente entrena en el gimnasio. [SEP] u______ [SEP] usually
6544,es,1.982921768,pastilla [SEP] No te olvides de tomarte la pastilla antes de dormir. [SEP] p___ [SEP] pill
6545,es,-1.313957476,significativa [SEP] Sus padres le dejaron una cantidad significativa de dinero cuando fallecieron. [SEP] c___________ [SEP] considerable
6546,es,1.840732116,terrorismo [SEP] Los actos de terrorismo político se han terminado gracias al acuerdo. [SEP] t________ [SEP] terrorism
6547,es,-1.221082853,contabilidad [SEP] Mi hermano lleva la contabilidad de esta empresa. [SEP] a_________ [SEP] accounting
6548,es,0.938537561,reserva [SEP] Hemos hecho la reserva para la obra de teatro. [SEP] b______ [SEP] booking
6549,es,2.757777449,mosca [SEP] Hay una mosca en la cocina y no consigo echarla. [SEP] f__ [SEP] fly
6550,es,0.173186454,firme [SEP] El hielo es el estado firme del agua. [SEP] s____ [SEP] solid
6551,es,-0.820935095,antecesora [SEP] Nuestra nueva jefa no es tan conservadora como su antecesora. [SEP] p__________ [SEP] predecessor
6552,es,1.19035274,investigación [SEP] La investigación es necesaria para el avance de la ciencia. [SEP] r_______ [SEP] research
