item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6188,cn,shirt,noun,s____,衬衫,她为丈夫熨烫衬衫。,1.176205668,衬衫,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B5,B5,b,b,1.0,1.0,shirt,1,1,0,1,NOUN,,1,0,1,0,0,1659.0,0.6908023483365949,5.0,“A2”,1,1,4.27e-05,4.63,10.061311637729695,0.6816838995568686,1,46.372549019607845,3.3740147402919116,16.690510252742012,3.1464381352857744,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.63,0.6816838995568686,1,5,1,0.2,0.8,0.08333333333333333,0.3333333333333333,-1,-16.445362091064453,28006,2.6230883598327637,16.445362091064453,16.445362091064453,16.445362091064453,16.445362091064453,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,stage,-13.064461708068848,1.4033699035644531,2.6230881214141846,5,0,0.16666666666666666
6189,cn,eligible,adjective,e_______,有资格当选的,年满十八岁的本国居民才有资格投票。,-1.642156046,有资格当选的，有条件被选中的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N5|S7.4+|X9.1+,A1.2+|S4,n|s|x,a|s,1.0|1.0|1.0,1.0|1.0,eligible,1,1,0,1,ADJ,,5,0,1,0,0,3385.0,0.3835616438356164,3.0,“B2”,1,1,1.95e-05,4.29,10.845096092394574,0.5280649926144756,1,3.3137254901960786,2.230448921378274,1.597520267048164,2.130333768495006,0.0,1,0,8,4,6,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.29,0.5280649926144756,4,8,1,0.5,0.5,0.25,0.5333333333333333,-1,-15.63084888458252,13430,2.4006247520446777,15.63084888458252,15.63084888458252,15.63084888458252,15.63084888458252,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,economic,-15.403326988220215,0.6340551376342773,2.400618076324463,8,0,0.14285714285714285
6190,cn,somewhat,adverb,s_______,有点,1)他看起来有点可疑。2)昨晚的宴会我迟到了些。,-1.941960106,有点,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A13.6,A13.6,a,a,1.0,1.0,somewhat,1,1,0,1,ADV,,6,0,1,0,0,1506.0,0.7240704500978473,5.0,“A2”,1,1,3.55e-05,4.55,10.245977861482904,0.6587887740029542,1,9.098039215686274,2.667452952889954,4.792560801144492,2.6053050461411096,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.55,0.6587887740029542,3,8,1,0.375,0.625,0.08333333333333333,0.5333333333333333,-1,-16.439014434814453,15888,3.086176872253418,16.439014434814453,16.439014434814453,16.439014434814453,16.439014434814453,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,strictly,-16.650056838989258,0.21946144104003906,3.0861754417419434,8,0,0.125
6191,cn,stable,adjective,s_____,稳定的,她的病情暂时比较稳定。,0.430367963,稳定的,,0,,,0,0,0,,0,0,0,1,0,6,0,target_only_found,,0,0,,0,A1.1.1|A2.1-|S1.2|O4.1|L2/H1|L2/H4|T2++|E3+,A2.1-|S1.2|O4.1,a|s|o|l|t|e,a|s|o,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,stable,1,1,0,1,ADJ,,5,0,1,0,0,2707.0,0.5048923679060665,4.0,“B1”,1,1,3.02e-05,4.48,10.40766863358345,0.6299852289512555,1,13.196078431372548,2.82865989653532,5.817835002384359,2.6893088591236203,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.48,0.6299852289512555,2,6,1,0.3333333333333333,0.6666666666666666,0.125,0.4,-1,-17.154787063598633,46951,2.784109354019165,17.154787063598633,17.154787063598633,17.154787063598633,17.154787063598633,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,social,-12.642815589904785,1.8285207748413086,2.7841227054595947,6,0,0.14285714285714285
6192,cn,doubled,adjective,d______,翻倍的,跳槽后我拿到了翻倍的薪水。,-0.142512504,成倍的，翻倍的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,N5+/A2.1,z,n,1.0,1.0,double,1,1,0,1,ADJ,,5,0,1,0,0,1286.0,0.7632093933463796,5.0,“A2”,1,1,0.000102,5.01,9.190537744680004,0.8567208271787297,1,62.705882352941174,3.505014240084107,23.509775870290895,3.295127085252191,0.0,1,0,6,2,3,0,7,1,6,1,0,0.16666666666666666,5,0,0,0,0,0.0,5.01,0.8567208271787297,2,7,1,0.5,0.5,0.125,0.4,-1,-25.44125747680664,8230,5.369537830352783,12.72062873840332,7.915081977844238,12.72062873840332,25.44125747680664,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,decided,-15.809636116027832,0.3644533157348633,2.946789264678955,7,0,0.2
6193,cn,thrive,verb,t_____,茁壮成长,这种植物多晒太阳就会长势很好。,-1.528568079,茁壮成长，兴旺发达,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X9.2+|E2+,z,x|e,1.0,1.0|1.0,thrive,1,1,0,1,VERB,,3,0,1,0,0,5467.0,0.060665362035225046,1.0,“C2”,1,1,5.37e-06,3.73,12.134682649443501,0.21048744460856722,1,1.7450980392156863,1.954242509439325,0.9418216499761565,1.9030899869919435,0.0,1,0,6,1,4,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.73,0.21048744460856722,1,6,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.4,-1,-25.376483917236328,12576,5.988422155380249,12.688241958618164,9.760343551635742,12.688241958618164,25.376483917236328,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,tackle,-16.731523513793945,7.118805885314941,2.8014705181121826,6,0,0.14285714285714285
6194,cn,involvement,noun,i__________,牵连,他与被害人公司的牵连使他不得不接受调查。,-1.214230796,牵涉，卷入，牵连,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S1.1.3+,A1.8+|S3.2,s,a|s,1.0,1.0|1.0,involvement,1,1,0,1,NOUN,,1,0,1,0,0,2106.0,0.6046966731898239,4.0,“B1”,1,1,2e-05,4.3,10.819778284410283,0.5361890694239291,1,4.882352941176471,2.3979400086720375,2.6585598474010492,2.3502480183341627,0.0,1,0,11,4,2,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,4.3,0.5361890694239291,4,11,1,0.36363636363636365,0.6363636363636364,0.08333333333333333,0.7333333333333333,-1,-16.68036651611328,30286,2.542998790740967,16.68036651611328,16.68036651611328,16.68036651611328,16.68036651611328,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,information,-12.798343658447266,2.1496315002441406,2.542998790740967,11,0,0.1111111111111111
6195,cn,shoot,verb,s____,射击,双方不停向对方射击，情况十分恶劣。,1.475901304,射击，打枪,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,F4|K5.2|L1-|G3|K5.1|M1|M2|Q4.3|Q1.2|I3.1-|A2.2|Q2.2,K5.1|L3|Q4.3|G3,f|k|l|g|m|q|i|a,k|l|q|g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,shoot,1,1,0,1,VERB,,3,0,1,0,0,1464.0,0.7318982387475538,5.0,“A2”,1,1,5.37e-05,4.73,9.832097556449455,0.740029542097489,1,164.94117647058823,3.924950888915611,38.91273247496424,3.5138831856110926,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.73,0.740029542097489,1,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-14.606439590454102,10788,2.851797103881836,14.606439590454102,14.606439590454102,14.606439590454102,14.606439590454102,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,state,-12.914902687072754,1.2618122100830078,2.8518011569976807,5,0,0.2
6196,cn,realism,noun,r______,现实主义,这部小说的现实主义体现在他对战争的细致描写。,-0.599200403,现实主义,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A3+/A1.6|C1|X2.1,z,a|c|x,1.0,1.0|1.0|1.0,realism,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.9e-06,3.69,12.226275352847694,0.19054652880354506,1,0.7058823529411765,1.568201724066995,0.36957558416785885,1.505149978319906,0.0,1,0,7,2,4,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.69,0.19054652880354506,2,7,1,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.4666666666666667,-1,-27.524259567260742,7700,4.563579559326172,13.762129783630371,4.4138617515563965,13.762129783630371,27.524259567260742,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,romance,-12.490854263305664,3.811758041381836,2.2407443523406982,7,0,0.125
6197,cn,figure,verb,f_____,算出,1)我终于想出两件事的联系了。2)她算出总开销为920美元。,0.382133644,想出（～ out），算出,,0,,,0,0,0,,0,0,0,1,0,9,0,target_only_found,,0,0,,0,A10+|X2.1|X6+,N5|N1|B1|S2mf|C1|O4.4|O2,a|x,n|b|s|c|o,1.0|1.0,1.0|1.0|1.0|1.0|1.0,figure,1,1,0,1,VERB,,3,0,1,0,0,3689.0,0.324853228962818,3.0,“B2”,1,1,0.000117,5.07,9.053336623166517,0.8766617429837519,1,129.37254901960785,3.8194781283621224,44.0271816881259,3.5674968911042226,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.07,0.8766617429837519,2,6,1,0.5,0.5,0.08333333333333333,0.4,-1,-17.947368621826172,18224,1.6733096837997437,17.947368621826172,17.947368621826172,17.947368621826172,17.947368621826172,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,follow,-18.90169906616211,8.607457160949707,1.6733083724975586,6,0,0.2
6198,cn,significant,adjective,s__________,重大的,1)就业率有了显著的上升。2)这项军事条约的签署对两国关系十分重要。,0.034390953,重大的，重要的，显著的（不以ial结尾）,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A11.1+|N3.2+|N5+|A5.1+|X5.2+|A13.3|G3/S7.1+/S2mf|P1|P1/S2mf|S7.2+/S2mf|P1%,A11.1+|N5+,a|n|x|g|p|s,a|n,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,significant,1,1,0,1,ADJ,,5,0,1,0,0,418.0,0.9315068493150684,6.0,“A1”,1,1,9.55e-05,4.98,9.25638431047759,0.845642540620384,1,6.490196078431373,2.5211380837040362,3.3500238435860754,2.450249108319361,0.0,1,0,11,4,3,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,4.98,0.845642540620384,4,11,1,0.36363636363636365,0.6363636363636364,0.125,0.7333333333333333,-1,-15.904648780822754,6522,2.0072572231292725,15.904648780822754,15.904648780822754,15.904648780822754,15.904648780822754,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,substantial,-17.631654739379883,0.8775482177734375,2.0072503089904785,11,0,0.1111111111111111
6199,cn,rest,verb,r___,休息,你去休息，我来替你做剩下的部分。,2.752689916,休息,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,B1|E3+|K1|T2-/T1.3|O2|N5.1-|M6|A3+|A2.2|I1.1/A9-|G2.1|T2-|I2.1/N5-|H2|A10-|T1.2/T2-|X4.1,E3+|K1|T2-/T1.3|O2|N5.1-,b|e|k|t|o|n|m|a|i|g|h|x,e|k|t|o|n,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,rest,1,1,0,1,VERB,,3,0,1,0,0,2523.0,0.5225048923679061,4.0,“B1”,1,1,0.00017,5.23,8.679712120914012,0.912850812407681,1,212.9607843137255,4.035909798456609,61.30185979971388,3.71121652432109,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.23,0.912850812407681,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-13.189067840576172,2904,3.4192240238189697,13.189067840576172,13.189067840576172,13.189067840576172,13.189067840576172,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,roar,-21.94820785522461,0.0,5.7604286670684814,4,0,0.25
6200,cn,general,adjective,g______,总体的,1)这是一个普遍的问题。2)我对事态有了总体的了解。,1.034544965,总的，总体的，普遍的,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,A13.2|N5.1+|A14|B5|I1.1|N1|N5|O4.2-|S5+,N5+|A4.2-,a|n|b|i|o|s,n|a,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,general,1,1,0,1,ADJ,,5,0,1,0,0,839.0,0.837573385518591,5.0,“A2”,1,1,0.000295,5.47,8.128535201624453,0.9556868537666174,1,115.3921568627451,3.769820257763592,18.943729136862185,3.2013971243204513,0.0,1,0,7,3,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.47,0.9556868537666174,3,7,1,0.42857142857142855,0.5714285714285714,0.125,0.4666666666666667,-1,-14.370746612548828,2067,1.7416996955871582,14.370746612548828,14.370746612548828,14.370746612548828,14.370746612548828,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,growing,-19.943254470825195,1.9719276428222656,1.7416926622390747,7,0,0.14285714285714285
6201,cn,cafe,noun,c___,咖啡馆,她喜欢去咖啡厅写作。,1.346983962,咖啡馆，咖啡屋,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,F1/H1,F1/H1,f,f,1.0,1.0,cafe,1,1,0,1,NOUN,,1,0,1,0,0,4703.0,0.18786692759295498,2.0,“C1”,1,1,1.23e-05,4.09,11.305911295585902,0.3914327917282127,1,5.0588235294117645,2.413299764081252,2.0028612303290414,2.2278867046136734,0.0,1,0,4,1,3,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.09,0.3914327917282127,1,4,1,0.5,0.5,0.125,0.26666666666666666,-1,-17.468052864074707,710,6.85573673248291,8.734026432037354,3.5111383199691772,8.734026432037354,17.468052864074707,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,cost,-13.791534423828125,0.028883934020996094,3.4929280281066895,4,0,0.2
6202,cn,precise,adjective,p______,精确的,1)他对尺寸进行了精确的测量。2)不要大概——我们需要知道他们到达的确切时间。,0.013288601,精确的，精准的，确切的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A4.2+|A5.3+,A4.2+|A5.3+,a,a,1.0,1.0,precise,1,1,0,1,ADJ,,5,0,1,0,0,2852.0,0.4794520547945205,4.0,“B1”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,5.196078431372549,2.424881636631067,2.8016213638531235,2.3729120029701067,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.13,0.41802067946824223,2,7,1,0.42857142857142855,0.5714285714285714,0.125,0.4666666666666667,-1,-17.963457107543945,33864,2.949995756149292,17.963457107543945,17.963457107543945,17.963457107543945,17.963457107543945,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,partial,-16.171030044555664,0.09181022644042969,2.9499940872192383,7,0,0.14285714285714285
6203,cn,palm,noun,p___,手掌,他的手掌心放着一颗糖。,-0.066429222,手掌,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A10-|B1|L3,B1|L3,a|b|l,b|l,1.0|1.0|1.0,1.0|1.0,palm,1,1,0,1,NOUN,,1,0,1,0,0,5783.0,0.023483365949119372,1.0,“C2”,1,1,1.7e-05,4.23,10.982297213908058,0.4859675036927622,1,13.235294117647058,2.829946695941636,5.185979971387697,2.639486489268586,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.23,0.4859675036927622,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-15.189148902893066,15473,3.694007396697998,15.189148902893066,15.189148902893066,15.189148902893066,15.189148902893066,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,post,-13.921063423156738,0.5830936431884766,3.6940112113952637,4,0,0.2
6204,cn,flu,noun,f__,流感,我患了流感，只能卧床休息。,1.577370278,（缩写）流感，流行性感冒,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B2|B2-,B2-,b,b,1.0,1.0,flu,1,1,0,1,NOUN,,1,0,1,0,0,3037.0,0.4520547945205479,4.0,“B1”,1,1,9.12e-06,3.96,11.605040753878034,0.31166912850812406,1,8.705882352941176,2.6483600109809315,3.040057224606581,2.4082399653118496,0.0,1,0,3,1,2,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,3.96,0.31166912850812406,1,3,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.2,-1,-21.91958713531494,2328,5.007992506027222,10.95979356765747,4.2807605266571045,10.95979356765747,21.91958713531494,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,fan,-16.122358322143555,1.836771011352539,2.7237298488616943,3,0,0.25
6205,cn,brick,noun,b____,砖,他用砖砌了一座房子。,0.322092621,砖，砖头，砖块,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,H1|E3-@|O2/H1|S8+,O2/H1|S8+,h|e|o|s,o|s,1.0|1.0|1.0|1.0,1.0|1.0,brick,1,1,0,1,NOUN,,1,0,1,0,0,2896.0,0.4755381604696673,4.0,“B1”,1,1,1.78e-05,4.25,10.936312100666235,0.5007385524372231,1,10.176470588235293,2.716003343634799,3.040057224606581,2.4082399653118496,0.0,1,0,5,1,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.25,0.5007385524372231,1,5,1,0.2,0.8,0.041666666666666664,0.3333333333333333,-1,-16.177337646484375,29735,3.2733805179595947,16.177337646484375,16.177337646484375,16.177337646484375,16.177337646484375,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,being,-14.720467567443848,0.9630546569824219,3.273378372192383,5,0,0.16666666666666666
6206,cn,brief,adjective,b____,短暂的,我只在巴黎作短暂停留。,0.109976473,短暂的，简短的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N5-|T1.3-|O3|Q1.2|G2.1/S2mf|Q2.1|Q4.3|F2|N3.7-|N3.3-|S1.2.4-|N3.8+@|F1%|N3.7-%,T1.3-|N3.7-%,n|t|o|q|g|f|s,t|n,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,brief,1,1,0,1,ADJ,,5,0,1,0,0,1362.0,0.7495107632093934,5.0,“A2”,1,1,3.31e-05,4.52,10.315977275581258,0.6499261447562777,1,14.352941176470589,2.8651039746411278,7.129232236528375,2.7774268223893115,0.0,1,0,5,1,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.52,0.6499261447562777,1,5,1,0.4,0.6,0.125,0.3333333333333333,-1,-16.441190719604492,24422,2.7802391052246094,16.441190719604492,16.441190719604492,16.441190719604492,16.441190719604492,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,blind,-17.574077606201172,0.24306106567382812,2.7802376747131348,5,0,0.16666666666666666
6207,cn,set,noun,s__,套,1)房东给了我一套钥匙。2)我把一副扑克牌带上火车。,0.564129,（一）套，（一）副,,0,,,0,0,0,,0,0,1,1,1,3,0,both_found_no_shared_concept,,1,1,tau,0,A10-|M1|N3.6|S8+|I1.1|A1.8+|N5|Q2.1|A1.1.1,M2|M6|O4.5|O4.1|W4|A1.1.1|B3|B4|X6+|S6+|K2|Q4.3,a|m|n|s|i|q,m|o|w|a|b|x|s|k|q,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,set,1,1,0,1,NOUN,,1,0,1,0,0,882.0,0.8297455968688845,5.0,“A2”,1,1,0.000389,5.59,7.851931214345828,0.9711964549483013,1,231.47058823529412,4.072102778885176,61.814496900333815,3.7148325124333326,0.0,1,0,3,1,1,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.59,0.9711964549483013,1,3,1,0.3333333333333333,0.6666666666666666,0.041666666666666664,0.2,-1,-12.096410751342773,1545,3.27608585357666,12.096410751342773,12.096410751342773,12.096410751342773,12.096410751342773,0,0,1,0.44999999999999996,0.0,0.075,0,0,0,0.0,1.0,1.0,0.9625,sin,-12.162004470825195,0.41351890563964844,3.2760941982269287,3,0,0.25
6208,cn,safeguard,verb,s________,保卫,这项政策旨在保卫海洋环境不受污染。,-1.492329571,保护，保卫，捍卫,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1/A15+|A15+|A2.1-|G3|S8+|G2.1c|Q2.2|K5.1|S7.3+|X3.4/A15+,A15+,a|g|s|q|k|x,a,1.0|1.0|1.0|1.0|1.0|1.0,1.0,safeguard,1,1,0,1,VERB,,3,0,1,0,0,5329.0,0.0821917808219178,1.0,“C2”,1,1,3.55e-06,3.55,12.54856295447695,0.12850812407680945,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.55,0.12850812407680945,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-29.116601943969727,13628,4.4394543170928955,14.558300971984863,8.27308702468872,14.558300971984863,29.116601943969727,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,surrender,-18.55852508544922,25.90561294555664,2.8903250694274902,9,0,0.14285714285714285
6209,cn,weigh,verb,w____,重量为,1)她体重是50公斤。2)这个孩子多重？,1.994998941,重量为,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,N3.2+|A11.1+|N3.5|A11.1|O2/K5.1|A12-|N3.5+,N3.5|X2.1|E6-|A2.1+,n|a|o,n|x|e|a,1.0|1.0|1.0,1.0|1.0|1.0|1.0,weigh,1,1,0,1,VERB,,3,0,1,0,0,3478.0,0.3679060665362035,3.0,“B2”,1,1,9.77e-06,3.99,11.536194091909582,0.3293943870014771,1,7.117647058823529,2.561101383649056,3.3738674296614213,2.4533183400470375,0.0,1,0,5,1,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,3.99,0.3293943870014771,1,5,1,0.4,0.6,0.125,0.3333333333333333,-1,-31.48824119567871,9644,3.3029837012290955,15.744120597839355,7.876177072525024,15.744120597839355,31.48824119567871,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,write,-20.649810791015625,0.028600692749023438,1.2017625570297241,5,0,0.16666666666666666
6210,cn,reconstructed,adjective,r____________,重建的,图片展示了教堂重建的部分。,-1.822170767,重建的，重修的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A2.1+|C1|A9-|H1/N6+|A1.1.1/N6+|S7.1+/A2.1|A1.1.1|X2.1/T1.1.1|T2+/N6+|T3-/A2.1,H1/N6+|S7.1+/A2.1|A1.1.1|X2.1/T1.1.1,a|c|h|s|x|t,h|s|a|x,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,reconstruct,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.66e-06,3.22,13.308692955595822,0.060561299852289516,1,1.1372549019607843,1.7708520116421442,0.5960896518836434,1.7075701760979363,0.0,1,0,11,3,3,0,13,1,12,1,0,0.09090909090909091,10,0,0,0,0,0.0,3.22,0.060561299852289516,3,13,1,0.2727272727272727,0.7272727272727273,0.125,0.7333333333333333,-1,-37.33477592468262,5915,4.966153621673584,12.444925308227539,0.17104339133948088,12.444925308227539,37.33477592468262,0,0,1,0.4055555555555555,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,revolutionary,-17.393728256225586,11.666516304016113,3.8017690181732178,13,0,0.08333333333333333
6211,cn,screensaver,noun,s__________,屏幕保护,他关闭了电脑的屏幕保护。,-1.871133884,（电脑的）屏幕保护,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Y2|Q4.3|H5|A10-,Z99,y|q|h|a,z,1.0|1.0|1.0|1.0,1.0,screensaver,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.55e-07,2.55,14.851148047470996,0.004431314623338257,1,0.0,0.0,0.0,0.0,0.0,0,0,11,3,4,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,2.55,0.004431314623338257,3,11,1,0.36363636363636365,0.6363636363636364,0.16666666666666666,0.7333333333333333,-1,-40.928998947143555,27504,5.930845737457275,13.642999649047852,5.7859751383463545,13.642999649047852,40.928998947143555,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,supervision,-15.47642993927002,4.984267234802246,3.1950178146362305,11,0,0.1
