item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6938,de,conclusion,noun,c_________,Schlussfolgerung,"Sie kam zu der Schlussfolgerung, dass man dem alten Mann nicht mehr helfen konnte.",Schlussfolgerung,,0,,,0,0,0,,0,0,0,1,0,7,0,target_only_found,,0,0,,0,Z99,X6+|T2-,z,x|t,1.0,1.0|1.0,conclusion,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3141.0,0.3824626865671642,3.0,“B2”,1,1,2.51e-05,4.4,10.592642711826535,0.5721925133689839,1,9.117647058823529,2.66838591669,4.816404387219838,2.6074550232146687,0.0,1,0,10,3,16,4,10,1,9,1,1,0.1,9,0,0,0,0,0.375,4.4,0.5721925133689839,3,10,1,0.4,0.6,0.8,0.5882352941176471,-1,-13.778044700622559,15455,4.198025226593018,13.778044700622559,13.778044700622559,13.778044700622559,13.778044700622559,0,0,1,0.4083333333333333,0.25,0.185,0,0,0,0.0,1.0,0.5,0.86875,conclusion,-13.778043746948242,15.785112380981445,4.198025703430176,10,1,0.125
6939,de,thirst,noun,t_____,Durst,Dieser Durst ließ sich nicht so leicht stillen.,Durst,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n14040660,0,0,,0,Z99,B1/F2|X7+,z,b|x,1.0,1.0|1.0,thirst,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,4.37e-06,3.64,12.340747548856775,0.18983957219251338,1,3.7254901960784315,2.2810333672477277,1.8121125417262758,2.184691430817599,0.0,1,0,6,1,5,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.5,3.64,0.18983957219251338,1,6,1,0.16666666666666666,0.8333333333333334,0.25,0.35294117647058826,-1,-22.504638671875,5554,4.72360372543335,11.2523193359375,8.74088740348816,11.2523193359375,22.504638671875,0,0,1,0.425,0.5833333333333333,0.6322916666666667,0,0,0,0.0,1.0,0.5714285714285714,0.8785714285714286,threat,-20.689666748046875,1.8149747848510742,4.959212303161621,6,0,0.16666666666666666
6940,de,crowd,verb,c____,sich,Alle Gäste drängten sich in das kleine Wohnzimmer und überraschten das Geburtstagskind.,"sich in etw hineindrängen, hineinquetschen",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S5+c|N5++,z,s|n,1.0,1.0|1.0,crowd,1,1,0,1,VERB,NOUN,3,1,1,1,0,1565.0,0.6455223880597015,5.0,“A2”,1,0,5.01e-05,4.7,9.901489549873455,0.7199197860962567,1,37.372549019607845,3.280350693046006,14.663805436337626,3.090258052931316,0.0,1,0,5,1,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,4.7,0.7199197860962567,1,5,1,0.2,0.8,0.2,0.29411764705882354,-1,-14.808622360229492,27283,4.461419105529785,14.808622360229492,14.808622360229492,14.808622360229492,14.808622360229492,0,0,1,0.44999999999999996,0.09999999999999998,0.063,0,0,0,0.0,1.0,0.875,0.946875,crowd,-14.808626174926758,0.9573078155517578,4.461417198181152,5,1,0.16666666666666666
6941,de,diabetic,adjective,d_______,zuckerkrank,Die zuckerkranke Frau muss sehr auf ihre Ernährung achten.,zuckerkrank,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B2-,z,b,1.0,1.0,diabetic,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,2.82e-06,3.45,12.778773673014252,0.13302139037433156,1,2.215686274509804,2.0569048513364727,0.9537434430138293,1.9084850188786497,0.0,1,0,8,3,11,3,8,1,7,1,1,0.125,7,0,0,0,0,0.2727272727272727,3.45,0.13302139037433156,3,8,1,0.5,0.5,0.55,0.47058823529411764,-1,-33.727763175964355,4784,5.823968728383382,11.242587725321451,5.173673629760742,11.242587725321451,33.727763175964355,0,0,1,0.4125,0.2272727272727273,0.09227272727272727,0,0,0,0.0,1.0,0.75,0.925,detailed,-19.085947036743164,5.973523139953613,4.875316143035889,8,0,0.14285714285714285
6942,de,score,verb,s____,punkten,Das Team punktet schließlich den Ausgleich.,punkten,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,K5|A5.1|N3.1|O2|K2|X4.1|N5%,z,k|a|n|o|x,1.0,1.0|1.0|1.0|1.0|1.0,score,1,1,0,1,VERB,NOUN,3,1,1,1,0,2376.0,0.5018656716417911,4.0,“B1”,1,1,6.76e-05,4.83,9.601902574915355,0.7693850267379679,1,30.431372549019606,3.1911714557285586,11.64759179780639,2.9903388547876015,0.0,1,0,5,1,7,2,5,1,4,1,1,0.2,4,0,0,0,0,0.14285714285714285,4.83,0.7693850267379679,1,5,1,0.4,0.6,0.35,0.29411764705882354,-1,-12.622314453125,9917,6.426976203918457,12.622314453125,12.622314453125,12.622314453125,12.622314453125,0,0,1,0.44999999999999996,0.1428571428571429,0.07,0,0,0,0.0,1.0,0.9,0.9525,score,-12.62231159210205,4.690690994262695,6.42697811126709,5,1,0.16666666666666666
6943,de,homeowner,noun,h________,Hausbesitzer,Die Hausbesitzerin vermietet ihre Wohnung.,Hausbesitzer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,homeowner,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.58e-06,3.2,13.3580857109254,0.07219251336898395,1,1.1764705882352942,1.7853298350107671,0.34573199809251315,1.4771212547196624,0.0,1,0,9,3,12,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,3.2,0.07219251336898395,3,9,1,0.4444444444444444,0.5555555555555556,0.6,0.5294117647058824,-1,-29.487618446350098,7127,6.529833475748698,9.829206148783365,4.3167009353637695,9.829206148783365,29.487618446350098,0,0,1,0.41,0.41666666666666663,0.20781249999999996,0,0,0,0.0,1.0,0.7857142857142857,0.9330357142857143,hierarchy,-17.92384147644043,8.1340913772583,5.197047233581543,9,0,0.125
6944,de,cable,noun,c____,Kabel,"Achtung, stolpere nicht über das Kabel am Boden.",Kabel,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,O3|O2|Q1.3|Q4.3,O3|O2|Q1.3|Q4.3,o|q,o|q,1.0|1.0,1.0|1.0,cable,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2682.0,0.44216417910447764,4.0,“B1”,1,1,3.47e-05,4.54,10.26877087101146,0.6497326203208557,1,21.725490196078432,3.04493154614916,6.378159275154983,2.72916478969277,0.0,1,0,5,2,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.8,4.54,0.6497326203208557,2,5,1,0.4,0.6,0.25,0.29411764705882354,-1,-18.389118194580078,76721,4.39011812210083,18.389118194580078,18.389118194580078,18.389118194580078,18.389118194580078,0,0,1,0.44999999999999996,0.5,0.3115,0,0,0,0.0,1.0,0.33333333333333337,0.825,cause,-15.464245796203613,0.32842445373535156,4.390118598937988,5,0,0.16666666666666666
6945,de,umbrella,noun,u_______,Schirm,Sie spannte den Schirm auf.,Schirm,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5|S5+,z,b|s,1.0,1.0|1.0,umbrella,1,1,0,1,NOUN,PROPN,1,2,1,1,0,5734.0,0.027985074626865673,1.0,“C2”,1,1,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,7.490196078431373,2.583198773968623,2.491654744873629,2.322219294733919,0.0,1,0,8,3,6,1,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.89,0.29211229946524064,3,8,1,0.375,0.625,0.3,0.47058823529411764,-1,-24.160486698150635,22576,4.920194625854492,12.080243349075317,10.5105801820755,12.080243349075317,24.160486698150635,0,0,1,0.4125,0.0625,0.03937499999999999,0,0,0,0.0,1.0,0.8181818181818181,0.9403409090909091,universe,-16.06067657470703,8.09981107711792,5.256165981292725,8,0,0.125
6946,de,confront,verb,c_______,jdm,Der Türsteher trat dem wütenden Discobesucher entgegen.,jdm entgegentreten,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A1.1.1|S1.1.1,z,a|s,1.0,1.0|1.0,confront,1,1,0,1,VERB,NOUN,3,1,1,1,0,4381.0,0.2126865671641791,2.0,“C1”,1,1,6.31e-06,3.8,11.973374881411152,0.2553475935828877,1,4.2745098039215685,2.3404441148401185,2.2651406771578446,2.2810333672477277,0.0,1,0,8,2,3,1,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.8,0.2553475935828877,2,8,1,0.25,0.75,0.15,0.47058823529411764,-1,-24.601540565490723,8260,4.433088660240173,12.300770282745361,11.6330246925354,12.300770282745361,24.601540565490723,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,confront,-24.601540565490723,0.0,4.433088660240173,8,1,0.14285714285714285
6947,de,proposed,adjective,p_______,beantragt,Wie wird sich das beantragte Verbot von Spritzmitteln auf die Landwirte auswirken?,"beantragt, vorgeschlagen",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q2.2/X7+|X4.1|G1.2|Q2.2/S4,z,q|x|g,1.0,1.0|1.0|1.0,propose,1,1,0,1,ADJ,VERB,5,3,1,1,0,557.0,0.8871268656716418,6.0,“A1”,1,0,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,13.0,2.8221680793680175,6.032427277062471,2.705007959333336,0.0,1,0,7,2,9,2,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.2222222222222222,3.99,0.3409090909090909,2,8,1,0.42857142857142855,0.5714285714285714,0.45,0.4117647058823529,-1,-13.210205078125,11114,4.942167282104492,13.210205078125,13.210205078125,13.210205078125,13.210205078125,0,0,1,0.4125,0.11111111111111116,0.05444444444444446,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,proposed,-13.210205078125,3.158964157104492,4.942169666290283,8,1,0.14285714285714285
6948,de,profound,adjective,p_______,tiefgreifend,Die Wissenschaftlerinnen und Wissenschaftler des Teams waren sich über die tiefgreifenden Auswirkungen des Klimawandels einig.,"tiefgreifend, fundiert, umfangreich",,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,N3.2+|X9.1+,z,n|x,1.0,1.0|1.0,profound,1,1,0,1,ADJ,NOUN,5,1,1,1,0,4518.0,0.19776119402985073,2.0,“C1”,1,1,8.71e-06,3.94,11.651038767099863,0.31684491978609625,1,4.176470588235294,2.330413773349191,2.2651406771578446,2.2810333672477277,0.0,1,0,8,2,12,3,8,1,7,1,1,0.125,7,0,0,0,0,0.3333333333333333,3.94,0.31684491978609625,2,8,1,0.375,0.625,0.6,0.47058823529411764,-1,-33.250749588012695,6570,5.007164080937703,11.083583196004232,5.628137588500977,11.083583196004232,33.250749588012695,0,0,1,0.4125,0.375,0.22155637254901958,0,0,0,0.0,1.0,0.6363636363636364,0.8994318181818182,proposed,-16.102725982666016,1.3609180450439453,5.142144203186035,8,0,0.14285714285714285
6949,de,forced,adjective,f_____,gekünstelt,Sie hat immer ein so gekünsteltes Lächeln. Ich kann ihr nicht vertrauen.,"erzwungen, gekünstelt",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.1+|A1.1.1|E3-,z,s|a|e,1.0,1.0|1.0|1.0,force,1,1,0,1,ADJ,VERB,5,3,1,1,0,1859.0,0.5736940298507462,4.0,“B1”,1,0,0.00017,5.23,8.679712120914012,0.910427807486631,1,70.66666666666667,3.5569052690554477,23.664759179780642,3.2979792441593623,0.0,1,0,5,1,10,2,6,1,5,1,0,0.2,4,0,0,0,0,0.1,5.23,0.910427807486631,1,6,1,0.4,0.6,0.5,0.29411764705882354,-1,-16.949918746948242,27530,1.8208873271942139,16.949918746948242,16.949918746948242,16.949918746948242,16.949918746948242,0,0,1,0.425,0.15000000000000002,0.0665,0,0,0,0.0,1.0,0.9230769230769231,0.9612637362637363,forced,-16.949922561645508,1.2458019256591797,1.8208837509155273,6,1,0.14285714285714285
6950,de,endure,verb,e_____,ertragen,Ich kann den Schmerz nicht mehr ertragen.,"etw ertragen, aushalten",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.1.1|T2++,z,a|t,1.0,1.0|1.0,endure,1,1,0,1,VERB,NOUN,3,1,1,1,0,5298.0,0.07276119402985075,1.0,“C2”,1,1,6.61e-06,3.82,11.926926904100679,0.25935828877005346,1,4.411764705882353,2.3541084391474008,2.2055317119694804,2.2695129442179165,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,3.82,0.25935828877005346,2,6,1,0.5,0.5,0.4,0.35294117647058826,-1,-20.948124885559082,1428,3.3873144388198853,10.474062442779541,8.081589221954346,10.474062442779541,20.948124885559082,0,0,1,0.425,0.3125,0.17947443181818182,0,0,0,0.0,1.0,0.625,0.890625,emerge,-18.07459831237793,2.8735275268554688,4.95158576965332,6,0,0.2
6951,de,preference,noun,p_________,Vorliebe,Viele ältere Personen haben eine Vorliebe für kleinere Hunderassen.,"Vorliebe, Bevorzugung",,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,E2++,z,e,1.0,1.0,preference,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2729.0,0.43656716417910446,4.0,“B1”,1,1,1.29e-05,4.11,11.258283246596648,0.39572192513368987,1,2.3333333333333335,2.0791812460476247,1.1802575107296138,2.0,0.0,1,0,10,3,8,2,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.11,0.39572192513368987,3,10,1,0.4,0.6,0.4,0.5882352941176471,-1,-27.059428215026855,16539,4.179637610912323,13.529714107513428,9.937814712524414,13.529714107513428,27.059428215026855,0,0,1,0.4083333333333333,0.25,0.162125,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,production,-14.37972640991211,12.67969799041748,6.902656555175781,10,0,0.1
6952,de,sketch,noun,s_____,Skizze,Vor jedem großen Gemälde fertigte sie immer einige Skizzen an.,Skizze,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,C1|K4|Q2.1,z,c|k|q,1.0,1.0|1.0|1.0,sketch,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4791.0,0.1455223880597015,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,4.9411764705882355,2.403120521175818,1.8955650929899859,2.2041199826559246,0.0,1,0,6,1,6,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.04,0.3622994652406417,1,6,1,0.16666666666666666,0.8333333333333334,0.3,0.35294117647058826,-1,-12.165045738220215,8518,5.9182448387146,12.165045738220215,12.165045738220215,12.165045738220215,12.165045738220215,0,0,1,0.425,0.41666666666666663,0.24208333333333332,0,0,0,0.0,1.0,0.625,0.8941964285714286,school,-11.642738342285156,0.522308349609375,5.918245315551758,6,0,0.16666666666666666
6953,de,simple,adjective,s_____,einfach,Die letzte Aufgabe war wirklich sehr einfach im Vergleich zu den restlichen Aufgaben.,einfach,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,A12+|A6.2+|O4.1|X9.1-,z,a|o|x,1.0,1.0|1.0|1.0,simple,1,1,0,1,ADJ,PROPN,5,2,1,1,0,867.0,0.8246268656716418,5.0,“A2”,1,1,0.00012,5.08,9.028018815182229,0.8556149732620321,1,89.31372549019608,3.6585837154070626,34.10824988078207,3.4566696294237578,0.0,1,0,6,2,7,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2857142857142857,5.08,0.8556149732620321,2,6,1,0.3333333333333333,0.6666666666666666,0.35,0.35294117647058826,-1,-11.550422668457031,3200,3.5934267044067383,11.550422668457031,11.550422668457031,11.550422668457031,11.550422668457031,0,0,1,0.425,0.1428571428571429,0.1,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,simple,-11.550419807434082,4.467850685119629,3.593435525894165,6,1,0.14285714285714285
6954,de,require,verb,r______,erfordern,Dieses Rezept erfordert viel Geschick und Geduld.,erfordern,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,X7+|S6+,z,x|s,1.0,1.0|1.0,require,1,1,0,1,VERB,NOUN,3,1,1,1,0,1719.0,0.6100746268656716,4.0,“B1”,1,1,6.03e-05,4.78,9.716178454231134,0.7493315508021391,1,10.627450980392156,2.734799829588847,5.412494039103481,2.6580113966571126,0.0,1,0,7,2,9,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.4444444444444444,4.78,0.7493315508021391,2,7,1,0.5714285714285714,0.42857142857142855,0.45,0.4117647058823529,-1,-14.00241470336914,14872,4.334624767303467,14.00241470336914,14.00241470336914,14.00241470336914,14.00241470336914,0,0,1,0.41666666666666663,0.33333333333333337,0.19333333333333333,0,0,0,0.0,1.0,0.7777777777777778,0.925,require,-14.002412796020508,4.117210388183594,4.334620475769043,7,1,0.16666666666666666
6955,de,overtime,noun,o_______,Überstunden,Er hat diesen Monat viele Überstunden gemacht.,Überstunden,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I3.1/T1.3+,z,i,1.0,1.0,overtime,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,8.71e-06,3.94,11.651038767099863,0.31684491978609625,1,6.235294117647059,2.503790683057181,3.111587982832618,2.4183012913197452,0.0,1,0,8,3,11,3,8,1,7,1,1,0.125,7,0,0,0,0,0.36363636363636365,3.94,0.31684491978609625,3,8,1,0.5,0.5,0.55,0.47058823529411764,-1,-24.986151695251465,9112,4.679782152175903,12.493075847625732,9.789772987365723,12.493075847625732,24.986151695251465,0,0,1,0.4125,0.4545454545454546,0.21984375,0,0,0,0.0,1.0,0.7692307692307692,0.9293269230769231,overtime,-24.986149787902832,6.800141334533691,4.679783344268799,8,1,0.125
6956,de,nursing,adjective,n______,Krankenpflege,Die Pflegestation ist voll belegt.,"Krankenpflege-, Pflege-",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B3|A9+|S8+,z,b|a|s,1.0,1.0|1.0|1.0,nurse,1,1,0,1,ADJ,NOUN,5,1,1,1,0,2337.0,0.5111940298507462,4.0,“B1”,1,0,2.51e-05,4.4,10.592642711826535,0.5721925133689839,1,44.98039215686274,3.36078268987328,13.102050548402481,3.041392685158225,0.0,1,0,5,1,13,3,7,1,6,1,0,0.2,4,0,0,0,0,0.23076923076923078,4.4,0.5721925133689839,1,7,1,0.4,0.6,0.65,0.29411764705882354,-1,-22.728872299194336,2142,3.891359031200409,11.364436149597168,10.70777153968811,11.364436149597168,22.728872299194336,0,0,1,0.41666666666666663,0.23076923076923073,0.11307692307692305,0,0,0,0.0,1.0,0.75,0.9223214285714285,nursing,-22.728872299194336,0.0,3.891359031200409,7,1,0.14285714285714285
6957,de,butterfly,noun,b________,Schmetterling,Dort fliegen zwei wunderschöne Schmetterlinge.,Schmetterling,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n00570854,0,0,,0,Z99,L2mfn|M4,z,l|m,1.0,1.0|1.0,butterfly,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5818.0,0.018656716417910446,1.0,“C2”,1,1,8.51e-06,3.93,11.674268615378992,0.3114973262032086,1,5.509803921568627,2.450249108319361,2.2174535050071533,2.271841606536499,0.0,1,0,9,3,13,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.38461538461538464,3.93,0.3114973262032086,3,9,1,0.2222222222222222,0.7777777777777778,0.65,0.5294117647058824,-1,-13.41257381439209,20039,6.592958927154541,13.41257381439209,13.41257381439209,13.41257381439209,13.41257381439209,0,0,1,0.41,0.3846153846153846,0.5162556561085972,0,0,0,0.0,1.0,0.7333333333333334,0.9233333333333333,butterfly,-13.412572860717773,2.4492340087890625,6.592957019805908,9,1,0.1111111111111111
6958,de,arrow,noun,a____,Pfeil,Die Kinder spielen mit Pfeil und Bogen.,Pfeil,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G3|O4.4|A5.1+/O2,z,g|o|a,1.0,1.0|1.0|1.0,arrow,1,1,0,1,NOUN,ADJ,1,5,1,1,0,5030.0,0.0914179104477612,2.0,“C1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,7.8431372549019605,2.603144372620182,2.3485932284215547,2.296665190261531,0.0,1,0,5,2,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.13,0.4057486631016043,2,5,1,0.4,0.6,0.25,0.29411764705882354,-1,-22.98976707458496,4416,4.936610698699951,11.49488353729248,10.422526359558105,11.49488353729248,22.98976707458496,0,0,1,0.44999999999999996,0.09999999999999998,0.03499999999999999,0,0,0,0.0,1.0,1.0,0.97,album,-13.614758491516113,9.375004768371582,6.281394958496094,5,0,0.16666666666666666
6959,de,quality,noun,q______,Güte,Die Güte unserer Produkte spricht für sich.,Güte,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A5.1|A5.1+|O4.1,z,a|o,1.0,1.0|1.0,quality,1,1,0,1,NOUN,ADJ,1,5,1,1,0,1749.0,0.5951492537313433,4.0,“B1”,1,1,0.000129,5.11,8.955698153602603,0.8676470588235294,1,18.568627450980394,2.976808337338066,8.77443967572723,2.8674674878590514,0.0,1,0,7,3,4,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,5.11,0.8676470588235294,3,7,1,0.42857142857142855,0.5714285714285714,0.2,0.4117647058823529,-1,-17.22842788696289,50415,5.928807258605957,17.22842788696289,17.22842788696289,17.22842788696289,17.22842788696289,0,0,1,0.41666666666666663,0.2857142857142857,0.16999999999999998,0,0,0,0.0,1.0,0.9,0.95875,quality,-17.22842788696289,0.0,5.928807258605957,7,1,0.125
6960,de,necessary,adjective,n________,notwendig,"Es ist nicht notwendig, dass du extra bei mir vorbeifährst.",notwendig,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,S6+|A11.1+,z,s|a,1.0,1.0|1.0,necessary,1,1,0,1,ADJ,ADJ,5,5,1,1,1,860.0,0.8302238805970149,5.0,“A2”,1,1,8.13e-05,4.91,9.417364541410508,0.80548128342246,1,45.98039215686274,3.3703280077795106,20.29089175011922,3.231214647962601,0.0,1,0,9,4,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,4.91,0.80548128342246,4,9,1,0.3333333333333333,0.6666666666666666,0.45,0.5294117647058824,-1,-14.183788299560547,12885,3.4305171966552734,14.183788299560547,14.183788299560547,14.183788299560547,14.183788299560547,0,0,1,0.41,0.2222222222222222,0.14180555555555555,0,0,0,0.0,1.0,0.8461538461538461,0.9466346153846154,necessary,-14.183784484863281,1.4909934997558594,3.430521249771118,9,1,0.125
6961,de,operative,noun,o________,Facharbeiter,Der Facharbeiter teilt die Kollegen für die nächste Schicht in der Fabrik ein.,"Facharbeiter, Funktionär",,0,,,0,0,0,,0,0,1,1,1,3,0,both_found_no_shared_concept,,1,1,functionary,0,Z99,A1.1.1|B3@,z,a|b,1.0,1.0|1.0,operative,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,3.2549019607843137,2.2227164711475833,1.525989508822127,2.110589710299249,0.0,1,0,9,4,12,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5,3.86,0.27807486631016043,4,9,1,0.5555555555555556,0.4444444444444444,0.6,0.5294117647058824,-1,-13.332324981689453,14653,5.688661575317383,13.332324981689453,13.332324981689453,13.332324981689453,13.332324981689453,0,0,1,0.41,0.33333333333333337,0.23541666666666666,0,0,0,0.0,1.0,0.5833333333333333,0.8895833333333334,operative,-13.332324981689453,10.713225364685059,5.688660621643066,9,1,0.1111111111111111
6962,de,great,adverb,g____,toll,Das hast du toll gemacht!,"toll, super",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A5.1+|A11.1+|N3.2+|N5+|X5.2+|A13.3,z,a|n|x,1.0,1.0|1.0|1.0,great,1,1,0,1,ADV,NOUN,6,1,1,1,0,112.0,0.9925373134328358,6.0,“A1”,1,0,0.000759,5.88,7.183508780568644,0.9933155080213903,1,820.8627450980392,4.621851095544312,88.96041964711493,3.8729134416203954,0.0,1,0,5,1,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,5.88,0.9933155080213903,1,5,1,0.4,0.6,0.2,0.29411764705882354,-1,-10.903559684753418,1929,4.707035064697266,10.903559684753418,10.903559684753418,10.903559684753418,10.903559684753418,0,0,1,0.44999999999999996,0.09999999999999998,0.093,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,great,-10.903559684753418,0.0,4.707035064697266,5,1,0.16666666666666666
