item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6919,cn,striker,noun,s______,罢工者,这位罢工者深信罢工对大资本家的威慑作用。,罢工者,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,I3.1-/G1.2/S2mf|K5.1/S2mf,K5.1/S2mf|I3.1-/S2mf,i|k,k|i,1.0|1.0,1.0|1.0,striker,1,1,0,1,NOUN,,1,0,1,0,0,5525.0,0.05783582089552239,1.0,“C2”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.1176470588235294,2.037426497940624,0.2145922746781116,1.2787536009528289,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.9,0.29879679144385024,2,7,1,0.2857142857142857,0.7142857142857143,0.17647058823529413,0.4117647058823529,-1,-17.41006851196289,24440,2.027514934539795,17.41006851196289,17.41006851196289,17.41006851196289,17.41006851196289,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,striker,-17.41006851196289,0.8196144104003906,2.0275111198425293,7,1,0.14285714285714285
6920,cn,number,noun,n_____,数字,24是一个偶数。,数字，数目,,0,,,0,0,0,,0,0,0,1,0,9,0,target_only_found,,0,0,,0,N1|B1|N5|S2mf|C1|O4.4|O2|Q1.3|K2|Q4.2|N5+/A2.1|X2.1|X2.5+,N5|N1|Q1.3|K2|Q4.2,n|b|s|c|o|q|k|x,n|q|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,number,1,1,0,1,NOUN,,1,0,1,0,0,107.0,0.9944029850746269,6.0,“A1”,1,1,0.000417,5.62,7.782424336165473,0.9745989304812834,1,240.94117647058823,4.0895165442248205,54.14878397711016,3.657342736814626,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.62,0.9745989304812834,2,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.35294117647058826,-1,-17.26727294921875,8174,3.4389262199401855,17.26727294921875,17.26727294921875,17.26727294921875,17.26727294921875,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,number,-17.26727294921875,0.0,3.4389262199401855,6,1,0.14285714285714285
6921,cn,remarkably,adverb,r_________,非常地,1)兄弟俩长得非常像。2)实验的设计非常聪明。,非常地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A13.3,A13.3,a,a,1.0,1.0,remarkably,1,1,0,1,ADV,,6,0,1,0,0,5488.0,0.05970149253731343,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.23796791443850268,1,1.9803921568627452,2.0086001717619175,1.156413924654268,1.9912260756924949,0.0,1,0,10,4,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.77,0.23796791443850268,4,10,1,0.3,0.7,0.17647058823529413,0.5882352941176471,-1,-47.90713977813721,37218,5.3715996742248535,15.969046592712402,4.949775854746501,15.969046592712402,47.90713977813721,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,reportedly,-18.218591690063477,29.68855381011963,2.297481060028076,10,0,0.1111111111111111
6922,cn,interior,noun,i_______,内部,我们参观了大楼的内部。,内部,,0,,,0,0,0,,0,0,0,1,0,6,0,target_only_found,,0,0,,0,B1|H2|M6|K5.1|O2/M6|A10-|G1.1|G2.1@|Z5,H2|M6,b|h|m|k|o|a|g|z,h|m,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,interior,1,1,0,1,NOUN,,1,0,1,0,0,3767.0,0.2873134328358209,3.0,“B2”,1,1,3.55e-05,4.55,10.245977861482904,0.6557486631016043,1,5.235294117647059,2.428134794028789,2.622794468288031,2.3443922736851106,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.55,0.6557486631016043,3,8,1,0.5,0.5,0.11764705882352941,0.47058823529411764,-1,-16.3528995513916,15400,1.6451416015625,16.3528995513916,16.3528995513916,16.3528995513916,16.3528995513916,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,interior,-16.352903366088867,2.797351837158203,1.6451294422149658,8,1,0.14285714285714285
6923,cn,handicap,noun,h_______,残障,泥泞的地面可能是比赛的一个不利因素。,残障，障碍，不利条件,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B2-|S8-,z,b|s,1.0,1.0|1.0,handicap,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.07e-06,3.61,12.41186755850977,0.17780748663101603,1,2.7254901960784315,2.146128035678238,1.251788268955651,2.0253058652647704,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.61,0.17780748663101603,3,8,1,0.375,0.625,0.11764705882352941,0.47058823529411764,-1,-21.796833992004395,2764,6.416492462158203,10.898416996002197,2.222809374332428,10.898416996002197,21.796833992004395,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,hospital,-16.118186950683594,5.678641319274902,3.2049617767333984,8,0,0.1111111111111111
6924,cn,motherhood,noun,m_________,母亲身份,母亲身份对她来说意味着爱和责任。,母亲身份，做母亲的状态,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S4|S4f|A11.1+++|S4.1.2.1f,S4,s|a,s,1.0|1.0,1.0,motherhood,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.34e-06,3.37,12.965359628594664,0.10762032085561497,1,1.1372549019607843,1.7708520116421442,0.5841678588459704,1.6989700043360187,0.0,1,0,10,3,4,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.37,0.10762032085561497,3,10,1,0.4,0.6,0.23529411764705882,0.5882352941176471,-1,-23.32692241668701,4684,6.159789085388184,11.663461208343506,5.451489448547363,11.663461208343506,23.32692241668701,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,motherhood,-23.326921463012695,4.897682189941406,6.159791707992554,10,1,0.125
6925,cn,endurance,noun,e________,耐力,马拉松是对耐力的测试和挑战。,持久力，耐力,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B1|O4.1,B1|O4.1,b|o,b|o,1.0|1.0,1.0|1.0,endurance,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,5.5e-06,3.74,12.110762465725848,0.22459893048128343,1,1.3333333333333333,1.8388490907372552,0.7391511683357177,1.7993405494535817,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.74,0.22459893048128343,3,9,1,0.4444444444444444,0.5555555555555556,0.11764705882352941,0.5294117647058824,-1,-22.95851707458496,3155,6.052501201629639,11.47925853729248,3.971885323524475,11.47925853729248,22.95851707458496,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,education,-14.095964431762695,8.862553596496582,2.8469743728637695,9,0,0.1
6926,cn,community,noun,c________,社区,多起盗窃案件让整个社区陷入了惶恐。,社群，社区,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,S5+c,S5+c,s,s,1.0,1.0,community,1,1,0,1,NOUN,,1,0,1,0,0,1740.0,0.6026119402985075,4.0,“B1”,1,1,0.000219,5.34,8.426438828147774,0.9331550802139037,1,29.137254901960784,3.172310968521954,10.920362422508346,2.962369335670021,0.0,1,0,9,4,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,5.34,0.9331550802139037,4,9,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.5294117647058824,-1,-15.161325454711914,9815,2.49442720413208,15.161325454711914,15.161325454711914,15.161325454711914,15.161325454711914,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,community,-15.161332130432129,1.287978172302246,2.4944186210632324,9,1,0.1111111111111111
6927,cn,holder,noun,h_____,持有者,1)账户持有人需要登录才能操作。2)他是多项世界纪录的保持者。,持有者，握持者,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O2|A9+/S2mf,z,o|a,1.0,1.0|1.0,holder,1,1,0,1,NOUN,,1,0,1,0,0,2657.0,0.44776119402985076,4.0,“B1”,1,1,1.62e-05,4.21,11.030499315725935,0.4672459893048128,1,1.607843137254902,1.919078092376074,0.8702908917501193,1.8692317197309762,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.21,0.4672459893048128,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-16.461374282836914,18360,2.3926212787628174,16.461374282836914,16.461374282836914,16.461374282836914,16.461374282836914,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,health,-15.292585372924805,1.1687812805175781,2.3926241397857666,6,0,0.16666666666666666
6928,cn,conclusive,adjective,c_________,结论性的,这篇文章为这个问题提供了不容置疑的证据。,结论性的，不容置疑和反驳的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A7+++,z,a,1.0,1.0,conclusive,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2e-06,3.3,13.122363377404328,0.09425133689839572,1,1.196078431372549,1.792391689498254,0.6795422031473534,1.7634279935629373,0.0,1,0,10,3,4,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.3,0.09425133689839572,3,10,1,0.4,0.6,0.23529411764705882,0.5882352941176471,-1,-38.74194526672363,7920,5.410297870635986,12.913981755574545,1.7921480064590771,12.913981755574545,38.74194526672363,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,consulting,-28.771177291870117,8.935800552368164,5.422414779663086,10,0,0.1
6929,cn,speaking,noun,s_______,演讲,他在大学里教授公众演讲。,演讲,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M2|Q2.1|X9.2+|B3|S9%|Q1.2|Q2.2|P1,Q2.1,m|q|x|b|s|p,q,1.0|1.0|1.0|1.0|1.0|1.0,1.0,speak,1,1,0,1,NOUN,,1,0,1,0,0,348.0,0.9421641791044776,6.0,“A1”,1,0,0.000107,5.03,9.142681723502369,0.838903743315508,1,187.1764705882353,3.979866922564903,51.13257033857892,3.6324572921847245,0.0,1,0,5,1,2,0,8,1,7,1,0,0.2,4,0,0,0,0,0.0,5.03,0.838903743315508,1,8,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-18.025482177734375,70110,2.159397602081299,18.025482177734375,18.025482177734375,18.025482177734375,18.025482177734375,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,swimming,-15.820727348327637,1.5266180038452148,2.159397602081299,8,0,0.14285714285714285
6930,cn,speech,noun,s_____,演说,她关于性别平等的演说赢得热烈反响。,演讲，演说,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,H4|Q2.2|M3/M7|M4/H1|H5|X7+|Y2|Q1.2|A1.1.1|Q2.1,Q2.1|Q3,h|q|m|x|y|a,q,1.0|1.0|1.0|1.0|1.0|1.0,1.0,speech,1,1,0,1,NOUN,,1,0,1,0,0,1339.0,0.6958955223880597,5.0,“A2”,1,1,7.08e-05,4.85,9.5556515572646,0.7807486631016043,1,38.03921568627451,3.2880255353883627,12.994754411063425,3.037824750588342,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.85,0.7807486631016043,1,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.35294117647058826,-1,-14.418161392211914,8175,3.119054079055786,14.418161392211914,14.418161392211914,14.418161392211914,14.418161392211914,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,school,-13.1428804397583,1.2752790451049805,3.1190614700317383,6,0,0.16666666666666666
6931,cn,snowball,noun,s_______,雪球,他们互相扔着雪球。,雪球,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N3.2+/A2.1|O2|F2,O2|F2,n|o|f,o|f,1.0|1.0|1.0,1.0|1.0,snowball,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.51e-06,3.18,13.403400907137442,0.06417112299465241,1,1.392156862745098,1.8573324964312685,0.6437768240343348,1.7403626894942439,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.18,0.06417112299465241,2,8,1,0.25,0.75,0.11764705882352941,0.47058823529411764,-1,-22.9642915725708,3908,6.466853857040405,11.4821457862854,3.384264588356018,11.4821457862854,22.9642915725708,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,standing,-15.808168411254883,0.14103126525878906,3.2494559288024902,8,0,0.125
6932,cn,exploded,adjective,e_______,分解（图）的,这是一副内燃机所有零件的分解图。,分解（图）的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.1.1|N5+/A2.1|E3-|G3,z,a|n|e|g,1.0,1.0|1.0|1.0|1.0,explode,1,1,0,1,ADJ,,5,0,1,0,0,4944.0,0.11007462686567164,2.0,“C1”,1,0,6.31e-06,3.8,11.973374881411152,0.2553475935828877,1,9.784313725490197,2.6989700043360187,4.8760133524082026,2.6127838567197355,0.0,1,0,7,2,6,0,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.0,3.8,0.2553475935828877,2,8,1,0.42857142857142855,0.5714285714285714,0.35294117647058826,0.4117647058823529,-1,-35.94581604003906,6290,6.184059143066406,11.981938680013021,4.503591378529866,11.981938680013021,35.94581604003906,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,exploded,-35.94581604003906,0.0,6.184059143066406,8,1,0.14285714285714285
6933,cn,conservative,adjective,c___________,保守的,当前的货币政策趋向保守。,保守的，守旧的（不以al结尾）,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A15+/I3.2/S2mf|O2/A15+|H1,G1.2|A6.2+|A1.3+|A9+,a|o|h,g|a,1.0|1.0|1.0,1.0|1.0,conservative,1,1,0,1,ADJ,,5,0,1,0,0,4996.0,0.10074626865671642,2.0,“C1”,1,1,4.07e-05,4.61,10.109282465515724,0.6798128342245989,1,3.764705882352941,2.285557309007774,1.9313304721030045,2.2121876044039577,0.0,1,0,12,4,3,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.61,0.6798128342245989,4,12,1,0.4166666666666667,0.5833333333333334,0.17647058823529413,0.7058823529411765,-1,-12.608305931091309,1485,2.087829351425171,12.608305931091309,12.608305931091309,12.608305931091309,12.608305931091309,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9863636363636363,conservative,-12.60831069946289,32.04849910736084,2.087820053100586,12,1,0.09090909090909091
6934,cn,variety,noun,v______,种类,1)水族馆有种类繁多的海洋生物。2)网上的内容比电视更具多样性。,多样化，各种，种类,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A1.1.1|A4.1|Y2|O4.4|Q1.2|O4.1|P1@|H5@|K5.1@|G2.1-@|B1@|S1.2|A4.1/L2|A4.1c|L2c|A6.3+|K4|B5|O4.2+|X4.2|F4|L2|O4.3|S7.1+/O4.3|P1c|S5+c|A10+|A2.2|O2|I1.2/G1.1|A4.2+|Q2.2|S1.1.1|S1.2/S8+|S1.2.2-|S9|I1|T2+|A2.1+|A1.8+|A3+,A6.3+|A4.1|K4,a|y|o|q|p|h|k|g|b|s|l|x|f|i|t,a|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,variety,1,1,0,1,NOUN,,1,0,1,0,0,1838.0,0.582089552238806,4.0,“B1”,1,1,5.62e-05,4.75,9.78659380106463,0.7426470588235294,1,5.764705882352941,2.469822015978163,3.0162136385312355,2.404833716619938,0.0,1,0,7,3,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.75,0.7426470588235294,3,7,1,0.42857142857142855,0.5714285714285714,0.11764705882352941,0.4117647058823529,-1,-16.385311126708984,14722,2.1322641372680664,16.385311126708984,16.385311126708984,16.385311126708984,16.385311126708984,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,variety,-16.385311126708984,0.0,2.1322641372680664,7,1,0.125
6935,cn,morality,noun,m_______,道德,这个时代评判道德的标准与过去不同。,道德，品德,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,G2.2|G2.2+|E1|G2.2c|X4.1,G2.2,g|e|x,g,1.0|1.0|1.0,1.0,morality,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,3.7058823529411766,2.278753600952829,1.8359561278016214,2.1903316981702914,0.0,1,0,8,4,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.86,0.27807486631016043,4,8,1,0.375,0.625,0.11764705882352941,0.47058823529411764,-1,-27.748717308044434,6831,5.429536581039429,13.874358654022217,5.457460999488831,13.874358654022217,27.748717308044434,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,mutation,-18.758459091186523,2.2024002075195312,2.6617372035980225,8,0,0.125
6936,cn,award,verb,a____,奖励,学校奖励了他五百元用于买书。,奖赏，奖励,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A5.1+/A2.2|I1.1+|S1.1.4+|A6.1+|B1|B2+/F1|B5|E2++|S8+|F4|A9+|S7.1+/A2.1|I2.2/Q2.2,A5.1+/A9-|I1.3+/A9-,a|i|s|b|e|f,a|i,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,award,1,1,0,1,VERB,,3,0,1,0,0,1206.0,0.7350746268656716,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,12.882352941176471,2.8182258936139557,4.542203147353362,2.582063362911709,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.88,0.7954545454545454,2,5,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-16.96485710144043,29770,3.493748664855957,16.96485710144043,16.96485710144043,16.96485710144043,16.96485710144043,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,award,-16.964853286743164,1.7331218719482422,3.4937477111816406,5,1,0.2
6937,cn,repair,verb,r_____,修理,我请技工修理我的车。,修理,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A1.7+|X6+|S8+/A1.1.2-|A5.1+/A2.1|X5.1+|G2.2-|A12-|X4.2|M6|G2.1-|F3|N5|A2.1+|C1|A9-|B2+/A2.1|M1|A5.1+/A2.1/H1|B3|A2.1+/G2.1-|B3/I3.2/S2mf|P1/S2mf|I1.2|I3.1/N6+,A5.1+/A2.1|S8+/A1.1.2-,a|x|s|g|m|f|n|c|b|p|i,a|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,repair,1,1,0,1,VERB,,3,0,1,0,0,3545.0,0.3246268656716418,3.0,“B2”,1,1,2.57e-05,4.41,10.5690195660631,0.5795454545454546,1,8.823529411764707,2.6541765418779604,4.172627563185503,2.545307116465824,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.41,0.5795454545454546,2,6,1,0.5,0.5,0.11764705882352941,0.35294117647058826,-1,-15.846368789672852,20413,3.638054370880127,15.846368789672852,15.846368789672852,15.846368789672852,15.846368789672852,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,return,-14.704737663269043,1.1416301727294922,3.638049840927124,6,0,0.16666666666666666
6938,cn,conclusion,noun,c_________,结论,这篇文章的结论是生态问题是当前的最主要问题。,结论,,0,,,0,0,0,,0,0,0,1,0,7,0,target_only_found,,0,0,,0,G2.1|X6+|T2-|S7.1+++|A11.1+|N5.1+|A5.1+++|X2.5+,X6+|T2-,g|x|t|s|a|n,x|t,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,conclusion,1,1,0,1,NOUN,,1,0,1,0,0,3141.0,0.3824626865671642,3.0,“B2”,1,1,2.51e-05,4.4,10.592642711826535,0.5721925133689839,1,9.117647058823529,2.66838591669,4.816404387219838,2.6074550232146687,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.4,0.5721925133689839,3,10,1,0.4,0.6,0.11764705882352941,0.5882352941176471,-1,-15.18683910369873,7788,2.522061347961426,15.18683910369873,15.18683910369873,15.18683910369873,15.18683910369873,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,conclusion,-15.186840057373047,15.811712265014648,2.522063732147217,10,1,0.125
6939,cn,thirst,noun,t_____,渴,我喝了很多水才止住渴。,渴，干渴,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,B1/F2|X7+,B1/F2|X7+,b|x,b|x,1.0|1.0,1.0|1.0,thirst,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,4.37e-06,3.64,12.340747548856775,0.18983957219251338,1,3.7254901960784315,2.2810333672477277,1.8121125417262758,2.184691430817599,0.0,1,0,6,1,1,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.64,0.18983957219251338,1,6,1,0.16666666666666666,0.8333333333333334,0.058823529411764705,0.35294117647058826,-1,-30.530431747436523,28406,5.007445573806763,15.265215873718262,7.530536890029907,15.265215873718262,30.530431747436523,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,threat,-19.688413619995117,10.842019081115723,2.6130194664001465,6,0,0.16666666666666666
6940,cn,crowd,verb,c____,群集（在…）,人们群集在时代广场上等待跨年。,群集（在…），拥挤（在…）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G3/S5+c|G3/S2mf|S5+c|L2/N5+|S5+|M1|N5+|N3.8+|N5.1+|M8|N3.5|S9|B2-|P1|P1/H1c|L2%c|N5++,S5+c|N5++,g|s|l|m|n|b|p,s|n,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,crowd,1,1,0,1,VERB,,3,0,1,0,0,1565.0,0.6455223880597015,5.0,“A2”,1,0,5.01e-05,4.7,9.901489549873455,0.7199197860962567,1,37.372549019607845,3.280350693046006,14.663805436337626,3.090258052931316,0.0,1,0,5,1,6,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.7,0.7199197860962567,1,5,1,0.2,0.8,0.35294117647058826,0.29411764705882354,-1,-18.391559600830078,48625,2.8754689693450928,18.391559600830078,18.391559600830078,18.391559600830078,18.391559600830078,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,climb,-16.896135330200195,1.4954204559326172,2.8754682540893555,5,0,0.16666666666666666
6941,cn,diabetic,adjective,d_______,有糖尿病的,我们开展了一项关于糖尿病儿童的研究。,有糖尿病的，与糖尿病有关的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B2-,B2-,b,b,1.0,1.0,diabetic,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.82e-06,3.45,12.778773673014252,0.13302139037433156,1,2.215686274509804,2.0569048513364727,0.9537434430138293,1.9084850188786497,0.0,1,0,8,3,5,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.45,0.13302139037433156,3,8,1,0.5,0.5,0.29411764705882354,0.47058823529411764,-1,-46.55263042449951,19294,4.672936121622722,15.51754347483317,2.4425535996754966,15.51754347483317,46.55263042449951,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,detailed,-19.40483856201172,20.592432975769043,1.9888780117034912,8,0,0.14285714285714285
6942,cn,score,verb,s____,进球得分,1)她在知识竞赛中得了47分。2)梅西在最后两分钟又一次进球得分，锁定胜局。,（比赛的）得分，进球得分,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,K5|A5.1|N3.1|O2|K2|X4.1|N5%,z,k|a|n|o|x,1.0,1.0|1.0|1.0|1.0|1.0,score,1,1,0,1,VERB,,3,0,1,0,0,2376.0,0.5018656716417911,4.0,“B1”,1,1,6.76e-05,4.83,9.601902574915355,0.7693850267379679,1,30.431372549019606,3.1911714557285586,11.64759179780639,2.9903388547876015,0.0,1,0,5,1,4,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.83,0.7693850267379679,1,5,1,0.4,0.6,0.23529411764705882,0.29411764705882354,-1,-13.39262580871582,3326,2.5034117698669434,13.39262580871582,13.39262580871582,13.39262580871582,13.39262580871582,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,score,-13.39262580871582,5.748970031738281,2.503413200378418,5,1,0.16666666666666666
